time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.432000Z,263.4,0.002582456260231293,0
2019-05-23T02:00:00.432000Z,263.45,0.001407531905664856,0
2019-05-23T02:00:00.432000Z,263.5,0.0009548945366935546,0
2019-05-23T02:00:00.432000Z,263.55,-0.0006082832473035848,0
2019-05-23T02:00:00.432000Z,263.6,-0.0009626591150472114,0
2019-05-23T02:00:00.432000Z,263.65,0.001594802311001513,0
2019-05-23T02:00:00.432000Z,263.7,0.002741677499580478,0
2019-05-23T02:00:00.432000Z,263.75,-0.00018196213729095544,0
2019-05-23T02:00:00.432000Z,263.8,0.0012336618100841957,0
2019-05-23T02:00:00.432000Z,263.85,0.003687971112442557,0
2019-05-23T02:00:00.432000Z,263.9,0.001504259626190021,0
2019-05-23T02:00:00.432000Z,263.95,0.001746105707768119,0
2019-05-23T02:00:00.432000Z,264.0,0.002086085884908934,0
2019-05-23T02:00:00.432000Z,264.05,0.0006914662016539255,0
2019-05-23T02:00:00.432000Z,264.1,0.0013900663662035327,0
2019-05-23T02:00:00.432000Z,264.15,0.003119580485446348,0
2019-05-23T02:00:00.432000Z,264.2,0.003698568606104189,0
2019-05-23T02:00:00.432000Z,264.25,0.0023323312025088578,0
2019-05-23T02:00:00.432000Z,264.3,0.0002130224170541492,0
2019-05-23T02:00:00.432000Z,264.35,-0.0005994718524002985,0
2019-05-23T02:00:00.432000Z,264.4,0.0016384719641914984,0
2019-05-23T02:00:00.432000Z,264.45,0.0017772778117164899,0
2019-05-23T02:00:00.432000Z,264.5,0.002485103149543681,0
2019-05-23T02:00:00.432000Z,264.55,0.005051459003361607,0
2019-05-23T02:00:00.432000Z,264.6,0.0020803832479558953,0
2019-05-23T02:00:00.432000Z,264.65,0.0029547982917197354,0
2019-05-23T02:00:00.432000Z,264.7,0.0044065198502502845,0
2019-05-23T02:00:00.432000Z,264.75,0.0030619163905556564,0
2019-05-23T02:00:00.432000Z,264.8,0.004922106597483894,0
2019-05-23T02:00:00.432000Z,264.85,0.001431323117467996,0
2019-05-23T02:00:00.432000Z,264.9,0.0020940086434399654,0
2019-05-23T02:00:00.432000Z,264.95,0.0032444895863489747,0
2019-05-23T02:00:00.432000Z,265.0,0.0007142842715510276,0
2019-05-23T02:00:00.432000Z,265.05,0.0048512136397042115,0
2019-05-23T02:00:00.432000Z,265.1,0.0013902384251973086,0
2019-05-23T02:00:00.432000Z,265.15,0.0001844676723206035,0
2019-05-23T02:00:00.432000Z,265.2,0.0031314206633703085,0
2019-05-23T02:00:00.432000Z,265.25,-0.001333430059422766,0
2019-05-23T02:00:00.432000Z,265.3,0.0009492743431941546,0
2019-05-23T02:00:00.432000Z,265.35,0.0022428004831871367,0
2019-05-23T02:00:00.432000Z,265.4,0.000746708872899903,0
2019-05-23T02:00:00.432000Z,265.45,0.0028918821891905267,0
2019-05-23T02:00:00.432000Z,265.5,0.0012903266857587413,0
2019-05-23T02:00:00.432000Z,265.55,0.00044282627259861263,0
2019-05-23T02:00:00.432000Z,265.6,0.00047905891875332725,0
2019-05-23T02:00:00.432000Z,265.65,0.00039336450920156036,0
2019-05-23T02:00:00.432000Z,265.7,0.0013616032547885287,0
2019-05-23T02:00:00.432000Z,265.75,0.0012590164517893548,0
2019-05-23T02:00:00.432000Z,265.8,0.0018697183634324615,0
2019-05-23T02:00:00.432000Z,265.85,0.0018880445599537827,0
2019-05-23T02:00:00.432000Z,265.9,0.003495489442528274,0
2019-05-23T02:00:00.432000Z,265.95,0.005272844024060006,0
2019-05-23T02:00:00.432000Z,266.0,0.002986819470040997,0
2019-05-23T02:00:00.432000Z,266.05,8.39555974800464e-05,0
2019-05-23T02:00:00.432000Z,266.1,-0.0011002444224133773,0
2019-05-23T02:00:00.432000Z,266.15,0.0005289576317797693,0
2019-05-23T02:00:00.432000Z,266.2,0.0016465567819328856,0
2019-05-23T02:00:00.432000Z,266.25,0.0007198073001623187,0
2019-05-23T02:00:00.432000Z,266.3,0.0028415761347037635,0
2019-05-23T02:00:00.432000Z,266.35,0.004670674895600954,0
2019-05-23T02:00:00.432000Z,266.4,0.003539002590546441,0
2019-05-23T02:00:00.432000Z,266.45,0.002755260871455187,0
2019-05-23T02:00:00.432000Z,266.5,0.0005433623914010686,0
2019-05-23T02:00:00.432000Z,266.55,0.0022069519198625125,0
2019-05-23T02:00:00.432000Z,266.6,0.001923207778000212,0
2019-05-23T02:00:00.432000Z,266.65,-0.0035193718280038685,0
2019-05-23T02:00:00.432000Z,266.7,-0.0004398234073608316,0
2019-05-23T02:00:00.432000Z,266.75,0.000424638799264846,0
2019-05-23T02:00:00.432000Z,266.8,-0.0010881475884487882,0
2019-05-23T02:00:00.432000Z,266.85,0.0016069340425955156,0
2019-05-23T02:00:00.432000Z,266.9,0.0014626690376304415,0
2019-05-23T02:00:00.432000Z,266.95,0.0024529001139063987,0
2019-05-23T02:00:00.432000Z,267.0,0.002331355073559282,0
2019-05-23T02:00:00.432000Z,267.05,0.0019983097722811333,0
2019-05-23T02:00:00.432000Z,267.1,0.0028568329457868643,0
2019-05-23T02:00:00.432000Z,267.15,0.003074225849043676,0
2019-05-23T02:00:00.432000Z,267.2,0.003445310197251989,0
2019-05-23T02:00:00.432000Z,267.25,0.002380645770349193,0
2019-05-23T02:00:00.432000Z,267.3,0.003221453560979293,0
2019-05-23T02:00:00.432000Z,267.35,0.00442691448346667,0
2019-05-23T02:00:00.432000Z,267.4,0.0012771974446275966,0
2019-05-23T02:00:00.432000Z,267.45,-0.0014105720097305362,0
2019-05-23T02:00:00.432000Z,267.5,0.0015537807571538843,0
2019-05-23T02:00:00.432000Z,267.55,0.002709363340685578,0
2019-05-23T02:00:00.432000Z,267.6,0.0023319183546056696,0
2019-05-23T02:00:00.432000Z,267.65,0.0019217467870608475,0
2019-05-23T02:00:00.432000Z,267.7,-0.0008972775943874926,0
2019-05-23T02:00:00.432000Z,267.75,0.0032496371854380214,0
2019-05-23T02:00:00.432000Z,267.8,0.004598467311899165,0
2019-05-23T02:00:00.432000Z,267.85,0.0013083297002051094,0
2019-05-23T02:00:00.432000Z,267.9,0.0016024243925687684,0
2019-05-23T02:00:00.432000Z,267.95,-0.0012340662581293005,0
2019-05-23T02:00:00.432000Z,268.0,0.0015086458714440904,0
2019-05-23T02:00:00.432000Z,268.05,0.003675340941808775,0
2019-05-23T02:00:00.432000Z,268.1,0.0024195506980313145,0
2019-05-23T02:00:00.432000Z,268.15,0.004074942707993684,0
2019-05-23T02:00:00.432000Z,268.2,-0.0008305794051742616,0
2019-05-23T02:00:00.432000Z,268.25,-0.0002866002370891071,0
2019-05-23T02:00:00.432000Z,268.3,0.00114925405581185,0
2019-05-23T02:00:00.432000Z,268.35,-9.123887863907375e-05,0
2019-05-23T02:00:00.432000Z,268.4,0.005277544767334721,0
2019-05-23T02:00:00.432000Z,268.45,-0.000861343200152117,0
2019-05-23T02:00:00.432000Z,268.5,-0.0030102635030373383,0
2019-05-23T02:00:00.432000Z,268.55,0.006875653476997941,0
2019-05-23T02:00:00.432000Z,268.6,0.008270916703952849,0
2019-05-23T02:00:00.432000Z,268.65,0.00792282026582572,0
2019-05-23T02:00:00.432000Z,268.7,0.0017521702360259682,0
2019-05-23T02:00:00.432000Z,268.75,-0.0019611484216600556,0
2019-05-23T02:00:00.432000Z,268.8,0.002783915709456557,0
2019-05-23T02:00:00.432000Z,268.85,-0.00016719117908254902,0
2019-05-23T02:00:00.432000Z,268.9,-0.001261348359116309,0
2019-05-23T02:00:00.432000Z,268.95,-0.00029586011589953536,0
2019-05-23T02:00:00.432000Z,269.0,0.00042611518699387673,0
2019-05-23T02:00:00.432000Z,269.05,0.004602603424075314,0
2019-05-23T02:00:00.432000Z,269.1,0.0021289790128202466,0
2019-05-23T02:00:00.432000Z,269.15,-0.001618028361457235,0
2019-05-23T02:00:00.432000Z,269.2,-7.767421278472105e-05,0
2019-05-23T02:00:00.432000Z,269.25,0.0005705182744319236,0
2019-05-23T02:00:00.432000Z,269.3,0.002418917542602854,0
2019-05-23T02:00:00.432000Z,269.35,0.0027589813449863314,0
2019-05-23T02:00:00.432000Z,269.4,-0.0009718556321763295,0
2019-05-23T02:00:00.432000Z,269.45,0.002515160962650228,0
2019-05-23T02:00:00.432000Z,269.5,0.005913316713411847,0
2019-05-23T02:00:00.432000Z,269.55,0.0017212552103023579,0
2019-05-23T02:00:00.432000Z,269.6,0.0018440379875429044,0
2019-05-23T02:00:00.432000Z,269.65,0.006005981681906834,0
2019-05-23T02:00:00.432000Z,269.7,0.0025048568819568376,0
2019-05-23T02:00:00.432000Z,269.75,-0.0037448726958174104,0
2019-05-23T02:00:00.432000Z,269.8,0.0011567731091992317,0
2019-05-23T02:00:00.432000Z,269.85,0.004039720301781629,0
2019-05-23T02:00:00.432000Z,269.9,0.0017250256421093941,0
2019-05-23T02:00:00.432000Z,269.95,0.0036037265993550333,0
2019-05-23T02:00:00.432000Z,270.0,-0.0004044679999587196,0
2019-05-23T02:00:00.432000Z,270.05,0.00114321109272962,0
2019-05-23T02:00:00.432000Z,270.1,0.00433793437416139,0
2019-05-23T02:00:00.432000Z,270.15,0.0001780004233434355,0
2019-05-23T02:00:00.432000Z,270.2,0.0037798637289135884,0
2019-05-23T02:00:00.432000Z,270.25,0.0017869178889352894,0
2019-05-23T02:00:00.432000Z,270.3,0.0006950232108871282,0
2019-05-23T02:00:00.432000Z,270.35,0.006294492893751984,0
2019-05-23T02:00:00.432000Z,270.4,0.0031363995645019268,0
2019-05-23T02:00:00.432000Z,270.45,-0.0003290101967134299,0
2019-05-23T02:00:00.432000Z,270.5,-0.002309540312183179,0
2019-05-23T02:00:00.432000Z,270.55,0.0028310059516851805,0
2019-05-23T02:00:00.432000Z,270.6,0.006658569682243119,0
2019-05-23T02:00:00.432000Z,270.65,0.0007634149616813793,0
2019-05-23T02:00:00.432000Z,270.7,0.0007322984575961542,0
2019-05-23T02:00:00.432000Z,270.75,-0.0016904608945205717,0
2019-05-23T02:00:00.432000Z,270.8,0.000542424061182512,0
2019-05-23T02:00:00.432000Z,270.85,0.006757859805885908,0
2019-05-23T02:00:00.432000Z,270.9,0.0035019134150753375,0
2019-05-23T02:00:00.432000Z,270.95,0.003449981386680518,0
2019-05-23T02:00:00.432000Z,271.0,-0.0013130234828350013,0
2019-05-23T02:00:00.432000Z,271.05,0.0004771746003407201,0
2019-05-23T02:00:00.432000Z,271.1,0.006338970896942724,0
2019-05-23T02:00:00.432000Z,271.15,0.002202041990479632,0
2019-05-23T02:00:00.432000Z,271.2,0.003661217487975476,0
2019-05-23T02:00:00.432000Z,271.25,0.00014950642973374963,0
2019-05-23T02:00:00.432000Z,271.3,0.0019174317239104444,0
2019-05-23T02:00:00.432000Z,271.35,0.003920677328138491,0
2019-05-23T02:00:00.432000Z,271.4,-0.0030047838785091483,0
2019-05-23T02:00:00.432000Z,271.45,0.0020152449725397152,0
2019-05-23T02:00:00.432000Z,271.5,0.0013989253644825516,0
2019-05-23T02:00:00.432000Z,271.55,0.0006526668703729446,0
2019-05-23T02:00:00.432000Z,271.6,0.005420751605556215,0
2019-05-23T02:00:00.432000Z,271.65,2.7132337581067216e-05,0
2019-05-23T02:00:00.432000Z,271.7,-0.0016931511640980352,0
2019-05-23T02:00:00.432000Z,271.75,0.0010059434789642982,0
2019-05-23T02:00:00.432000Z,271.8,0.003939803574311232,0
2019-05-23T02:00:00.432000Z,271.85,0.003377968181463876,0
2019-05-23T02:00:00.432000Z,271.9,0.0005368647339440356,0
2019-05-23T02:00:00.432000Z,271.95,5.519163403135233e-05,0
2019-05-23T02:00:00.432000Z,272.0,-0.00035400265023843456,0
2019-05-23T02:00:00.432000Z,272.05,0.0043859295738191886,0
2019-05-23T02:00:00.432000Z,272.1,0.004016257723182903,0
2019-05-23T02:00:00.432000Z,272.15,0.0010104228327420105,0
2019-05-23T02:00:00.432000Z,272.2,-0.0014363898846191906,0
2019-05-23T02:00:00.432000Z,272.25,-0.0006074560999575879,0
2019-05-23T02:00:00.432000Z,272.3,0.0075358476499652405,0
2019-05-23T02:00:00.432000Z,272.35,0.0048765288400673575,0
2019-05-23T02:00:00.432000Z,272.4,0.0010488528843792787,0
2019-05-23T02:00:00.432000Z,272.45,0.0009347877922242666,0
2019-05-23T02:00:00.432000Z,272.5,-0.0005667115866470547,0
2019-05-23T02:00:00.432000Z,272.55,0.0012316971428093025,0
2019-05-23T02:00:00.432000Z,272.6,0.000864069543995636,0
2019-05-23T02:00:00.432000Z,272.65,0.00026049905039738806,0
2019-05-23T02:00:00.432000Z,272.7,0.0014646306698900915,0
2019-05-23T02:00:00.432000Z,272.75,0.00464678674828408,0
2019-05-23T02:00:00.432000Z,272.8,0.004041008747515664,0
2019-05-23T02:00:00.432000Z,272.85,-0.0006446572231634451,0
2019-05-23T02:00:00.432000Z,272.9,-0.0004490401884080096,0
2019-05-23T02:00:00.432000Z,272.95,0.0008082015303568014,0
2019-05-23T02:00:00.432000Z,273.0,0.0010104654597227472,0
2019-05-23T02:00:00.432000Z,273.05,0.0012363796030761677,0
2019-05-23T02:00:00.432000Z,273.1,0.00324579543305469,0
2019-05-23T02:00:00.432000Z,273.15,0.002537900757986035,0
2019-05-23T02:00:00.432000Z,273.2,-0.0005061016417542758,0
2019-05-23T02:00:00.432000Z,273.25,0.0045590892981840795,0
2019-05-23T02:00:00.432000Z,273.3,0.004774261714314888,0
2019-05-23T02:00:00.432000Z,273.35,-6.534291001120834e-06,0
2019-05-23T02:00:00.432000Z,273.4,0.0008647050560135864,0
2019-05-23T02:00:00.432000Z,273.45,-0.0009244226460771226,0
2019-05-23T02:00:00.432000Z,273.5,0.00044074640143614886,0
2019-05-23T02:00:00.432000Z,273.55,0.004181738950437739,0
2019-05-23T02:00:00.432000Z,273.6,0.0036486876422057502,0
2019-05-23T02:00:00.432000Z,273.65,0.002345020326505421,0
2019-05-23T02:00:00.432000Z,273.7,0.0006519216023652574,0
2019-05-23T02:00:00.432000Z,273.75,0.0028350994578806438,0
2019-05-23T02:00:00.432000Z,273.8,0.0013201424721278716,0
2019-05-23T02:00:00.432000Z,273.85,-0.0012978313003700714,0
2019-05-23T02:00:00.432000Z,273.9,0.00524805265799468,0
2019-05-23T02:00:00.432000Z,273.95,0.004997998083812657,0
2019-05-23T02:00:00.432000Z,274.0,-0.0005963470604531978,0
2019-05-23T02:00:00.432000Z,274.05,0.0004835478718267927,0
2019-05-23T02:00:00.432000Z,274.1,0.0020418969759377487,0
2019-05-23T02:00:00.432000Z,274.15,0.0021323941205747344,0
2019-05-23T02:00:00.432000Z,274.2,0.0024499792977858174,0
2019-05-23T02:00:00.432000Z,274.25,0.0032298464848337888,0
2019-05-23T02:00:00.432000Z,274.3,0.002590554065634946,0
2019-05-23T02:00:00.432000Z,274.35,0.0024216433422557335,0
2019-05-23T02:00:00.432000Z,274.4,0.0017255993657168997,0
2019-05-23T02:00:00.432000Z,274.45,-0.002198127118029038,0
2019-05-23T02:00:00.432000Z,274.5,0.0010551553310484648,0
2019-05-23T02:00:00.432000Z,274.55,0.004381382649353333,0
2019-05-23T02:00:00.432000Z,274.6,0.0005954059227618101,0
2019-05-23T02:00:00.432000Z,274.65,3.707102728775405e-05,0
2019-05-23T02:00:00.432000Z,274.7,-0.0002455188916098905,0
2019-05-23T02:00:00.432000Z,274.75,0.0023346640516927887,0
2019-05-23T02:00:00.432000Z,274.8,0.004898744220547032,0
2019-05-23T02:00:00.432000Z,274.85,0.002061952352945651,0
2019-05-23T02:00:00.432000Z,274.9,0.0014230830002443541,0
2019-05-23T02:00:00.432000Z,274.95,0.0006952310856785117,0
2019-05-23T02:00:00.432000Z,275.0,0.00360886818136287,0
2019-05-23T02:00:00.432000Z,275.05,0.005695585296652804,0
2019-05-23T02:00:00.432000Z,275.1,0.0011407483870943989,0
2019-05-23T02:00:00.432000Z,275.15,0.002246701565635406,0
2019-05-23T02:00:00.432000Z,275.2,0.004755823711920782,0
2019-05-23T02:00:00.432000Z,275.25,0.0014180119116846547,0
2019-05-23T02:00:00.432000Z,275.3,-0.00034645900544891305,0
2019-05-23T02:00:00.432000Z,275.35,-0.0013080786089160888,0
2019-05-23T02:00:00.432000Z,275.4,-0.002804986602410904,0
2019-05-23T02:00:00.432000Z,275.45,0.002096585615186901,0
2019-05-23T02:00:00.432000Z,275.5,0.005051823080940681,0
2019-05-23T02:00:00.432000Z,275.55,0.0022005649067042997,0
2019-05-23T02:00:00.432000Z,275.6,0.0017417132338960082,0
2019-05-23T02:00:00.432000Z,275.65,0.0022560859532692306,0
2019-05-23T02:00:00.432000Z,275.7,0.004173497520816787,0
2019-05-23T02:00:00.432000Z,275.75,0.0037715974621700325,0
2019-05-23T02:00:00.432000Z,275.8,0.0026074068923310554,0
2019-05-23T02:00:00.432000Z,275.85,0.0011836672399482494,0
2019-05-23T02:00:00.432000Z,275.9,-0.004805920817523321,0
2019-05-23T02:00:00.432000Z,275.95,0.001960857257542421,0
2019-05-23T02:00:00.432000Z,276.0,0.008565289355383098,0
2019-05-23T02:00:00.432000Z,276.05,-0.0010659985437512386,0
2019-05-23T02:00:00.432000Z,276.1,-0.0015822015726555945,0
2019-05-23T02:00:00.432000Z,276.15,-0.00015228792179003758,0
2019-05-23T02:00:00.432000Z,276.2,0.001099020277236163,0
2019-05-23T02:00:00.432000Z,276.25,0.0064698859528213104,0
2019-05-23T02:00:00.432000Z,276.3,0.0002113647985915344,0
2019-05-23T02:00:00.432000Z,276.35,0.0012271185587223274,0
2019-05-23T02:00:00.432000Z,276.4,0.0024779669559783935,0
2019-05-23T02:00:00.432000Z,276.45,-0.003180688902902477,0
2019-05-23T02:00:00.432000Z,276.5,0.0015085692943406055,0
2019-05-23T02:00:00.432000Z,276.55,0.0024674208115709564,0
2019-05-23T02:00:00.432000Z,276.6,0.0016828195713676137,0
2019-05-23T02:00:00.432000Z,276.65,0.0025365843563416135,0
2019-05-23T02:00:00.432000Z,276.7,0.0043475821183737735,0
2019-05-23T02:00:00.432000Z,276.75,0.008867561241497908,0
2019-05-23T02:00:00.432000Z,276.8,0.0019289402151603464,0
2019-05-23T02:00:00.432000Z,276.85,-0.005163430434613877,0
2019-05-23T02:00:00.432000Z,276.9,-0.0004802574620415822,0
2019-05-23T02:00:00.432000Z,276.95,0.0055007705070873126,0
2019-05-23T02:00:00.432000Z,277.0,0.00568371934905745,0
2019-05-23T02:00:00.432000Z,277.05,0.0006524931642064985,0
2019-05-23T02:00:00.432000Z,277.1,-0.0011994183870373588,0
2019-05-23T02:00:00.432000Z,277.15,0.0009064943761156507,0
2019-05-23T02:00:00.432000Z,277.2,0.0039858732726152386,0
2019-05-23T02:00:00.432000Z,277.25,0.0034973111034581617,0
2019-05-23T02:00:00.432000Z,277.3,-0.0002753563610246684,0
2019-05-23T02:00:00.432000Z,277.35,0.0010208203395433034,0
2019-05-23T02:00:00.432000Z,277.4,0.00107651360579199,0
2019-05-23T02:00:00.432000Z,277.45,0.0023246332804893986,0
2019-05-23T02:00:00.432000Z,277.5,0.004319161271379958,0
2019-05-23T02:00:00.432000Z,277.55,0.0012130293089321548,0
2019-05-23T02:00:00.432000Z,277.6,0.0012943133775196781,0
2019-05-23T02:00:00.432000Z,277.65,0.0002486569618349592,0
2019-05-23T02:00:00.432000Z,277.7,0.0011090744546122337,0
2019-05-23T02:00:00.432000Z,277.75,0.004800077461674304,0
2019-05-23T02:00:00.432000Z,277.8,0.002092868506406085,0
2019-05-23T02:00:00.432000Z,277.85,0.0011052215934033622,0
2019-05-23T02:00:00.432000Z,277.9,0.0019830947074526576,0
2019-05-23T02:00:00.432000Z,277.95,0.003461360864350256,0
2019-05-23T02:00:00.432000Z,278.0,0.003301726140407403,0
2019-05-23T02:00:00.432000Z,278.05,-0.0009611871062679037,0
2019-05-23T02:00:00.432000Z,278.1,0.0035264052964583768,0
2019-05-23T02:00:00.432000Z,278.15,0.003245639219736681,0
2019-05-23T02:00:00.432000Z,278.2,0.0002563227119384163,0
2019-05-23T02:00:00.432000Z,278.25,0.004371100113642889,0
2019-05-23T02:00:00.432000Z,278.3,1.933990977353373e-05,0
2019-05-23T02:00:00.432000Z,278.35,0.0006305913810398137,0
2019-05-23T02:00:00.432000Z,278.4,0.0020039850541599524,0
2019-05-23T02:00:00.432000Z,278.45,0.000911823762780325,0
2019-05-23T02:00:00.432000Z,278.5,0.005009592936702263,0
2019-05-23T02:00:00.432000Z,278.55,0.002489561729631759,0
2019-05-23T02:00:00.432000Z,278.6,0.0006341466222743637,0
2019-05-23T02:00:00.432000Z,278.65,-0.00011880690724883899,0
2019-05-23T02:00:00.432000Z,278.7,0.0028338364433333927,0
2019-05-23T02:00:00.432000Z,278.75,0.003417873252030879,0
2019-05-23T02:00:00.432000Z,278.8,-0.002754087265520605,0
2019-05-23T02:00:00.432000Z,278.85,0.0036108052819235005,0
2019-05-23T02:00:00.432000Z,278.9,0.004744218889832123,0
2019-05-23T02:00:00.432000Z,278.95,-0.0012677789031762862,0
2019-05-23T02:00:00.432000Z,279.0,0.0017211104608505642,0
2019-05-23T02:00:00.432000Z,279.05,0.0025438184659393424,0
2019-05-23T02:00:00.432000Z,279.1,0.0016138936156953304,0
2019-05-23T02:00:00.432000Z,279.15,0.001258766112657819,0
2019-05-23T02:00:00.432000Z,279.2,0.0012918694837537362,0
2019-05-23T02:00:00.432000Z,279.25,-0.00018449620657554175,0
2019-05-23T02:00:00.432000Z,279.3,-0.0008753159596332271,0
2019-05-23T02:00:00.432000Z,279.35,0.0015793269144299706,0
2019-05-23T02:00:00.432000Z,279.4,0.002337985605384825,0
2019-05-23T02:00:00.432000Z,279.45,0.002276541835348279,0
2019-05-23T02:00:00.432000Z,279.5,0.00015425333632645158,0
2019-05-23T02:00:00.432000Z,279.55,0.0005693436770973121,0
2019-05-23T02:00:00.432000Z,279.6,0.0019485889656793733,0
2019-05-23T02:00:00.432000Z,279.65,0.005516610385160811,0
2019-05-23T02:00:00.432000Z,279.7,0.005053338721511492,0
2019-05-23T02:00:00.432000Z,279.75,-0.00648850460736105,0
2019-05-23T02:00:00.432000Z,279.8,0.002486377443416416,0
2019-05-23T02:00:00.432000Z,279.85,0.00810315946721423,0
2019-05-23T02:00:00.432000Z,279.9,-0.0024919352783086897,0
2019-05-23T02:00:00.432000Z,279.95,0.0062376979208004215,0
2019-05-23T02:00:00.432000Z,280.0,-0.000563287943234661,0
2019-05-23T02:00:00.432000Z,280.05,-0.006472792736253248,0
2019-05-23T02:00:00.432000Z,280.1,0.00581526621797053,0
2019-05-23T02:00:00.432000Z,280.15,0.005103066808813779,0
2019-05-23T02:00:00.432000Z,280.2,0.009199516123393049,0
2019-05-23T02:00:00.432000Z,280.25,-0.0034103201315911504,0
2019-05-23T02:00:00.432000Z,280.3,-0.009670655936441942,0
2019-05-23T02:00:00.432000Z,280.35,0.010441311512814124,0
2019-05-23T02:00:00.432000Z,280.4,0.003555914004043275,0
2019-05-23T02:00:00.432000Z,280.45,-0.0035324308842058913,0
2019-05-23T02:00:00.432000Z,280.5,0.0032790510257101665,0
2019-05-23T02:00:00.432000Z,280.55,0.006530298232753107,0
2019-05-23T02:00:00.432000Z,280.6,0.004753511928786293,0
2019-05-23T02:00:00.432000Z,280.65,-8.0645569372614e-05,0
2019-05-23T02:00:00.432000Z,280.7,0.0015891104018596921,0
2019-05-23T02:00:00.432000Z,280.75,-0.000942002687511959,0
2019-05-23T02:00:00.432000Z,280.8,0.0027388288838990056,0
2019-05-23T02:00:00.432000Z,280.85,0.003427139442497845,0
2019-05-23T02:00:00.432000Z,280.9,-0.0006368580712540326,0
2019-05-23T02:00:00.432000Z,280.95,0.004414381028409202,0
2019-05-23T02:00:00.432000Z,281.0,-9.57081761141065e-05,0
2019-05-23T02:00:00.432000Z,281.05,-0.000883475921794119,0
2019-05-23T02:00:00.432000Z,281.1,0.004459669313411047,0
2019-05-23T02:00:00.432000Z,281.15,0.0022527437227779098,0
2019-05-23T02:00:00.432000Z,281.2,0.0026004194535637426,0
2019-05-23T02:00:00.432000Z,281.25,-0.0003038150957109968,0
2019-05-23T02:00:00.432000Z,281.3,1.968000188152732e-05,0
2019-05-23T02:00:00.432000Z,281.35,0.005225302318367938,0
