time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2021-12-24T22:08:39.341000Z,519.3,-0.45434340958956887,0
2021-12-24T22:08:39.391000Z,519.35,-0.4751736499639175,0
2021-12-24T22:08:39.441000Z,519.4,-0.0021709867937788115,0
2021-12-24T22:08:39.491000Z,519.45,0.2664524584015613,0
2021-12-24T22:08:39.541000Z,519.5,0.9764693130660812,0
2021-12-24T22:08:39.591000Z,519.55,-0.07979993605430967,0
2021-12-24T22:08:39.641000Z,519.6,-1.1991646524799244,0
2021-12-24T22:08:39.691000Z,519.65,0.1058937865600395,0
2021-12-24T22:08:39.741000Z,519.7,0.7290125326703163,0
2021-12-24T22:08:39.791000Z,519.75,0.48454154926710014,0
2021-12-24T22:08:39.841000Z,519.8,0.28057841525172883,0
2021-12-24T22:08:39.891000Z,519.85,-0.49366533461354606,0
2021-12-24T22:08:39.941000Z,519.9,-1.0229296758386177,0
2021-12-24T22:08:39.991000Z,519.95,-0.18655994039585727,0
2021-12-24T22:08:40.041000Z,520.0,0.5342348873383622,0
2021-12-24T22:08:40.091000Z,520.05,0.07664615179476972,0
2021-12-24T22:08:40.141000Z,520.1,-0.025648624357539895,0
2021-12-24T22:08:40.191000Z,520.15,-0.3296193329137977,0
2021-12-24T22:08:40.241000Z,520.2,-0.17605689687918255,0
2021-12-24T22:08:40.291000Z,520.25,0.3892955960706545,0
2021-12-24T22:08:40.341000Z,520.3,0.21886847770797638,0
2021-12-24T22:08:40.391000Z,520.35,-0.11557789115731623,0
2021-12-24T22:08:40.441000Z,520.4,-1.0593555095187859,0
2021-12-24T22:08:40.491000Z,520.45,-0.025398208641829557,0
2021-12-24T22:08:40.541000Z,520.5,1.0046211448401292,0
2021-12-24T22:08:40.591000Z,520.55,-0.6572691582941149,0
2021-12-24T22:08:40.641000Z,520.6,-0.36833552527232166,0
2021-12-24T22:08:40.691000Z,520.65,0.32159743903155263,0
2021-12-24T22:08:40.741000Z,520.7,-0.23146624653091924,0
2021-12-24T22:08:40.791000Z,520.75,0.08733172856172428,0
2021-12-24T22:08:40.841000Z,520.8,0.2878249578033819,0
2021-12-24T22:08:40.891000Z,520.85,-0.16139720204471503,0
2021-12-24T22:08:40.941000Z,520.9,-0.48273999707743714,0
2021-12-24T22:08:40.991000Z,520.95,-0.0654292313415892,0
2021-12-24T22:08:41.041000Z,521.0,0.00484944752613467,0
2021-12-24T22:08:41.091000Z,521.05,-0.04723597652862992,0
2021-12-24T22:08:41.141000Z,521.1,-0.017197635591483452,0
2021-12-24T22:08:41.191000Z,521.15,-0.4754584713459848,0
2021-12-24T22:08:41.241000Z,521.2,-0.5367917512844169,0
2021-12-24T22:08:41.291000Z,521.25,0.08536064468231075,0
2021-12-24T22:08:41.341000Z,521.3,0.6282018622281028,0
2021-12-24T22:08:41.391000Z,521.35,-0.059867084457740784,0
2021-12-24T22:08:41.441000Z,521.4,-0.7411409577939861,0
2021-12-24T22:08:41.491000Z,521.45,-0.03127380562548619,0
2021-12-24T22:08:41.541000Z,521.5,0.502426924867934,0
2021-12-24T22:08:41.591000Z,521.55,-0.04006206402646018,0
2021-12-24T22:08:41.641000Z,521.6,0.17225461171066234,0
2021-12-24T22:08:41.691000Z,521.65,0.03351158157282059,0
2021-12-24T22:08:41.741000Z,521.7,-0.8746940429564712,0
2021-12-24T22:08:41.791000Z,521.75,0.12215195951537734,0
2021-12-24T22:08:41.841000Z,521.8,0.09660904617377086,0
2021-12-24T22:08:41.891000Z,521.85,-0.8208242272666729,0
2021-12-24T22:08:41.941000Z,521.9,0.17217971370736998,0
2021-12-24T22:08:41.991000Z,521.95,0.28137405002938354,0
2021-12-24T22:08:42.041000Z,522.0,-0.349284935104153,0
2021-12-24T22:08:42.091000Z,522.05,0.1757783768890194,0
2021-12-24T22:08:42.141000Z,522.1,0.13185311658518623,0
2021-12-24T22:08:42.191000Z,522.15,-0.4164824877241807,0
2021-12-24T22:08:42.241000Z,522.2,-0.08757180685433562,0
2021-12-24T22:08:42.291000Z,522.25,0.44726748307283565,0
2021-12-24T22:08:42.341000Z,522.3,0.5086443734153862,0
2021-12-24T22:08:42.391000Z,522.35,-0.4240873862844993,0
2021-12-24T22:08:42.441000Z,522.4,-0.28181587220025045,0
2021-12-24T22:08:42.491000Z,522.45,0.04887897636203175,0
2021-12-24T22:08:42.541000Z,522.5,-0.7437050798901765,0
2021-12-24T22:08:42.591000Z,522.55,0.3216831799486293,0
2021-12-24T22:08:42.641000Z,522.6,0.41715800417811755,0
2021-12-24T22:08:42.691000Z,522.65,-0.34158371065147447,0
2021-12-24T22:08:42.741000Z,522.7,0.12533510108729198,0
2021-12-24T22:08:42.791000Z,522.75,-0.14492900626118024,0
2021-12-24T22:08:42.841000Z,522.8,-0.431284198311614,0
2021-12-24T22:08:42.891000Z,522.85,-0.3207179372504095,0
2021-12-24T22:08:42.941000Z,522.9,0.4652519635586114,0
2021-12-24T22:08:42.991000Z,522.95,0.13195344088481636,0
2021-12-24T22:08:43.041000Z,523.0,-0.7569222872324745,0
2021-12-24T22:08:43.091000Z,523.05,0.11662689024178025,0
2021-12-24T22:08:43.141000Z,523.1,-0.016091070936298368,0
2021-12-24T22:08:43.191000Z,523.15,-0.5967631525924653,0
2021-12-24T22:08:43.241000Z,523.2,0.2446226619657569,0
2021-12-24T22:08:43.291000Z,523.25,0.4335690539167067,0
2021-12-24T22:08:43.341000Z,523.3,-0.5034785289315084,0
2021-12-24T22:08:43.391000Z,523.35,-0.013082503039581623,0
2021-12-24T22:08:43.441000Z,523.4,0.4383459050163184,0
2021-12-24T22:08:43.491000Z,523.45,-0.7057421924205061,0
2021-12-24T22:08:43.541000Z,523.5,-0.10220089689751281,0
2021-12-24T22:08:43.591000Z,523.55,0.6332271764064074,0
2021-12-24T22:08:43.641000Z,523.6,-0.014301224746135512,0
2021-12-24T22:08:43.691000Z,523.65,-0.13172983823669865,0
2021-12-24T22:08:43.741000Z,523.7,-0.09844876777719659,0
2021-12-24T22:08:43.791000Z,523.75,-0.1606607405153499,0
2021-12-24T22:08:43.841000Z,523.8,-0.32375326194158693,0
2021-12-24T22:08:43.891000Z,523.85,0.04457458900393922,0
2021-12-24T22:08:43.941000Z,523.9,-0.017591967867570966,0
2021-12-24T22:08:43.991000Z,523.95,-0.4927662676256391,0
2021-12-24T22:08:44.041000Z,524.0,0.3155122762893242,0
2021-12-24T22:08:44.091000Z,524.05,-0.18117416695294677,0
2021-12-24T22:08:44.141000Z,524.1,-1.0505113718841472,0
2021-12-24T22:08:44.191000Z,524.15,0.3847118036261413,0
2021-12-24T22:08:44.241000Z,524.2,0.5418851984771863,0
2021-12-24T22:08:44.291000Z,524.25,-0.38660346804671447,0
2021-12-24T22:08:44.341000Z,524.3,0.21322566211012223,0
2021-12-24T22:08:44.391000Z,524.35,-0.06542443156747434,0
2021-12-24T22:08:44.441000Z,524.4,-0.852587927541007,0
2021-12-24T22:08:44.491000Z,524.45,0.09709415065597873,0
2021-12-24T22:08:44.541000Z,524.5,0.6028452812170149,0
2021-12-24T22:08:44.591000Z,524.55,0.0781052302961205,0
2021-12-24T22:08:44.641000Z,524.6,-0.4237316839799587,0
2021-12-24T22:08:44.691000Z,524.65,-0.412966733175969,0
2021-12-24T22:08:44.741000Z,524.7,0.25166001167975094,0
2021-12-24T22:08:44.791000Z,524.75,0.004185415196139944,0
2021-12-24T22:08:44.841000Z,524.8,0.1791791547068632,0
2021-12-24T22:08:44.891000Z,524.85,-0.04535677275769128,0
2021-12-24T22:08:44.941000Z,524.9,-0.8712242679667762,0
2021-12-24T22:08:44.991000Z,524.95,0.4110724457924463,0
2021-12-24T22:08:45.041000Z,525.0,0.5269990850770179,0
2021-12-24T22:08:45.091000Z,525.05,-0.6337616514217066,0
2021-12-24T22:08:45.141000Z,525.1,-0.5500618216661812,0
2021-12-24T22:08:45.191000Z,525.15,-0.152870097837905,0
2021-12-24T22:08:45.241000Z,525.2,-0.007220396859347978,0
2021-12-24T22:08:45.291000Z,525.25,0.10887424270346388,0
2021-12-24T22:08:45.341000Z,525.3,0.5115733185080736,0
2021-12-24T22:08:45.391000Z,525.35,-0.18212000575244486,0
2021-12-24T22:08:45.441000Z,525.4,-0.9537895833158181,0
2021-12-24T22:08:45.491000Z,525.45,0.13922441011468661,0
2021-12-24T22:08:45.541000Z,525.5,0.7130011345411287,0
2021-12-24T22:08:45.591000Z,525.55,0.2886074422712818,0
2021-12-24T22:08:45.641000Z,525.6,0.17235788545604758,0
2021-12-24T22:08:45.691000Z,525.65,-0.7846669862767562,0
2021-12-24T22:08:45.741000Z,525.7,-0.848342738631951,0
2021-12-24T22:08:45.791000Z,525.75,0.6042171091162273,0
2021-12-24T22:08:45.841000Z,525.8,0.6092505007329461,0
2021-12-24T22:08:45.891000Z,525.85,-0.08792995596003621,0
2021-12-24T22:08:45.941000Z,525.9,-0.6734049529435091,0
2021-12-24T22:08:45.991000Z,525.95,-0.44222742650013164,0
2021-12-24T22:08:46.041000Z,526.0,0.315008923556804,0
2021-12-24T22:08:46.091000Z,526.05,0.2583548489615387,0
2021-12-24T22:08:46.141000Z,526.1,0.3187780009892505,0
2021-12-24T22:08:46.191000Z,526.15,-0.6190063398515018,0
2021-12-24T22:08:46.241000Z,526.2,-1.0146004163607574,0
2021-12-24T22:08:46.291000Z,526.25,0.19346047650121792,0
2021-12-24T22:08:46.341000Z,526.3,0.5351529786266244,0
2021-12-24T22:08:46.391000Z,526.35,0.29569138252497174,0
2021-12-24T22:08:46.441000Z,526.4,-0.21146277276310507,0
2021-12-24T22:08:46.491000Z,526.45,-0.5262106161207334,0
2021-12-24T22:08:46.541000Z,526.5,-0.0902434684682283,0
2021-12-24T22:08:46.591000Z,526.55,0.7130179821931428,0
2021-12-24T22:08:46.641000Z,526.6,0.341821447899642,0
2021-12-24T22:08:46.691000Z,526.65,-0.7719892204139387,0
2021-12-24T22:08:46.741000Z,526.7,-0.40728281845257963,0
2021-12-24T22:08:46.791000Z,526.75,-0.19326191088365333,0
2021-12-24T22:08:46.841000Z,526.8,0.04765504195684507,0
2021-12-24T22:08:46.891000Z,526.85,0.5172671057198335,0
2021-12-24T22:08:46.941000Z,526.9,-0.24276670847430398,0
2021-12-24T22:08:46.991000Z,526.95,-0.5602051969028803,0
2021-12-24T22:08:47.041000Z,527.0,-0.1121732760397276,0
2021-12-24T22:08:47.091000Z,527.05,0.763648943905491,0
2021-12-24T22:08:47.141000Z,527.1,0.6250630793127686,0
2021-12-24T22:08:47.191000Z,527.15,-0.7445387786110653,0
2021-12-24T22:08:47.241000Z,527.2,-0.7567536742581258,0
2021-12-24T22:08:47.291000Z,527.25,-0.3022009002218978,0
2021-12-24T22:08:47.341000Z,527.3,0.18860994925736957,0
2021-12-24T22:08:47.391000Z,527.35,0.7277859923713843,0
2021-12-24T22:08:47.441000Z,527.4,-0.10400081766352123,0
2021-12-24T22:08:47.491000Z,527.45,-1.06232714385688,0
2021-12-24T22:08:47.541000Z,527.5,-0.5731628195609696,0
2021-12-24T22:08:47.591000Z,527.55,0.3921631137664586,0
2021-12-24T22:08:47.641000Z,527.6,0.41836692232811684,0
2021-12-24T22:08:47.691000Z,527.65,0.13506589660852297,0
2021-12-24T22:08:47.741000Z,527.7,-0.12006411444938715,0
2021-12-24T22:08:47.791000Z,527.75,-0.6483821742129401,0
2021-12-24T22:08:47.841000Z,527.8,-0.28348999880172243,0
2021-12-24T22:08:47.891000Z,527.85,0.49163895007487046,0
2021-12-24T22:08:47.941000Z,527.9,0.17561656483009877,0
2021-12-24T22:08:47.991000Z,527.95,-0.5050794423602921,0
2021-12-24T22:08:48.041000Z,528.0,-0.4970572132688877,0
2021-12-24T22:08:48.091000Z,528.05,0.03420779831317861,0
2021-12-24T22:08:48.141000Z,528.1,0.30842724742606764,0
2021-12-24T22:08:48.191000Z,528.15,0.1426393807606037,0
2021-12-24T22:08:48.241000Z,528.2,-0.2586648686013917,0
2021-12-24T22:08:48.291000Z,528.25,-0.6250749097041366,0
2021-12-24T22:08:48.341000Z,528.3,-0.1762975526022474,0
2021-12-24T22:08:48.391000Z,528.35,0.7419218135038445,0
2021-12-24T22:08:48.441000Z,528.4,0.28782933891213164,0
2021-12-24T22:08:48.491000Z,528.45,-0.700434063276664,0
2021-12-24T22:08:48.541000Z,528.5,-0.3676597526378824,0
2021-12-24T22:08:48.591000Z,528.55,-0.19909290726714157,0
2021-12-24T22:08:48.641000Z,528.6,-0.011764048981327949,0
2021-12-24T22:08:48.691000Z,528.65,0.7365011334164768,0
2021-12-24T22:08:48.741000Z,528.7,0.02501877645940108,0
2021-12-24T22:08:48.791000Z,528.75,-0.8748742964845577,0
2021-12-24T22:08:48.841000Z,528.8,-0.2828613450239401,0
2021-12-24T22:08:48.891000Z,528.85,0.21222458706384645,0
2021-12-24T22:08:48.941000Z,528.9,0.25118572627112506,0
2021-12-24T22:08:48.991000Z,528.95,0.29143845315202976,0
2021-12-24T22:08:49.041000Z,529.0,-0.22532944151405038,0
2021-12-24T22:08:49.091000Z,529.05,-0.7825131289253273,0
2021-12-24T22:08:49.141000Z,529.1,-0.3980209745716071,0
2021-12-24T22:08:49.191000Z,529.15,0.2016737155485142,0
2021-12-24T22:08:49.241000Z,529.2,0.3129717501051454,0
2021-12-24T22:08:49.291000Z,529.25,0.04888862163142118,0
2021-12-24T22:08:49.341000Z,529.3,-0.4398939817681602,0
2021-12-24T22:08:49.391000Z,529.35,-0.30446837380920855,0
2021-12-24T22:08:49.441000Z,529.4,0.1349827100054678,0
2021-12-24T22:08:49.491000Z,529.45,0.11028307298428398,0
2021-12-24T22:08:49.541000Z,529.5,-0.12429263937933294,0
2021-12-24T22:08:49.591000Z,529.55,-0.29563620423261355,0
2021-12-24T22:08:49.641000Z,529.6,-0.06875387797173997,0
2021-12-24T22:08:49.691000Z,529.65,0.22541036862763308,0
2021-12-24T22:08:49.741000Z,529.7,0.10254448828867116,0
2021-12-24T22:08:49.791000Z,529.75,-0.22882012008642633,0
2021-12-24T22:08:49.841000Z,529.8,-0.2547632523455446,0
2021-12-24T22:08:49.891000Z,529.85,-0.18649723543777558,0
2021-12-24T22:08:49.941000Z,529.9,0.14549603660436716,0
2021-12-24T22:08:49.991000Z,529.95,0.5111714904298665,0
2021-12-24T22:08:50.041000Z,530.0,-0.15900502010754294,0
2021-12-24T22:08:50.091000Z,530.05,-0.47127016358439866,0
2021-12-24T22:08:50.141000Z,530.1,-0.17001077786035262,0
2021-12-24T22:08:50.191000Z,530.15,0.046549086083999505,0
2021-12-24T22:08:50.241000Z,530.2,0.29680262975639093,0
2021-12-24T22:08:50.291000Z,530.25,0.20675049002960158,0
2021-12-24T22:08:50.341000Z,530.3,-0.12001779185813453,0
2021-12-24T22:08:50.391000Z,530.35,-0.7521171358725666,0
2021-12-24T22:08:50.441000Z,530.4,-0.2702249807093643,0
2021-12-24T22:08:50.491000Z,530.45,0.5843840429731094,0
2021-12-24T22:08:50.541000Z,530.5,0.1825180280007836,0
2021-12-24T22:08:50.591000Z,530.55,-0.013448170919006202,0
2021-12-24T22:08:50.641000Z,530.6,-0.1219071028140284,0
2021-12-24T22:08:50.691000Z,530.65,-0.3473540415067787,0
2021-12-24T22:08:50.741000Z,530.7,-0.1516605846175133,0
2021-12-24T22:08:50.791000Z,530.75,-0.08641425707428203,0
2021-12-24T22:08:50.841000Z,530.8,-0.019772872157536533,0
2021-12-24T22:08:50.891000Z,530.85,0.1666527290010333,0
2021-12-24T22:08:50.941000Z,530.9,-0.1661705165752609,0
2021-12-24T22:08:50.991000Z,530.95,-0.521817109828904,0
2021-12-24T22:08:51.041000Z,531.0,-0.45901841248907677,0
2021-12-24T22:08:51.091000Z,531.05,-0.19571347003577858,0
2021-12-24T22:08:51.141000Z,531.1,0.10666683638233347,0
2021-12-24T22:08:51.191000Z,531.15,0.01090079023149937,0
2021-12-24T22:08:51.241000Z,531.2,0.1560306828291098,0
2021-12-24T22:08:51.291000Z,531.25,0.1007961632765464,0
2021-12-24T22:08:51.341000Z,531.3,-0.39830171258215613,0
2021-12-24T22:08:51.391000Z,531.35,-0.39414422234949403,0
2021-12-24T22:08:51.441000Z,531.4,-0.24323597445227593,0
2021-12-24T22:08:51.491000Z,531.45,0.4284363360939762,0
2021-12-24T22:08:51.541000Z,531.5,0.6804976007992043,0
2021-12-24T22:08:51.591000Z,531.55,0.11742705138794317,0
2021-12-24T22:08:51.641000Z,531.6,-0.054014121077333124,0
2021-12-24T22:08:51.691000Z,531.65,-0.5522369798385189,0
2021-12-24T22:08:51.741000Z,531.7,-0.3588298808859044,0
2021-12-24T22:08:51.791000Z,531.75,0.5033358981923984,0
2021-12-24T22:08:51.841000Z,531.8,0.30820098545524927,0
2021-12-24T22:08:51.891000Z,531.85,-0.14511082951101656,0
2021-12-24T22:08:51.941000Z,531.9,-0.33596293852263565,0
2021-12-24T22:08:51.991000Z,531.95,-0.28857789480397755,0
2021-12-24T22:08:52.041000Z,532.0,-0.1482557917110449,0
2021-12-24T22:08:52.091000Z,532.05,0.15495874997442213,0
2021-12-24T22:08:52.141000Z,532.1,0.11387466333360374,0
2021-12-24T22:08:52.191000Z,532.15,-0.44102217464806837,0
2021-12-24T22:08:52.241000Z,532.2,-0.15229565111423513,0
2021-12-24T22:08:52.291000Z,532.25,0.14729300228139344,0
2021-12-24T22:08:52.341000Z,532.3,-0.1812887856381655,0
2021-12-24T22:08:52.391000Z,532.35,-0.19630980252427888,0
2021-12-24T22:08:52.441000Z,532.4,-0.16414549102991519,0
2021-12-24T22:08:52.491000Z,532.45,-0.1762768524151977,0
2021-12-24T22:08:52.541000Z,532.5,0.3148484936868298,0
2021-12-24T22:08:52.591000Z,532.55,0.3917167088403764,0
2021-12-24T22:08:52.641000Z,532.6,-0.06406283634581639,0
2021-12-24T22:08:52.691000Z,532.65,-0.17937590486660115,0
2021-12-24T22:08:52.741000Z,532.7,-0.5381028899765917,0
2021-12-24T22:08:52.791000Z,532.75,-0.11779700260228346,0
2021-12-24T22:08:52.841000Z,532.8,0.5837671786896571,0
2021-12-24T22:08:52.891000Z,532.85,-0.07875230692007024,0
2021-12-24T22:08:52.941000Z,532.9,-0.3268332953964324,0
2021-12-24T22:08:52.991000Z,532.95,-0.24792862701105778,0
2021-12-24T22:08:53.041000Z,533.0,-0.3492326901746902,0
2021-12-24T22:08:53.091000Z,533.05,0.2719698362791584,0
2021-12-24T22:08:53.141000Z,533.1,0.3039803972382517,0
2021-12-24T22:08:53.191000Z,533.15,-0.2168800030528692,0
2021-12-24T22:08:53.241000Z,533.2,-0.0031351968469179262,0
2021-12-24T22:08:53.291000Z,533.25,0.026347009545705832,0
2021-12-24T22:08:53.341000Z,533.3,-0.44055712865704677,0
2021-12-24T22:08:53.391000Z,533.35,0.03834087339979678,0
2021-12-24T22:08:53.441000Z,533.4,0.4392386595329811,0
2021-12-24T22:08:53.491000Z,533.45,-0.4769197324965474,0
2021-12-24T22:08:53.541000Z,533.5,-0.2872009457833056,0
2021-12-24T22:08:53.591000Z,533.55,0.4581479173051852,0
2021-12-24T22:08:53.641000Z,533.6,-0.2050627193476581,0
2021-12-24T22:08:53.691000Z,533.65,-0.26557057528031075,0
2021-12-24T22:08:53.741000Z,533.7,0.20262309060397635,0
2021-12-24T22:08:53.791000Z,533.75,-0.07855391367498168,0
2021-12-24T22:08:53.841000Z,533.8,-0.02342810114913452,0
2021-12-24T22:08:53.891000Z,533.85,0.03165821668948106,0
2021-12-24T22:08:53.941000Z,533.9,-0.39089758099257776,0
2021-12-24T22:08:53.991000Z,533.95,-0.33995586694003577,0
2021-12-24T22:08:54.041000Z,534.0,-0.19759747195877717,0
2021-12-24T22:08:54.091000Z,534.05,-0.03781912078962946,0
2021-12-24T22:08:54.141000Z,534.1,0.28467289496686593,0
2021-12-24T22:08:54.191000Z,534.15,0.13757015350687624,0
2021-12-24T22:08:54.241000Z,534.2,-0.247736004334242,0
2021-12-24T22:08:54.291000Z,534.25,-0.7098125729227874,0
2021-12-24T22:08:54.341000Z,534.3,-0.31365899383959084,0
2021-12-24T22:08:54.391000Z,534.35,0.5371260069062578,0
2021-12-24T22:08:54.441000Z,534.4,0.16760719723748702,0
2021-12-24T22:08:54.491000Z,534.45,-0.29482885174332446,0
2021-12-24T22:08:54.541000Z,534.5,-0.2622757307022839,0
2021-12-24T22:08:54.591000Z,534.55,-0.4087464255672141,0
2021-12-24T22:08:54.641000Z,534.6,-0.2970073168121434,0
2021-12-24T22:08:54.691000Z,534.65,0.3393215150678309,0
2021-12-24T22:08:54.741000Z,534.7,0.3863113343799516,0
2021-12-24T22:08:54.791000Z,534.75,-0.1815966264905687,0
2021-12-24T22:08:54.841000Z,534.8,-0.09037502542967811,0
2021-12-24T22:08:54.891000Z,534.85,-0.04497958121039757,0
2021-12-24T22:08:54.941000Z,534.9,-0.39923443468748426,0
2021-12-24T22:08:54.991000Z,534.95,-0.10243675179404181,0
2021-12-24T22:08:55.041000Z,535.0,0.2131089077050982,0
2021-12-24T22:08:55.091000Z,535.05,-0.25844902482750404,0
2021-12-24T22:08:55.141000Z,535.1,-0.2323182984472527,0
2021-12-24T22:08:55.191000Z,535.15,0.06279676976373032,0
2021-12-24T22:08:55.241000Z,535.2,-0.11706906952645914,0
2021-12-24T22:08:55.291000Z,535.25,0.017796477550292174,0
2021-12-24T22:08:55.341000Z,535.3,-0.24697460741666022,0
2021-12-24T22:08:55.391000Z,535.35,-0.25485756979015955,0
2021-12-24T22:08:55.441000Z,535.4,0.48250675506043755,0
2021-12-24T22:08:55.491000Z,535.45,0.17852250083256468,0
2021-12-24T22:08:55.541000Z,535.5,-0.3676833262109204,0
2021-12-24T22:08:55.591000Z,535.55,-0.17402064761547006,0
2021-12-24T22:08:55.641000Z,535.6,-0.08939420954013452,0
2021-12-24T22:08:55.691000Z,535.65,0.004585845196538786,0
2021-12-24T22:08:55.741000Z,535.7,0.17384163191266963,0
2021-12-24T22:08:55.791000Z,535.75,-0.1668458642331831,0
2021-12-24T22:08:55.841000Z,535.8,-0.3353949730692381,0
2021-12-24T22:08:55.891000Z,535.85,-0.23225162777732106,0
2021-12-24T22:08:55.941000Z,535.9,-0.49375493790387714,0
2021-12-24T22:08:55.991000Z,535.95,0.19179855007697844,0
2021-12-24T22:08:56.041000Z,536.0,0.609582445401363,0
2021-12-24T22:08:56.091000Z,536.05,-0.17136685972658844,0
2021-12-24T22:08:56.141000Z,536.1,-0.2783474474662695,0
2021-12-24T22:08:56.191000Z,536.15,-0.2844700658383421,0
2021-12-24T22:08:56.241000Z,536.2,-0.06327162614038184,0
2021-12-24T22:08:56.291000Z,536.25,0.07986164705661797,0
2021-12-24T22:08:56.341000Z,536.3,-0.13220402677943469,0
2021-12-24T22:08:56.391000Z,536.35,-0.05236041719534533,0
2021-12-24T22:08:56.441000Z,536.4,-0.23622537445484493,0
2021-12-24T22:08:56.491000Z,536.45,-0.007092896213238648,0
2021-12-24T22:08:56.541000Z,536.5,0.07538436340121014,0
2021-12-24T22:08:56.591000Z,536.55,-0.2134588292549266,0
2021-12-24T22:08:56.641000Z,536.6,-0.1928804088939651,0
2021-12-24T22:08:56.691000Z,536.65,0.01200927654111116,0
2021-12-24T22:08:56.741000Z,536.7,0.12542331506855517,0
2021-12-24T22:08:56.791000Z,536.75,0.12853230017312614,0
2021-12-24T22:08:56.841000Z,536.8,0.2930958666816595,0
2021-12-24T22:08:56.891000Z,536.85,-0.4652227948192884,0
2021-12-24T22:08:56.941000Z,536.9,-0.3127391441171678,0
2021-12-24T22:08:56.991000Z,536.95,0.6536826084771055,0
2021-12-24T22:08:57.041000Z,537.0,0.05146061884290064,0
2021-12-24T22:08:57.091000Z,537.05,-0.20231243801963733,0
2021-12-24T22:08:57.141000Z,537.1,-0.36729184400451936,0
2021-12-24T22:08:57.191000Z,537.15,-0.6493181635893849,0
2021-12-24T22:08:57.241000Z,537.2,-0.07975391681846565,0
2021-12-24T22:08:57.291000Z,537.25,0.3566223333932014,0
2021-12-24T22:08:57.341000Z,537.3,-0.012850480509868045,0
2021-12-24T22:08:57.391000Z,537.35,-0.36617245506836005,0
2021-12-24T22:08:57.441000Z,537.4,0.30834682320030304,0
2021-12-24T22:08:57.491000Z,537.45,-0.2467565920486875,0
2021-12-24T22:08:57.541000Z,537.5,-0.4318829801646257,0
2021-12-24T22:08:57.591000Z,537.55,0.6866292066391955,0
2021-12-24T22:08:57.641000Z,537.6,-0.3500641546538449,0
2021-12-24T22:08:57.691000Z,537.65,-0.23379436334861295,0
2021-12-24T22:08:57.741000Z,537.7,0.6466371096180736,0
2021-12-24T22:08:57.791000Z,537.75,-0.46669999055142897,0
2021-12-24T22:08:57.841000Z,537.8,-0.22797112884194445,0
2021-12-24T22:08:57.891000Z,537.85,0.20449021042575682,0
2021-12-24T22:08:57.941000Z,537.9,-0.46890777866087574,0
2021-12-24T22:08:57.991000Z,537.95,-0.47502001692824414,0
2021-12-24T22:08:58.041000Z,538.0,-0.20802622580302868,0
2021-12-24T22:08:58.091000Z,538.05,0.2849927526236948,0
2021-12-24T22:08:58.141000Z,538.1,0.23182415534818895,0
2021-12-24T22:08:58.191000Z,538.15,-0.15496490774538701,0
2021-12-24T22:08:58.241000Z,538.2,0.40672762124196343,0
2021-12-24T22:08:58.291000Z,538.25,-0.2181391745454675,0
2021-12-24T22:08:58.341000Z,538.3,-0.3734657572487757,0
