time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:00:00.082000Z,482.4,0.6733634012383948,0
2019-05-23T02:00:00.082000Z,482.45,0.4068742534655464,0
2019-05-23T02:00:00.082000Z,482.5,0.5100016117158166,0
2019-05-23T02:00:00.082000Z,482.55,1.1059527347336884,0
2019-05-23T02:00:00.082000Z,482.6,0.8193967046652848,0
2019-05-23T02:00:00.082000Z,482.65,0.20461365630833248,0
2019-05-23T02:00:00.082000Z,482.7,0.6164643843921471,0
2019-05-23T02:00:00.082000Z,482.75,0.9875193778923952,0
2019-05-23T02:00:00.082000Z,482.8,0.7019578526136577,0
2019-05-23T02:00:00.082000Z,482.85,0.457734904431392,0
2019-05-23T02:00:00.082000Z,482.9,-0.11464742924768287,0
2019-05-23T02:00:00.082000Z,482.95,0.3191234404538146,0
2019-05-23T02:00:00.082000Z,483.0,1.081631991516092,0
2019-05-23T02:00:00.082000Z,483.05,-0.04412707658950715,0
2019-05-23T02:00:00.082000Z,483.1,-0.32794869328543896,0
2019-05-23T02:00:00.082000Z,483.15,0.2096422269562681,0
2019-05-23T02:00:00.082000Z,483.2,0.13170429653333338,0
2019-05-23T02:00:00.082000Z,483.25,0.2183085301580999,0
2019-05-23T02:00:00.082000Z,483.3,-0.2490038725358495,0
2019-05-23T02:00:00.082000Z,483.35,0.166736527798641,0
2019-05-23T02:00:00.082000Z,483.4,0.7881349707360461,0
2019-05-23T02:00:00.082000Z,483.45,0.2193232826006416,0
2019-05-23T02:00:00.082000Z,483.5,0.4925836649521969,0
2019-05-23T02:00:00.082000Z,483.55,0.5815466241695599,0
2019-05-23T02:00:00.082000Z,483.6,0.9173177379080044,0
2019-05-23T02:00:00.082000Z,483.65,1.7257186535751359,0
2019-05-23T02:00:00.082000Z,483.7,0.44077355020858466,0
2019-05-23T02:00:00.082000Z,483.75,0.5316836588707107,0
2019-05-23T02:00:00.082000Z,483.8,1.0541544857871388,0
2019-05-23T02:00:00.082000Z,483.85,0.24277192191298086,0
2019-05-23T02:00:00.082000Z,483.9,0.7456050172157693,0
2019-05-23T02:00:00.082000Z,483.95,-0.2496891121409628,0
2019-05-23T02:00:00.082000Z,484.0,0.35656748002339095,0
2019-05-23T02:00:00.082000Z,484.05,1.5379554082022677,0
2019-05-23T02:00:00.082000Z,484.1,-0.7290128057006477,0
2019-05-23T02:00:00.082000Z,484.15,-0.47076273237914346,0
2019-05-23T02:00:00.082000Z,484.2,0.42411773036379,0
2019-05-23T02:00:00.082000Z,484.25,-0.7951204834401635,0
2019-05-23T02:00:00.082000Z,484.3,-0.3513615979298839,0
2019-05-23T02:00:00.082000Z,484.35,0.6058357232428615,0
2019-05-23T02:00:00.082000Z,484.4,0.29055662962883655,0
2019-05-23T02:00:00.082000Z,484.45,0.4271509864204816,0
2019-05-23T02:00:00.082000Z,484.5,0.8103499973854101,0
2019-05-23T02:00:00.082000Z,484.55,0.3316571142212372,0
2019-05-23T02:00:00.082000Z,484.6,0.6333045285159913,0
2019-05-23T02:00:00.082000Z,484.65,0.8736511197845113,0
2019-05-23T02:00:00.082000Z,484.7,0.4573858911086289,0
2019-05-23T02:00:00.082000Z,484.75,0.7393385439449065,0
2019-05-23T02:00:00.082000Z,484.8,0.5083529422128994,0
2019-05-23T02:00:00.082000Z,484.85,0.647109544450167,0
2019-05-23T02:00:00.082000Z,484.9,0.7245023341530242,0
2019-05-23T02:00:00.082000Z,484.95,-0.06007983744788999,0
2019-05-23T02:00:00.082000Z,485.0,0.16137077926116777,0
2019-05-23T02:00:00.082000Z,485.05,-0.13023176764970656,0
2019-05-23T02:00:00.082000Z,485.1,-0.25748865552025957,0
2019-05-23T02:00:00.082000Z,485.15,0.5801718861131927,0
2019-05-23T02:00:00.082000Z,485.2,-0.03954586374007846,0
2019-05-23T02:00:00.082000Z,485.25,0.14141529082268997,0
2019-05-23T02:00:00.082000Z,485.3,1.3283294206328393,0
2019-05-23T02:00:00.082000Z,485.35,0.23673459418448273,0
2019-05-23T02:00:00.082000Z,485.4,-0.1773677875831246,0
2019-05-23T02:00:00.082000Z,485.45,0.5786800747367838,0
2019-05-23T02:00:00.082000Z,485.5,0.49314020202867725,0
2019-05-23T02:00:00.082000Z,485.55,1.1877032945023636,0
2019-05-23T02:00:00.082000Z,485.6,0.773792918714525,0
2019-05-23T02:00:00.082000Z,485.65,0.7293925732914951,0
2019-05-23T02:00:00.082000Z,485.7,1.6087240103144027,0
2019-05-23T02:00:00.082000Z,485.75,0.004124829423588612,0
2019-05-23T02:00:00.082000Z,485.8,0.3290359412366221,0
2019-05-23T02:00:00.082000Z,485.85,1.2696239925861832,0
2019-05-23T02:00:00.082000Z,485.9,-0.2738698917858304,0
2019-05-23T02:00:00.082000Z,485.95,0.21462533778484333,0
2019-05-23T02:00:00.082000Z,486.0,0.4769909493473262,0
2019-05-23T02:00:00.082000Z,486.05,-0.30793983182778445,0
2019-05-23T02:00:00.082000Z,486.1,0.2615414678674208,0
2019-05-23T02:00:00.082000Z,486.15,-0.31900794372751284,0
2019-05-23T02:00:00.082000Z,486.2,-0.571621727496299,0
2019-05-23T02:00:00.082000Z,486.25,0.4274226179335379,0
2019-05-23T02:00:00.082000Z,486.3,-0.13421245556544265,0
2019-05-23T02:00:00.082000Z,486.35,-0.5116755867804348,0
2019-05-23T02:00:00.082000Z,486.4,0.23930534683612087,0
2019-05-23T02:00:00.082000Z,486.45,0.6201954268080611,0
2019-05-23T02:00:00.082000Z,486.5,0.5694123950335269,0
2019-05-23T02:00:00.082000Z,486.55,0.4975134273459765,0
2019-05-23T02:00:00.082000Z,486.6,0.7124134822186758,0
2019-05-23T02:00:00.082000Z,486.65,0.5366873006950227,0
2019-05-23T02:00:00.082000Z,486.7,0.6887998151906746,0
2019-05-23T02:00:00.082000Z,486.75,0.8813468665508717,0
2019-05-23T02:00:00.082000Z,486.8,0.3342511121093086,0
2019-05-23T02:00:00.082000Z,486.85,0.5870777563785592,0
2019-05-23T02:00:00.082000Z,486.9,0.34654563629662644,0
2019-05-23T02:00:00.082000Z,486.95,-0.01787181348917059,0
2019-05-23T02:00:00.082000Z,487.0,0.19174530227071895,0
2019-05-23T02:00:00.082000Z,487.05,-0.5026316565483837,0
2019-05-23T02:00:00.082000Z,487.1,-0.3766805709885071,0
2019-05-23T02:00:00.082000Z,487.15,0.22061722908951886,0
2019-05-23T02:00:00.082000Z,487.2,-0.5787716482285875,0
2019-05-23T02:00:00.082000Z,487.25,-0.14727278403870056,0
2019-05-23T02:00:00.082000Z,487.3,0.4066280517870006,0
2019-05-23T02:00:00.082000Z,487.35,-0.6824385316947241,0
2019-05-23T02:00:00.082000Z,487.4,0.44479552928612964,0
2019-05-23T02:00:00.082000Z,487.45,0.8734132317906228,0
2019-05-23T02:00:00.082000Z,487.5,-0.21765955744951773,0
2019-05-23T02:00:00.082000Z,487.55,0.9076849970283899,0
2019-05-23T02:00:00.082000Z,487.6,1.3550578352471963,0
2019-05-23T02:00:00.082000Z,487.65,1.3297688821594627,0
2019-05-23T02:00:00.082000Z,487.7,0.7291991113698673,0
2019-05-23T02:00:00.082000Z,487.75,0.3334158790778667,0
2019-05-23T02:00:00.082000Z,487.8,0.7787845927037705,0
2019-05-23T02:00:00.082000Z,487.85,0.320436292851228,0
2019-05-23T02:00:00.082000Z,487.9,0.7237616906308441,0
2019-05-23T02:00:00.082000Z,487.95,0.059136109120435515,0
2019-05-23T02:00:00.082000Z,488.0,0.2356417111222563,0
2019-05-23T02:00:00.082000Z,488.05,0.8632421257416025,0
2019-05-23T02:00:00.082000Z,488.1,-0.9319680898402217,0
2019-05-23T02:00:00.082000Z,488.15,-0.5312251857308867,0
2019-05-23T02:00:00.082000Z,488.2,-0.02836327098980698,0
2019-05-23T02:00:00.082000Z,488.25,-0.306061004946224,0
2019-05-23T02:00:00.082000Z,488.3,0.4216326211226388,0
2019-05-23T02:00:00.082000Z,488.35,0.7793854013181564,0
2019-05-23T02:00:00.082000Z,488.4,0.8082874642442656,0
2019-05-23T02:00:00.082000Z,488.45,0.03622938740848218,0
2019-05-23T02:00:00.082000Z,488.5,-0.07928285583412135,0
2019-05-23T02:00:00.082000Z,488.55,0.5438921337880375,0
2019-05-23T02:00:00.082000Z,488.6,0.5714767441814542,0
2019-05-23T02:00:00.082000Z,488.65,0.8246172996341544,0
2019-05-23T02:00:00.082000Z,488.7,1.0980638043864683,0
2019-05-23T02:00:00.082000Z,488.75,1.0633922023897004,0
2019-05-23T02:00:00.082000Z,488.8,0.9053653163679082,0
2019-05-23T02:00:00.082000Z,488.85,0.1518457393464728,0
2019-05-23T02:00:00.082000Z,488.9,-0.1707759636757164,0
2019-05-23T02:00:00.082000Z,488.95,0.3480558669107156,0
2019-05-23T02:00:00.082000Z,489.0,0.06611574968150209,0
2019-05-23T02:00:00.082000Z,489.05,-0.09283665084907577,0
2019-05-23T02:00:00.082000Z,489.1,0.24071065270306788,0
2019-05-23T02:00:00.082000Z,489.15,0.06090841927544638,0
2019-05-23T02:00:00.082000Z,489.2,-0.03691602451418622,0
2019-05-23T02:00:00.082000Z,489.25,0.3167626604899107,0
2019-05-23T02:00:00.082000Z,489.3,0.28033057730156197,0
2019-05-23T02:00:00.082000Z,489.35,-0.330931668913762,0
2019-05-23T02:00:00.082000Z,489.4,0.5768512015450619,0
2019-05-23T02:00:00.082000Z,489.45,0.5609034063470247,0
2019-05-23T02:00:00.082000Z,489.5,-0.15292918440913453,0
2019-05-23T02:00:00.082000Z,489.55,1.8019599715892067,0
2019-05-23T02:00:00.082000Z,489.6,0.2877791500046141,0
2019-05-23T02:00:00.082000Z,489.65,0.7239102971138311,0
2019-05-23T02:00:00.082000Z,489.7,3.3772360402329697,0
2019-05-23T02:00:00.082000Z,489.75,-0.004433061885201438,0
2019-05-23T02:00:00.082000Z,489.8,-0.019351868395708145,0
2019-05-23T02:00:00.082000Z,489.85,0.9717577780468716,0
2019-05-23T02:00:00.082000Z,489.9,0.0949766120643294,0
2019-05-23T02:00:00.082000Z,489.95,1.250574586834032,0
2019-05-23T02:00:00.082000Z,490.0,-0.016016788006208642,0
2019-05-23T02:00:00.082000Z,490.05,-0.19456243490067315,0
2019-05-23T02:00:00.082000Z,490.1,-0.10620205497263252,0
2019-05-23T02:00:00.082000Z,490.15,-0.469429299162438,0
2019-05-23T02:00:00.082000Z,490.2,0.25533392413374595,0
2019-05-23T02:00:00.082000Z,490.25,-0.5389509796740637,0
2019-05-23T02:00:00.082000Z,490.3,0.1858439740170067,0
2019-05-23T02:00:00.082000Z,490.35,0.8080316656757558,0
2019-05-23T02:00:00.082000Z,490.4,0.054901775987054494,0
2019-05-23T02:00:00.082000Z,490.45,-0.020743508330937327,0
2019-05-23T02:00:00.082000Z,490.5,0.17055801427847372,0
2019-05-23T02:00:00.082000Z,490.55,1.080441517733077,0
2019-05-23T02:00:00.082000Z,490.6,0.45086608321818256,0
2019-05-23T02:00:00.082000Z,490.65,0.39621986804562104,0
2019-05-23T02:00:00.082000Z,490.7,1.63499292722713,0
2019-05-23T02:00:00.082000Z,490.75,0.9032661386877677,0
2019-05-23T02:00:00.082000Z,490.8,0.5001579182253997,0
2019-05-23T02:00:00.082000Z,490.85,0.24090915086848214,0
2019-05-23T02:00:00.082000Z,490.9,-0.40821575726195736,0
2019-05-23T02:00:00.082000Z,490.95,0.09236375890090412,0
2019-05-23T02:00:00.082000Z,491.0,0.10041769187846249,0
2019-05-23T02:00:00.082000Z,491.05,-0.0556040545117222,0
2019-05-23T02:00:00.082000Z,491.1,0.5275331684180552,0
2019-05-23T02:00:00.082000Z,491.15,0.20761412255349243,0
2019-05-23T02:00:00.082000Z,491.2,-0.5637332383841849,0
2019-05-23T02:00:00.082000Z,491.25,-0.24689971345277392,0
2019-05-23T02:00:00.082000Z,491.3,0.316501597599693,0
2019-05-23T02:00:00.082000Z,491.35,0.0180035189127788,0
2019-05-23T02:00:00.082000Z,491.4,-0.15701484775761199,0
2019-05-23T02:00:00.082000Z,491.45,0.2636344307784039,0
2019-05-23T02:00:00.082000Z,491.5,0.951557634674118,0
2019-05-23T02:00:00.082000Z,491.55,1.434665692208354,0
2019-05-23T02:00:00.082000Z,491.6,0.39922173070547334,0
2019-05-23T02:00:00.082000Z,491.65,0.2675492145425497,0
2019-05-23T02:00:00.082000Z,491.7,1.7376268046271652,0
2019-05-23T02:00:00.082000Z,491.75,1.1144666054182384,0
2019-05-23T02:00:00.082000Z,491.8,0.6561472784904724,0
2019-05-23T02:00:00.082000Z,491.85,0.9785082517149941,0
2019-05-23T02:00:00.082000Z,491.9,-0.4228514176385558,0
2019-05-23T02:00:00.082000Z,491.95,0.18813195558173743,0
2019-05-23T02:00:00.082000Z,492.0,1.1486994801773247,0
2019-05-23T02:00:00.082000Z,492.05,-0.41504957929565856,0
2019-05-23T02:00:00.082000Z,492.1,-0.06910042966141197,0
2019-05-23T02:00:00.082000Z,492.15,0.5443212330837097,0
2019-05-23T02:00:00.082000Z,492.2,-0.15542175405915717,0
2019-05-23T02:00:00.082000Z,492.25,-0.3823949295339446,0
2019-05-23T02:00:00.082000Z,492.3,-0.23921948748946742,0
2019-05-23T02:00:00.082000Z,492.35,0.8694383977199348,0
2019-05-23T02:00:00.082000Z,492.4,1.3629647363977946,0
2019-05-23T02:00:00.082000Z,492.45,0.3586889694121146,0
2019-05-23T02:00:00.082000Z,492.5,-0.5832510328650957,0
2019-05-23T02:00:00.082000Z,492.55,0.6104781919063137,0
2019-05-23T02:00:00.082000Z,492.6,1.2302239911050765,0
2019-05-23T02:00:00.082000Z,492.65,0.9270352618447004,0
2019-05-23T02:00:00.082000Z,492.7,2.205323417087212,0
2019-05-23T02:00:00.082000Z,492.75,1.3495467669583308,0
2019-05-23T02:00:00.082000Z,492.8,0.2687778989702381,0
2019-05-23T02:00:00.082000Z,492.85,0.6257421699177177,0
2019-05-23T02:00:00.082000Z,492.9,0.30603480444534,0
2019-05-23T02:00:00.082000Z,492.95,0.19231617595936565,0
2019-05-23T02:00:00.082000Z,493.0,0.1408544966278636,0
2019-05-23T02:00:00.082000Z,493.05,0.5416441505501634,0
2019-05-23T02:00:00.082000Z,493.1,0.18350903864307802,0
2019-05-23T02:00:00.082000Z,493.15,0.8523398404442887,0
2019-05-23T02:00:00.082000Z,493.2,1.7064601749007628,0
2019-05-23T02:00:00.082000Z,493.25,0.26195844141059343,0
2019-05-23T02:00:00.082000Z,493.3,-0.25834209146669285,0
2019-05-23T02:00:00.082000Z,493.35,-0.24452186149796323,0
2019-05-23T02:00:00.082000Z,493.4,0.09809511686689135,0
2019-05-23T02:00:00.082000Z,493.45,0.19469109372669657,0
2019-05-23T02:00:00.082000Z,493.5,0.5994853313070976,0
2019-05-23T02:00:00.082000Z,493.55,1.8666979047424597,0
2019-05-23T02:00:00.082000Z,493.6,1.2045024374457018,0
2019-05-23T02:00:00.082000Z,493.65,0.6245772763748422,0
2019-05-23T02:00:00.082000Z,493.7,0.8248067352498384,0
2019-05-23T02:00:00.082000Z,493.75,1.086645092847488,0
2019-05-23T02:00:00.082000Z,493.8,0.23992736836988013,0
2019-05-23T02:00:00.082000Z,493.85,-0.4837573062098764,0
2019-05-23T02:00:00.082000Z,493.9,1.3993792281084694,0
2019-05-23T02:00:00.082000Z,493.95,0.8599327151600533,0
2019-05-23T02:00:00.082000Z,494.0,-0.5010085190983581,0
2019-05-23T02:00:00.082000Z,494.05,0.3340630908816223,0
2019-05-23T02:00:00.082000Z,494.1,-0.08361423873741297,0
2019-05-23T02:00:00.082000Z,494.15,-0.25558478230037596,0
2019-05-23T02:00:00.082000Z,494.2,0.04388739907578518,0
2019-05-23T02:00:00.082000Z,494.25,-0.1500696911187053,0
2019-05-23T02:00:00.082000Z,494.3,0.08624174778929497,0
2019-05-23T02:00:00.082000Z,494.35,0.2601042843670545,0
2019-05-23T02:00:00.082000Z,494.4,0.1661954238123114,0
2019-05-23T02:00:00.082000Z,494.45,-0.5444978350540366,0
2019-05-23T02:00:00.082000Z,494.5,-0.14766943135085878,0
2019-05-23T02:00:00.082000Z,494.55,1.4387665248853942,0
2019-05-23T02:00:00.082000Z,494.6,0.6839968077641093,0
2019-05-23T02:00:00.082000Z,494.65,-0.07182993750207665,0
2019-05-23T02:00:00.082000Z,494.7,0.9161234313133894,0
2019-05-23T02:00:00.082000Z,494.75,-0.047187017884032595,0
2019-05-23T02:00:00.082000Z,494.8,-0.8474220410598857,0
2019-05-23T02:00:00.082000Z,494.85,0.13709518400705095,0
2019-05-23T02:00:00.082000Z,494.9,-0.00860325023513241,0
2019-05-23T02:00:00.082000Z,494.95,0.39876139794322135,0
2019-05-23T02:00:00.082000Z,495.0,0.6612416156321328,0
2019-05-23T02:00:00.082000Z,495.05,-0.9660280530803128,0
2019-05-23T02:00:00.082000Z,495.1,-0.3979990002871347,0
2019-05-23T02:00:00.082000Z,495.15,0.784700880344704,0
2019-05-23T02:00:00.082000Z,495.2,-0.35338580073181647,0
2019-05-23T02:00:00.082000Z,495.25,-0.3840769198472227,0
2019-05-23T02:00:00.082000Z,495.3,0.13841367818231187,0
2019-05-23T02:00:00.082000Z,495.35,0.023517412015397185,0
2019-05-23T02:00:00.082000Z,495.4,0.5850699042475329,0
2019-05-23T02:00:00.082000Z,495.45,0.32459475030634344,0
2019-05-23T02:00:00.082000Z,495.5,0.26854229129046775,0
2019-05-23T02:00:00.082000Z,495.55,0.7864719752611941,0
2019-05-23T02:00:00.082000Z,495.6,0.6672981351707089,0
2019-05-23T02:00:00.082000Z,495.65,1.0811625202098187,0
2019-05-23T02:00:00.082000Z,495.7,1.3917494761710003,0
2019-05-23T02:00:00.082000Z,495.75,0.8190395034513458,0
2019-05-23T02:00:00.082000Z,495.8,0.12259177846646714,0
2019-05-23T02:00:00.082000Z,495.85,0.34934987881460766,0
2019-05-23T02:00:00.082000Z,495.9,1.0066673926445493,0
2019-05-23T02:00:00.082000Z,495.95,0.9244770999825362,0
2019-05-23T02:00:00.082000Z,496.0,-0.06142802225339788,0
2019-05-23T02:00:00.082000Z,496.05,-0.10352847393801118,0
2019-05-23T02:00:00.082000Z,496.1,0.4492172511241664,0
2019-05-23T02:00:00.082000Z,496.15,-0.16856632421603887,0
2019-05-23T02:00:00.082000Z,496.2,-0.1093480976660076,0
2019-05-23T02:00:00.082000Z,496.25,0.0110669498180204,0
2019-05-23T02:00:00.082000Z,496.3,0.2953554386796243,0
2019-05-23T02:00:00.082000Z,496.35,0.2919474367549893,0
2019-05-23T02:00:00.082000Z,496.4,0.30880664658971774,0
2019-05-23T02:00:00.082000Z,496.45,0.7975932573321994,0
2019-05-23T02:00:00.082000Z,496.5,0.034015360863506365,0
2019-05-23T02:00:00.082000Z,496.55,1.1178249013347081,0
2019-05-23T02:00:00.082000Z,496.6,1.2162223858726624,0
2019-05-23T02:00:00.082000Z,496.65,0.8834971025200733,0
2019-05-23T02:00:00.082000Z,496.7,1.8440156378133294,0
2019-05-23T02:00:00.082000Z,496.75,0.279613188164069,0
2019-05-23T02:00:00.082000Z,496.8,0.8090608158721553,0
2019-05-23T02:00:00.082000Z,496.85,0.6816242065495883,0
2019-05-23T02:00:00.082000Z,496.9,-0.4927314131571992,0
2019-05-23T02:00:00.082000Z,496.95,1.4326137104002414,0
2019-05-23T02:00:00.082000Z,497.0,0.1966592972344726,0
2019-05-23T02:00:00.082000Z,497.05,-0.5671720782278316,0
2019-05-23T02:00:00.082000Z,497.1,0.8243979744423819,0
2019-05-23T02:00:00.082000Z,497.15,-0.12423063922029162,0
2019-05-23T02:00:00.082000Z,497.2,0.11773534448348705,0
2019-05-23T02:00:00.082000Z,497.25,0.05176984191680037,0
2019-05-23T02:00:00.082000Z,497.3,0.17055316592768854,0
2019-05-23T02:00:00.082000Z,497.35,0.39199055959770046,0
2019-05-23T02:00:00.082000Z,497.4,-0.16659534040707993,0
2019-05-23T02:00:00.082000Z,497.45,1.2044950129947716,0
2019-05-23T02:00:00.082000Z,497.5,-0.1750639871434035,0
2019-05-23T02:00:00.082000Z,497.55,-0.2612608118419306,0
2019-05-23T02:00:00.082000Z,497.6,2.116018734606317,0
2019-05-23T02:00:00.082000Z,497.65,1.0653072931032446,0
2019-05-23T02:00:00.082000Z,497.7,0.815356907699229,0
2019-05-23T02:00:00.082000Z,497.75,0.5861140146238109,0
2019-05-23T02:00:00.082000Z,497.8,0.11071406469427213,0
2019-05-23T02:00:00.082000Z,497.85,0.7029348859149588,0
2019-05-23T02:00:00.082000Z,497.9,0.2894584691166676,0
2019-05-23T02:00:00.082000Z,497.95,0.38934091251826825,0
2019-05-23T02:00:00.082000Z,498.0,-0.24962113389331678,0
2019-05-23T02:00:00.082000Z,498.05,-0.046784109983351536,0
2019-05-23T02:00:00.082000Z,498.1,1.7163301896930834,0
2019-05-23T02:00:00.082000Z,498.15,-0.11276422012695973,0
2019-05-23T02:00:00.082000Z,498.2,-0.9768819942018131,0
2019-05-23T02:00:00.082000Z,498.25,0.7662111400058997,0
2019-05-23T02:00:00.082000Z,498.3,0.046150309478233245,0
2019-05-23T02:00:00.082000Z,498.35,-0.16050657335160123,0
2019-05-23T02:00:00.082000Z,498.4,0.22837626249837703,0
2019-05-23T02:00:00.082000Z,498.45,0.350658846668674,0
2019-05-23T02:00:00.082000Z,498.5,0.9043211183494471,0
2019-05-23T02:00:00.082000Z,498.55,0.8835305967142155,0
2019-05-23T02:00:00.082000Z,498.6,0.7809839422654771,0
2019-05-23T02:00:00.082000Z,498.65,0.3503688131642332,0
2019-05-23T02:00:00.082000Z,498.7,1.6650149992844503,0
2019-05-23T02:00:00.082000Z,498.75,1.6046992039975725,0
2019-05-23T02:00:00.082000Z,498.8,0.02572493657130663,0
2019-05-23T02:00:00.082000Z,498.85,0.7873152000374697,0
2019-05-23T02:00:00.082000Z,498.9,-0.09294908880517173,0
2019-05-23T02:00:00.082000Z,498.95,0.05353669281942933,0
2019-05-23T02:00:00.082000Z,499.0,0.980425171424371,0
2019-05-23T02:00:00.082000Z,499.05,-0.10408203416755246,0
2019-05-23T02:00:00.082000Z,499.1,0.8234626977842057,0
2019-05-23T02:00:00.082000Z,499.15,-0.21935368662475085,0
2019-05-23T02:00:00.082000Z,499.2,-0.8102525157256593,0
2019-05-23T02:00:00.082000Z,499.25,1.5962182281464208,0
2019-05-23T02:00:00.082000Z,499.3,0.6569562219155708,0
2019-05-23T02:00:00.082000Z,499.35,-0.4462203458005186,0
2019-05-23T02:00:00.082000Z,499.4,-0.13266606828956548,0
2019-05-23T02:00:00.082000Z,499.45,0.16067569669295656,0
2019-05-23T02:00:00.082000Z,499.5,0.3927630444668246,0
2019-05-23T02:00:00.082000Z,499.55,0.44044669845426687,0
2019-05-23T02:00:00.082000Z,499.6,1.4122494160283123,0
2019-05-23T02:00:00.082000Z,499.65,0.9269560896634291,0
2019-05-23T02:00:00.082000Z,499.7,1.1810525909262408,0
2019-05-23T02:00:00.082000Z,499.75,1.2918373570197017,0
2019-05-23T02:00:00.082000Z,499.8,0.37659929938921244,0
2019-05-23T02:00:00.082000Z,499.85,0.9602402171098695,0
2019-05-23T02:00:00.082000Z,499.9,0.16883304061426493,0
2019-05-23T02:00:00.082000Z,499.95,-0.0269797424309009,0
2019-05-23T02:00:00.082000Z,500.0,0.5369952915790737,0
2019-05-23T02:00:00.082000Z,500.05,-0.048358800899765915,0
2019-05-23T02:00:00.082000Z,500.1,0.043913768529886245,0
2019-05-23T02:00:00.082000Z,500.15,0.4442930323917791,0
2019-05-23T02:00:00.082000Z,500.2,0.02373235051470125,0
2019-05-23T02:00:00.082000Z,500.25,0.01389225337943105,0
2019-05-23T02:00:00.082000Z,500.3,0.7637389935783144,0
2019-05-23T02:00:00.082000Z,500.35,0.015205525828562088,0
2019-05-23T02:00:00.082000Z,500.4,0.19057587434444687,0
2019-05-23T02:00:00.082000Z,500.45,0.26345844907276667,0
2019-05-23T02:00:00.082000Z,500.5,-0.2998665860757568,0
2019-05-23T02:00:00.082000Z,500.55,1.3334530193306156,0
2019-05-23T02:00:00.082000Z,500.6,1.222079679515007,0
2019-05-23T02:00:00.082000Z,500.65,1.0493008946761855,0
2019-05-23T02:00:00.082000Z,500.7,1.3488343437508072,0
2019-05-23T02:00:00.082000Z,500.75,0.6016008131994112,0
2019-05-23T02:00:00.082000Z,500.8,0.6345519045636143,0
2019-05-23T02:00:00.082000Z,500.85,0.19545624850700924,0
2019-05-23T02:00:00.082000Z,500.9,0.1875051970615845,0
2019-05-23T02:00:00.082000Z,500.95,0.3848592947126419,0
2019-05-23T02:00:00.082000Z,501.0,0.7259045497064056,0
2019-05-23T02:00:00.082000Z,501.05,0.41002409966209924,0
2019-05-23T02:00:00.082000Z,501.1,-0.25489488043358,0
2019-05-23T02:00:00.082000Z,501.15,0.31176269616638325,0
2019-05-23T02:00:00.082000Z,501.2,-0.4354803217413519,0
2019-05-23T02:00:00.082000Z,501.25,-0.4233275994880823,0
2019-05-23T02:00:00.082000Z,501.3,0.3482139997760132,0
2019-05-23T02:00:00.082000Z,501.35,-0.21469406636289473,0
2019-05-23T02:00:00.082000Z,501.4,0.043382672249286526,0
2019-05-23T02:00:00.082000Z,501.45,0.9992924074531953,0
2019-05-23T02:00:00.082000Z,501.5,0.9902976695905064,0
2019-05-23T02:00:00.082000Z,501.55,0.7964712829525002,0
