time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2022-04-09T22:19:09.835000Z,1149.8,0.27019808593732686,0
2022-04-09T22:19:09.885000Z,1149.85,1.181515658572188,0
2022-04-09T22:19:09.935000Z,1149.9,0.19573327834375223,0
2022-04-09T22:19:09.985000Z,1149.95,0.13421018456054248,0
2022-04-09T22:19:10.035000Z,1150.0,1.2299904229867502,0
2022-04-09T22:19:10.085000Z,1150.05,0.5285793286516676,0
2022-04-09T22:19:10.135000Z,1150.1,1.383961097775339,0
2022-04-09T22:19:10.185000Z,1150.15,1.565682127271373,0
2022-04-09T22:19:10.235000Z,1150.2,-0.44930854679230114,0
2022-04-09T22:19:10.285000Z,1150.25,0.2658979184753642,0
2022-04-09T22:19:10.335000Z,1150.3,0.6319209517610059,0
2022-04-09T22:19:10.385000Z,1150.35,-0.3000494793934907,0
2022-04-09T22:19:10.435000Z,1150.4,0.6990920886174488,0
2022-04-09T22:19:10.485000Z,1150.45,0.21706113645398772,0
2022-04-09T22:19:10.535000Z,1150.5,-0.9222530479172287,0
2022-04-09T22:19:10.585000Z,1150.55,0.5768361376835235,0
2022-04-09T22:19:10.635000Z,1150.6,0.694504388420283,0
2022-04-09T22:19:10.685000Z,1150.65,-0.44444593841001556,0
2022-04-09T22:19:10.735000Z,1150.7,-0.21012742742687315,0
2022-04-09T22:19:10.785000Z,1150.75,-1.23249536461443,0
2022-04-09T22:19:10.835000Z,1150.8,-0.5071337348608348,0
2022-04-09T22:19:10.885000Z,1150.85,1.674658936650232,0
2022-04-09T22:19:10.935000Z,1150.9,0.6605751585607941,0
2022-04-09T22:19:10.985000Z,1150.95,-0.2203802732828874,0
2022-04-09T22:19:11.035000Z,1151.0,-0.29409899818187074,0
2022-04-09T22:19:11.085000Z,1151.05,-0.3595614424899579,0
2022-04-09T22:19:11.135000Z,1151.1,0.1574779805560099,0
2022-04-09T22:19:11.185000Z,1151.15,0.28327698210973257,0
2022-04-09T22:19:11.235000Z,1151.2,-0.09035936019293454,0
2022-04-09T22:19:11.285000Z,1151.25,-0.222725022219248,0
2022-04-09T22:19:11.335000Z,1151.3,-0.05555945857666789,0
2022-04-09T22:19:11.385000Z,1151.35,-0.39614171967047396,0
2022-04-09T22:19:11.435000Z,1151.4,0.0871485635182234,0
2022-04-09T22:19:11.485000Z,1151.45,-0.4366291624412176,0
2022-04-09T22:19:11.535000Z,1151.5,-1.3432578974846938,0
2022-04-09T22:19:11.585000Z,1151.55,0.15535016974006774,0
2022-04-09T22:19:11.635000Z,1151.6,0.3390666505258543,0
2022-04-09T22:19:11.685000Z,1151.65,-0.059670788568693074,0
2022-04-09T22:19:11.735000Z,1151.7,0.5238314120505263,0
2022-04-09T22:19:11.785000Z,1151.75,0.11718596581555653,0
2022-04-09T22:19:11.835000Z,1151.8,-0.047816350329890844,0
2022-04-09T22:19:11.885000Z,1151.85,0.8195203684382906,0
2022-04-09T22:19:11.935000Z,1151.9,0.9964823456612988,0
2022-04-09T22:19:11.985000Z,1151.95,0.3083426733121664,0
2022-04-09T22:19:12.035000Z,1152.0,0.4030039566957262,0
2022-04-09T22:19:12.085000Z,1152.05,1.363724501398772,0
2022-04-09T22:19:12.135000Z,1152.1,1.501052609093048,0
2022-04-09T22:19:12.185000Z,1152.15,1.0147406795795764,0
2022-04-09T22:19:12.235000Z,1152.2,1.3778732027401466,0
2022-04-09T22:19:12.285000Z,1152.25,1.2837890102802512,0
2022-04-09T22:19:12.335000Z,1152.3,1.0237392441173092,0
2022-04-09T22:19:12.385000Z,1152.35,0.048383136512447286,0
2022-04-09T22:19:12.435000Z,1152.4,0.07210232350725765,0
2022-04-09T22:19:12.485000Z,1152.45,1.9603741822362906,0
2022-04-09T22:19:12.535000Z,1152.5,-0.287427145542092,0
2022-04-09T22:19:12.585000Z,1152.55,-0.92050425132574,0
2022-04-09T22:19:12.635000Z,1152.6,0.40228761583659595,0
2022-04-09T22:19:12.685000Z,1152.65,-1.1212308218628975,0
2022-04-09T22:19:12.735000Z,1152.7,-0.039858054197534756,0
2022-04-09T22:19:12.785000Z,1152.75,0.7750732741197766,0
2022-04-09T22:19:12.835000Z,1152.8,0.30816122674206187,0
2022-04-09T22:19:12.885000Z,1152.85,0.273796066004889,0
2022-04-09T22:19:12.935000Z,1152.9,-0.46826636284392137,0
2022-04-09T22:19:12.985000Z,1152.95,-0.1287338401201482,0
2022-04-09T22:19:13.035000Z,1153.0,0.17712289595784375,0
2022-04-09T22:19:13.085000Z,1153.05,0.1330020400388552,0
2022-04-09T22:19:13.135000Z,1153.1,0.0384718790433611,0
2022-04-09T22:19:13.185000Z,1153.15,-0.6225063741797419,0
2022-04-09T22:19:13.235000Z,1153.2,-0.37687867781269846,0
2022-04-09T22:19:13.285000Z,1153.25,0.20939322560826656,0
2022-04-09T22:19:13.335000Z,1153.3,-0.4449954930711968,0
2022-04-09T22:19:13.385000Z,1153.35,-0.9918079514351459,0
2022-04-09T22:19:13.435000Z,1153.4,-0.13273365213403218,0
2022-04-09T22:19:13.485000Z,1153.45,0.34288460510604535,0
2022-04-09T22:19:13.535000Z,1153.5,-0.7633874676278739,0
2022-04-09T22:19:13.585000Z,1153.55,-0.5636103464280845,0
2022-04-09T22:19:13.635000Z,1153.6,0.4845012727935486,0
2022-04-09T22:19:13.685000Z,1153.65,-0.06584757873826637,0
2022-04-09T22:19:13.735000Z,1153.7,-0.05076049452845073,0
2022-04-09T22:19:13.785000Z,1153.75,-0.4439364313560903,0
2022-04-09T22:19:13.835000Z,1153.8,-0.5295933753102738,0
2022-04-09T22:19:13.885000Z,1153.85,0.7825721874873718,0
2022-04-09T22:19:13.935000Z,1153.9,-0.07775507121495684,0
2022-04-09T22:19:13.985000Z,1153.95,0.03540244344007996,0
2022-04-09T22:19:14.035000Z,1154.0,2.1374499792251287,0
2022-04-09T22:19:14.085000Z,1154.05,1.1600074286609858,0
2022-04-09T22:19:14.135000Z,1154.1,-0.8911571469153405,0
2022-04-09T22:19:14.185000Z,1154.15,-0.828482907470962,0
2022-04-09T22:19:14.235000Z,1154.2,-0.06676938511135674,0
2022-04-09T22:19:14.285000Z,1154.25,1.9100214336392993,0
2022-04-09T22:19:14.335000Z,1154.3,2.5801974890768786,0
2022-04-09T22:19:14.385000Z,1154.35,0.2376585325769684,0
2022-04-09T22:19:14.435000Z,1154.4,-0.8730969739707735,0
2022-04-09T22:19:14.485000Z,1154.45,-0.1445278527152691,0
2022-04-09T22:19:14.535000Z,1154.5,1.6493677769618762,0
2022-04-09T22:19:14.585000Z,1154.55,1.346021932356924,0
2022-04-09T22:19:14.635000Z,1154.6,-0.08084032548342711,0
2022-04-09T22:19:14.685000Z,1154.65,0.5230012020986727,0
2022-04-09T22:19:14.735000Z,1154.7,-0.562658235845777,0
2022-04-09T22:19:14.785000Z,1154.75,0.09936417246323936,0
2022-04-09T22:19:14.835000Z,1154.8,1.2939524118408878,0
2022-04-09T22:19:14.885000Z,1154.85,-0.5909019608008969,0
2022-04-09T22:19:14.935000Z,1154.9,0.7532604075223487,0
2022-04-09T22:19:14.985000Z,1154.95,0.8322361547032646,0
2022-04-09T22:19:15.035000Z,1155.0,-0.7035546393254505,0
2022-04-09T22:19:15.085000Z,1155.05,1.1893129997839291,0
2022-04-09T22:19:15.135000Z,1155.1,0.027540969170696216,0
2022-04-09T22:19:15.185000Z,1155.15,-1.675500437672122,0
2022-04-09T22:19:15.235000Z,1155.2,0.22478184407219107,0
2022-04-09T22:19:15.285000Z,1155.25,0.867999992459769,0
2022-04-09T22:19:15.335000Z,1155.3,0.1875550360303683,0
2022-04-09T22:19:15.385000Z,1155.35,-0.9094156196441033,0
2022-04-09T22:19:15.435000Z,1155.4,-2.0234461155632353,0
2022-04-09T22:19:15.485000Z,1155.45,-0.7992578211840677,0
2022-04-09T22:19:15.535000Z,1155.5,1.2484652879964835,0
2022-04-09T22:19:15.585000Z,1155.55,0.5826722737885727,0
2022-04-09T22:19:15.635000Z,1155.6,-1.7063542896321064,0
2022-04-09T22:19:15.685000Z,1155.65,-1.856791382128182,0
2022-04-09T22:19:15.735000Z,1155.7,0.2396035925861734,0
2022-04-09T22:19:15.785000Z,1155.75,0.8793668823133333,0
2022-04-09T22:19:15.835000Z,1155.8,-0.4201342167926714,0
2022-04-09T22:19:15.885000Z,1155.85,-0.3630975226393052,0
2022-04-09T22:19:15.935000Z,1155.9,-0.08130987564674094,0
2022-04-09T22:19:15.985000Z,1155.95,0.5917635489791323,0
2022-04-09T22:19:16.035000Z,1156.0,1.6312407367036132,0
2022-04-09T22:19:16.085000Z,1156.05,-0.08375239062160143,0
2022-04-09T22:19:16.135000Z,1156.1,-0.6249040758007955,0
2022-04-09T22:19:16.185000Z,1156.15,0.08275932435852958,0
2022-04-09T22:19:16.235000Z,1156.2,0.6161577292941492,0
2022-04-09T22:19:16.285000Z,1156.25,1.649492990332232,0
2022-04-09T22:19:16.335000Z,1156.3,-0.32927855014167856,0
2022-04-09T22:19:16.385000Z,1156.35,-1.1505002412436913,0
2022-04-09T22:19:16.435000Z,1156.4,0.6256917632984726,0
2022-04-09T22:19:16.485000Z,1156.45,1.0378374902803624,0
2022-04-09T22:19:16.535000Z,1156.5,1.0930336858033554,0
2022-04-09T22:19:16.585000Z,1156.55,0.766372174171073,0
2022-04-09T22:19:16.635000Z,1156.6,0.14112706051283558,0
2022-04-09T22:19:16.685000Z,1156.65,-0.308275375673544,0
2022-04-09T22:19:16.735000Z,1156.7,0.4918133755783312,0
2022-04-09T22:19:16.785000Z,1156.75,1.8423394923342984,0
2022-04-09T22:19:16.835000Z,1156.8,0.772188617328663,0
2022-04-09T22:19:16.885000Z,1156.85,-0.5963696181995396,0
2022-04-09T22:19:16.935000Z,1156.9,1.024082701544945,0
2022-04-09T22:19:16.985000Z,1156.95,2.4876332503201954,0
2022-04-09T22:19:17.035000Z,1157.0,1.2226131625869778,0
2022-04-09T22:19:17.085000Z,1157.05,1.481817153389013,0
2022-04-09T22:19:17.135000Z,1157.1,1.3510144334916874,0
2022-04-09T22:19:17.185000Z,1157.15,-0.47649771929423085,0
2022-04-09T22:19:17.235000Z,1157.2,0.8928614136648443,0
2022-04-09T22:19:17.285000Z,1157.25,1.6472869804838917,0
2022-04-09T22:19:17.335000Z,1157.3,0.7214046252224886,0
2022-04-09T22:19:17.385000Z,1157.35,0.36219887733987366,0
2022-04-09T22:19:17.435000Z,1157.4,-1.2614000552834699,0
2022-04-09T22:19:17.485000Z,1157.45,-0.15468091460661354,0
2022-04-09T22:19:17.535000Z,1157.5,2.042713082117694,0
2022-04-09T22:19:17.585000Z,1157.55,-0.062327531783039215,0
2022-04-09T22:19:17.635000Z,1157.6,-1.8092860298937754,0
2022-04-09T22:19:17.685000Z,1157.65,-0.9761471513275232,0
2022-04-09T22:19:17.735000Z,1157.7,0.7308787049325655,0
2022-04-09T22:19:17.785000Z,1157.75,0.9897249041753499,0
2022-04-09T22:19:17.835000Z,1157.8,-0.6491022082214758,0
2022-04-09T22:19:17.885000Z,1157.85,-0.715180208693745,0
2022-04-09T22:19:17.935000Z,1157.9,-1.0145729410751303,0
2022-04-09T22:19:17.985000Z,1157.95,-0.6235371174622791,0
2022-04-09T22:19:18.035000Z,1158.0,1.3067808835748218,0
2022-04-09T22:19:18.085000Z,1158.05,0.515198983590618,0
2022-04-09T22:19:18.135000Z,1158.1,-0.7845289335393635,0
2022-04-09T22:19:18.185000Z,1158.15,-0.8696804247513356,0
2022-04-09T22:19:18.235000Z,1158.2,0.08493585821881781,0
2022-04-09T22:19:18.285000Z,1158.25,1.0056851093011747,0
2022-04-09T22:19:18.335000Z,1158.3,-0.945442783490993,0
2022-04-09T22:19:18.385000Z,1158.35,-1.4657139538633388,0
2022-04-09T22:19:18.435000Z,1158.4,-0.280494791543947,0
2022-04-09T22:19:18.485000Z,1158.45,0.3464880992875362,0
2022-04-09T22:19:18.535000Z,1158.5,1.3889848834585352,0
2022-04-09T22:19:18.585000Z,1158.55,-0.5069774526869857,0
2022-04-09T22:19:18.635000Z,1158.6,-0.6474768492997894,0
2022-04-09T22:19:18.685000Z,1158.65,0.6096270522556854,0
2022-04-09T22:19:18.735000Z,1158.7,-0.9218883643619874,0
2022-04-09T22:19:18.785000Z,1158.75,0.4339722057200401,0
2022-04-09T22:19:18.835000Z,1158.8,-0.10822718407905904,0
2022-04-09T22:19:18.885000Z,1158.85,-0.6925284601777522,0
2022-04-09T22:19:18.935000Z,1158.9,1.5357347157157448,0
2022-04-09T22:19:18.985000Z,1158.95,0.3014009582894345,0
2022-04-09T22:19:19.035000Z,1159.0,0.27344739046756866,0
2022-04-09T22:19:19.085000Z,1159.05,-0.08777072934416548,0
2022-04-09T22:19:19.135000Z,1159.1,-0.7489373505768939,0
2022-04-09T22:19:19.185000Z,1159.15,1.0863508645830555,0
2022-04-09T22:19:19.235000Z,1159.2,-0.016493476922485442,0
2022-04-09T22:19:19.285000Z,1159.25,-0.14584303486035838,0
2022-04-09T22:19:19.335000Z,1159.3,0.8980747100829021,0
2022-04-09T22:19:19.385000Z,1159.35,-0.5799174739862545,0
2022-04-09T22:19:19.435000Z,1159.4,0.07251346205952856,0
2022-04-09T22:19:19.485000Z,1159.45,0.4585095538846411,0
2022-04-09T22:19:19.535000Z,1159.5,-0.7035638638806019,0
2022-04-09T22:19:19.585000Z,1159.55,0.2815415544894979,0
2022-04-09T22:19:19.635000Z,1159.6,0.9337514613987861,0
2022-04-09T22:19:19.685000Z,1159.65,0.6954975740697892,0
2022-04-09T22:19:19.735000Z,1159.7,-0.349957655740619,0
2022-04-09T22:19:19.785000Z,1159.75,-0.3300087209561177,0
2022-04-09T22:19:19.835000Z,1159.8,0.38918860756548107,0
2022-04-09T22:19:19.885000Z,1159.85,-0.3645092584286733,0
2022-04-09T22:19:19.935000Z,1159.9,1.1374392436715874,0
2022-04-09T22:19:19.985000Z,1159.95,0.6921917187205991,0
2022-04-09T22:19:20.035000Z,1160.0,-0.6182846146042886,0
2022-04-09T22:19:20.085000Z,1160.05,1.500474327395772,0
2022-04-09T22:19:20.135000Z,1160.1,0.6817525363831138,0
2022-04-09T22:19:20.185000Z,1160.15,-0.45282670824125215,0
2022-04-09T22:19:20.235000Z,1160.2,1.0762237354628865,0
2022-04-09T22:19:20.285000Z,1160.25,1.307386617222959,0
2022-04-09T22:19:20.335000Z,1160.3,1.0229857045563153,0
2022-04-09T22:19:20.385000Z,1160.35,0.1564328246072369,0
2022-04-09T22:19:20.435000Z,1160.4,-0.46835718465041193,0
2022-04-09T22:19:20.485000Z,1160.45,1.3873599630137197,0
2022-04-09T22:19:20.535000Z,1160.5,0.5053284701128143,0
2022-04-09T22:19:20.585000Z,1160.55,-0.19326592080710497,0
2022-04-09T22:19:20.635000Z,1160.6,1.8632095264137878,0
2022-04-09T22:19:20.685000Z,1160.65,0.5742915055759549,0
2022-04-09T22:19:20.735000Z,1160.7,0.6255213428778683,0
2022-04-09T22:19:20.785000Z,1160.75,0.3606526248021006,0
2022-04-09T22:19:20.835000Z,1160.8,-1.0776015508755952,0
2022-04-09T22:19:20.885000Z,1160.85,0.796544668410205,0
2022-04-09T22:19:20.935000Z,1160.9,1.02279511300271,0
2022-04-09T22:19:20.985000Z,1160.95,-0.19084944133788162,0
2022-04-09T22:19:21.035000Z,1161.0,-0.14795223908663765,0
2022-04-09T22:19:21.085000Z,1161.05,0.23593961261789062,0
2022-04-09T22:19:21.135000Z,1161.1,0.13682979196438674,0
2022-04-09T22:19:21.185000Z,1161.15,1.0610341522419748,0
2022-04-09T22:19:21.235000Z,1161.2,0.353594510257475,0
2022-04-09T22:19:21.285000Z,1161.25,-1.6276907583987206,0
2022-04-09T22:19:21.335000Z,1161.3,-0.8631008116151564,0
2022-04-09T22:19:21.385000Z,1161.35,-0.6817061075643976,0
2022-04-09T22:19:21.435000Z,1161.4,0.05664448226634689,0
2022-04-09T22:19:21.485000Z,1161.45,0.3282522477297592,0
2022-04-09T22:19:21.535000Z,1161.5,-1.4148954628345238,0
2022-04-09T22:19:21.585000Z,1161.55,-0.8450887799145295,0
2022-04-09T22:19:21.635000Z,1161.6,0.7227105039457786,0
2022-04-09T22:19:21.685000Z,1161.65,-0.15701978505384662,0
2022-04-09T22:19:21.735000Z,1161.7,-0.5047947474209528,0
2022-04-09T22:19:21.785000Z,1161.75,0.12882094432938831,0
2022-04-09T22:19:21.835000Z,1161.8,-0.8194910590088204,0
2022-04-09T22:19:21.885000Z,1161.85,0.5119600438792459,0
2022-04-09T22:19:21.935000Z,1161.9,1.0355469293501762,0
2022-04-09T22:19:21.985000Z,1161.95,-0.4887538931564594,0
2022-04-09T22:19:22.035000Z,1162.0,-0.09105692521329997,0
2022-04-09T22:19:22.085000Z,1162.05,-0.1515740701086318,0
2022-04-09T22:19:22.135000Z,1162.1,0.5947600228012667,0
2022-04-09T22:19:22.185000Z,1162.15,1.2657959546840627,0
2022-04-09T22:19:22.235000Z,1162.2,-0.33558158205503424,0
2022-04-09T22:19:22.285000Z,1162.25,-0.963549634252083,0
2022-04-09T22:19:22.335000Z,1162.3,-0.3101393082411998,0
2022-04-09T22:19:22.385000Z,1162.35,0.34302181211775573,0
2022-04-09T22:19:22.435000Z,1162.4,1.2040479324891615,0
2022-04-09T22:19:22.485000Z,1162.45,0.26725465613895977,0
2022-04-09T22:19:22.535000Z,1162.5,-0.6779682433021985,0
2022-04-09T22:19:22.585000Z,1162.55,0.5489265726434447,0
2022-04-09T22:19:22.635000Z,1162.6,0.9435443680703499,0
2022-04-09T22:19:22.685000Z,1162.65,0.7722474018809536,0
2022-04-09T22:19:22.735000Z,1162.7,1.0171282513509188,0
2022-04-09T22:19:22.785000Z,1162.75,0.3299579260441618,0
2022-04-09T22:19:22.835000Z,1162.8,-0.33215604258346715,0
2022-04-09T22:19:22.885000Z,1162.85,0.9449824911724994,0
2022-04-09T22:19:22.935000Z,1162.9,1.8726833995102825,0
2022-04-09T22:19:22.985000Z,1162.95,0.5617290021162548,0
2022-04-09T22:19:23.035000Z,1163.0,-0.016747119839065787,0
2022-04-09T22:19:23.085000Z,1163.05,1.493805999719443,0
2022-04-09T22:19:23.135000Z,1163.1,1.1235039105564468,0
2022-04-09T22:19:23.185000Z,1163.15,-0.6200194650696506,0
2022-04-09T22:19:23.235000Z,1163.2,-0.04160410178625586,0
2022-04-09T22:19:23.285000Z,1163.25,-0.511926249525311,0
2022-04-09T22:19:23.335000Z,1163.3,-0.4913558130022517,0
2022-04-09T22:19:23.385000Z,1163.35,1.5014863542112817,0
2022-04-09T22:19:23.435000Z,1163.4,1.1222009703271782,0
2022-04-09T22:19:23.485000Z,1163.45,0.12680412114729045,0
2022-04-09T22:19:23.535000Z,1163.5,-0.5609509060523395,0
2022-04-09T22:19:23.585000Z,1163.55,-0.866210781332975,0
2022-04-09T22:19:23.635000Z,1163.6,0.34284802894225136,0
2022-04-09T22:19:23.685000Z,1163.65,1.2102638918519195,0
2022-04-09T22:19:23.735000Z,1163.7,-0.13656972643323634,0
2022-04-09T22:19:23.785000Z,1163.75,-1.8500851504331046,0
2022-04-09T22:19:23.835000Z,1163.8,-0.5430379975252219,0
2022-04-09T22:19:23.885000Z,1163.85,0.37231330489992626,0
2022-04-09T22:19:23.935000Z,1163.9,0.1469357961322572,0
2022-04-09T22:19:23.985000Z,1163.95,0.8032061500155366,0
2022-04-09T22:19:24.035000Z,1164.0,-0.9795718481086111,0
2022-04-09T22:19:24.085000Z,1164.05,-1.2315457780157437,0
2022-04-09T22:19:24.135000Z,1164.1,0.671485263211713,0
2022-04-09T22:19:24.185000Z,1164.15,-0.2806294061516328,0
2022-04-09T22:19:24.235000Z,1164.2,-0.14297846939734055,0
2022-04-09T22:19:24.285000Z,1164.25,-0.030753081675022057,0
2022-04-09T22:19:24.335000Z,1164.3,-0.9509455720479041,0
2022-04-09T22:19:24.385000Z,1164.35,0.4587924245783149,0
2022-04-09T22:19:24.435000Z,1164.4,0.32020498150506327,0
2022-04-09T22:19:24.485000Z,1164.45,-0.7757554446991719,0
2022-04-09T22:19:24.535000Z,1164.5,-0.7483978331106946,0
2022-04-09T22:19:24.585000Z,1164.55,0.5188569377238635,0
2022-04-09T22:19:24.635000Z,1164.6,1.2700230347920398,0
2022-04-09T22:19:24.685000Z,1164.65,-1.1164307578356731,0
2022-04-09T22:19:24.735000Z,1164.7,-0.3319484258181464,0
2022-04-09T22:19:24.785000Z,1164.75,1.1683927960624627,0
2022-04-09T22:19:24.835000Z,1164.8,0.3802309371802821,0
2022-04-09T22:19:24.885000Z,1164.85,1.4732307577957424,0
2022-04-09T22:19:24.935000Z,1164.9,0.48592404227431196,0
2022-04-09T22:19:24.985000Z,1164.95,0.18144604948346177,0
2022-04-09T22:19:25.035000Z,1165.0,1.1507411761726314,0
2022-04-09T22:19:25.085000Z,1165.05,-0.08497566416114324,0
2022-04-09T22:19:25.135000Z,1165.1,1.1349512913843294,0
2022-04-09T22:19:25.185000Z,1165.15,1.0071456441230688,0
2022-04-09T22:19:25.235000Z,1165.2,-0.2519891167250823,0
2022-04-09T22:19:25.285000Z,1165.25,0.7115418365233324,0
2022-04-09T22:19:25.335000Z,1165.3,0.13595615359115348,0
2022-04-09T22:19:25.385000Z,1165.35,0.6345365084856451,0
2022-04-09T22:19:25.435000Z,1165.4,-0.22289785459192987,0
2022-04-09T22:19:25.485000Z,1165.45,-0.8966752980616081,0
2022-04-09T22:19:25.535000Z,1165.5,1.176552398767915,0
2022-04-09T22:19:25.585000Z,1165.55,0.3957223980269677,0
2022-04-09T22:19:25.635000Z,1165.6,0.7140483229845349,0
2022-04-09T22:19:25.685000Z,1165.65,0.3421830467915244,0
2022-04-09T22:19:25.735000Z,1165.7,-1.435616101265362,0
2022-04-09T22:19:25.785000Z,1165.75,0.640495504041336,0
2022-04-09T22:19:25.835000Z,1165.8,1.5936412570390714,0
2022-04-09T22:19:25.885000Z,1165.85,0.691438134311404,0
2022-04-09T22:19:25.935000Z,1165.9,0.2558660445595787,0
2022-04-09T22:19:25.985000Z,1165.95,-0.23741353475934482,0
2022-04-09T22:19:26.035000Z,1166.0,-0.006101469596981184,0
2022-04-09T22:19:26.085000Z,1166.05,0.8415905969690128,0
2022-04-09T22:19:26.135000Z,1166.1,1.5066791251843987,0
2022-04-09T22:19:26.185000Z,1166.15,0.47443364911460134,0
2022-04-09T22:19:26.235000Z,1166.2,-0.39093432794445176,0
2022-04-09T22:19:26.285000Z,1166.25,0.32536375918130495,0
2022-04-09T22:19:26.335000Z,1166.3,0.42613360868920164,0
2022-04-09T22:19:26.385000Z,1166.35,0.5604897858467296,0
2022-04-09T22:19:26.435000Z,1166.4,-0.1787708320797994,0
2022-04-09T22:19:26.485000Z,1166.45,-1.2257618017672398,0
2022-04-09T22:19:26.535000Z,1166.5,0.923265433347534,0
2022-04-09T22:19:26.585000Z,1166.55,1.740811244868896,0
2022-04-09T22:19:26.635000Z,1166.6,0.07832386886571926,0
2022-04-09T22:19:26.685000Z,1166.65,0.35502175328648183,0
2022-04-09T22:19:26.735000Z,1166.7,-0.3919775374608353,0
2022-04-09T22:19:26.785000Z,1166.75,-0.36506156247299276,0
2022-04-09T22:19:26.835000Z,1166.8,1.243003210858348,0
2022-04-09T22:19:26.885000Z,1166.85,-0.06200766508450513,0
2022-04-09T22:19:26.935000Z,1166.9,-0.33526256987810327,0
2022-04-09T22:19:26.985000Z,1166.95,-0.2925535775746908,0
2022-04-09T22:19:27.035000Z,1167.0,0.23252187690319712,0
2022-04-09T22:19:27.085000Z,1167.05,2.8378455903243562,0
2022-04-09T22:19:27.135000Z,1167.1,0.13294521117061042,0
2022-04-09T22:19:27.185000Z,1167.15,-2.406012534581437,0
2022-04-09T22:19:27.235000Z,1167.2,0.16449590164661523,0
2022-04-09T22:19:27.285000Z,1167.25,0.41238602799635954,0
2022-04-09T22:19:27.335000Z,1167.3,-0.7219389062572726,0
2022-04-09T22:19:27.385000Z,1167.35,-0.04266200338809572,0
2022-04-09T22:19:27.435000Z,1167.4,0.16980672298713062,0
2022-04-09T22:19:27.485000Z,1167.45,-0.8252674760135139,0
2022-04-09T22:19:27.535000Z,1167.5,-0.17327462996578202,0
2022-04-09T22:19:27.585000Z,1167.55,0.29481119536493333,0
2022-04-09T22:19:27.635000Z,1167.6,-0.7110125315267083,0
2022-04-09T22:19:27.685000Z,1167.65,-0.1863109783401524,0
2022-04-09T22:19:27.735000Z,1167.7,-0.23668308302817795,0
2022-04-09T22:19:27.785000Z,1167.75,-0.146378859766475,0
2022-04-09T22:19:27.835000Z,1167.8,0.8669374209945102,0
2022-04-09T22:19:27.885000Z,1167.85,-0.2510887510102456,0
2022-04-09T22:19:27.935000Z,1167.9,-0.9620627421971858,0
2022-04-09T22:19:27.985000Z,1167.95,0.2737090148214266,0
2022-04-09T22:19:28.035000Z,1168.0,0.5683352376810522,0
2022-04-09T22:19:28.085000Z,1168.05,-0.5941479248443656,0
2022-04-09T22:19:28.135000Z,1168.1,-1.3411309905334596,0
2022-04-09T22:19:28.185000Z,1168.15,-0.42418644650811865,0
2022-04-09T22:19:28.235000Z,1168.2,0.35907666437575037,0
2022-04-09T22:19:28.285000Z,1168.25,0.001700294173603323,0
2022-04-09T22:19:28.335000Z,1168.3,-0.1729578225364537,0
2022-04-09T22:19:28.385000Z,1168.35,-1.2134610761914315,0
2022-04-09T22:19:28.435000Z,1168.4,-1.5550846875079634,0
2022-04-09T22:19:28.485000Z,1168.45,-0.5568894368620738,0
2022-04-09T22:19:28.535000Z,1168.5,0.233253787617184,0
2022-04-09T22:19:28.585000Z,1168.55,1.3564432829829554,0
2022-04-09T22:19:28.635000Z,1168.6,0.5324346870000117,0
2022-04-09T22:19:28.685000Z,1168.65,-1.348133869865288,0
2022-04-09T22:19:28.735000Z,1168.7,0.01761758163716659,0
2022-04-09T22:19:28.785000Z,1168.75,1.7086077313937202,0
2022-04-09T22:19:28.835000Z,1168.8,-0.0035306615564936698,0
2022-04-09T22:19:28.885000Z,1168.85,0.06627222936939735,0
2022-04-09T22:19:28.935000Z,1168.9,1.0359477841039786,0
