time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),predicted_arrival_time
2019-05-23T02:08:51.982000Z,531.95,-1.4360831535971361,0
2019-05-23T02:08:52.032000Z,532.0,-0.3511027649569788,0
2019-05-23T02:08:52.082000Z,532.05,-0.2444516960855458,0
2019-05-23T02:08:52.132000Z,532.1,-1.2903174160349837,0
2019-05-23T02:08:52.182000Z,532.15,-0.5805434718654088,0
2019-05-23T02:08:52.232000Z,532.2,0.2633279290746351,0
2019-05-23T02:08:52.282000Z,532.25,-0.018405989408321857,0
2019-05-23T02:08:52.332000Z,532.3,0.745327200379342,0
2019-05-23T02:08:52.382000Z,532.35,-0.836027652798571,0
2019-05-23T02:08:52.432000Z,532.4,-0.9430327664914718,0
2019-05-23T02:08:52.482000Z,532.45,0.04908181372893163,0
2019-05-23T02:08:52.532000Z,532.5,0.06309743422672723,0
2019-05-23T02:08:52.582000Z,532.55,0.47937517311052813,0
2019-05-23T02:08:52.632000Z,532.6,-0.7793156533170382,0
2019-05-23T02:08:52.682000Z,532.65,-0.42961819192343925,0
2019-05-23T02:08:52.732000Z,532.7,-0.05291823338684327,0
2019-05-23T02:08:52.782000Z,532.75,-0.9223689750501902,0
2019-05-23T02:08:52.832000Z,532.8,-0.7999345260349687,0
2019-05-23T02:08:52.882000Z,532.85,-0.007261484101120028,0
2019-05-23T02:08:52.932000Z,532.9,0.12889313347541156,0
2019-05-23T02:08:52.982000Z,532.95,-1.4233983645425174,0
2019-05-23T02:08:53.032000Z,533.0,-0.28186343597415614,0
2019-05-23T02:08:53.082000Z,533.05,-0.14532600131218068,0
2019-05-23T02:08:53.132000Z,533.1,-2.327142497354311,0
2019-05-23T02:08:53.182000Z,533.15,-1.4935251508725929,0
2019-05-23T02:08:53.232000Z,533.2,-0.36496772281207435,0
2019-05-23T02:08:53.282000Z,533.25,0.4554822479593719,0
2019-05-23T02:08:53.332000Z,533.3,-0.7877488958491592,0
2019-05-23T02:08:53.382000Z,533.35,-1.0793087214752792,0
2019-05-23T02:08:53.432000Z,533.4,1.1219903726945197,0
2019-05-23T02:08:53.482000Z,533.45,-0.10729511532184723,0
2019-05-23T02:08:53.532000Z,533.5,-0.19725258130860387,0
2019-05-23T02:08:53.582000Z,533.55,-0.31381515636630936,0
2019-05-23T02:08:53.632000Z,533.6,-1.703329185893916,0
2019-05-23T02:08:53.682000Z,533.65,-1.2030481086783427,0
2019-05-23T02:08:53.732000Z,533.7,-0.6623733756877517,0
2019-05-23T02:08:53.782000Z,533.75,1.0310303934584044,0
2019-05-23T02:08:53.832000Z,533.8,-0.2906888063838975,0
2019-05-23T02:08:53.882000Z,533.85,-1.9204262736529987,0
2019-05-23T02:08:53.932000Z,533.9,0.055054577106030414,0
2019-05-23T02:08:53.982000Z,533.95,-0.046471289530425695,0
2019-05-23T02:08:54.032000Z,534.0,-0.00035089350883079474,0
2019-05-23T02:08:54.082000Z,534.05,0.501649634051325,0
2019-05-23T02:08:54.132000Z,534.1,-0.6311103367651523,0
2019-05-23T02:08:54.182000Z,534.15,-0.9193717700760325,0
2019-05-23T02:08:54.232000Z,534.2,-0.40335682648654314,0
2019-05-23T02:08:54.282000Z,534.25,-0.6644565386058857,0
2019-05-23T02:08:54.332000Z,534.3,-1.6490773456742387,0
2019-05-23T02:08:54.382000Z,534.35,-1.5748275945614538,0
2019-05-23T02:08:54.432000Z,534.4,-1.2993962692787,0
2019-05-23T02:08:54.482000Z,534.45,0.3565669194383504,0
2019-05-23T02:08:54.532000Z,534.5,1.034424798930886,0
2019-05-23T02:08:54.582000Z,534.55,-0.8873841093959952,0
2019-05-23T02:08:54.632000Z,534.6,0.876445387688734,0
2019-05-23T02:08:54.682000Z,534.65,0.44265744106141036,0
2019-05-23T02:08:54.732000Z,534.7,-1.3980733105290026,0
2019-05-23T02:08:54.782000Z,534.75,0.13856328272315743,0
2019-05-23T02:08:54.832000Z,534.8,-1.5409858248735353,0
2019-05-23T02:08:54.882000Z,534.85,-1.210159029368629,0
2019-05-23T02:08:54.932000Z,534.9,0.809397264755588,0
2019-05-23T02:08:54.982000Z,534.95,0.17559053801440103,0
2019-05-23T02:08:55.032000Z,535.0,-1.8786568365088383,0
2019-05-23T02:08:55.082000Z,535.05,-2.378230028917595,0
2019-05-23T02:08:55.132000Z,535.1,0.6334829112131577,0
2019-05-23T02:08:55.182000Z,535.15,-0.6699806594456219,0
2019-05-23T02:08:55.232000Z,535.2,-0.539373270839035,0
2019-05-23T02:08:55.282000Z,535.25,0.5696613678936753,0
2019-05-23T02:08:55.332000Z,535.3,-2.2880211202873197,0
2019-05-23T02:08:55.382000Z,535.35,-0.3612437240506913,0
2019-05-23T02:08:55.432000Z,535.4,0.6543715341463064,0
2019-05-23T02:08:55.482000Z,535.45,0.24957902866005593,0
2019-05-23T02:08:55.532000Z,535.5,0.15317221500325534,0
2019-05-23T02:08:55.582000Z,535.55,-0.9616053179427948,0
2019-05-23T02:08:55.632000Z,535.6,0.02777835635211994,0
2019-05-23T02:08:55.682000Z,535.65,-0.014643296797788226,0
2019-05-23T02:08:55.732000Z,535.7,0.42547546543073284,0
2019-05-23T02:08:55.782000Z,535.75,-1.1981775785946032,0
2019-05-23T02:08:55.832000Z,535.8,-1.856899006004909,0
2019-05-23T02:08:55.882000Z,535.85,-0.505400454138323,0
2019-05-23T02:08:55.932000Z,535.9,-1.0301305757067942,0
2019-05-23T02:08:55.982000Z,535.95,1.4872454777414705,0
2019-05-23T02:08:56.032000Z,536.0,-1.262207721027353,0
2019-05-23T02:08:56.082000Z,536.05,-3.020012816888511,0
2019-05-23T02:08:56.132000Z,536.1,0.421886352113736,0
2019-05-23T02:08:56.182000Z,536.15,-1.2556533516601045,0
2019-05-23T02:08:56.232000Z,536.2,0.12228455692855508,0
2019-05-23T02:08:56.282000Z,536.25,0.9239066763051632,0
2019-05-23T02:08:56.332000Z,536.3,-0.9414164083677338,0
2019-05-23T02:08:56.382000Z,536.35,0.14153332134380384,0
2019-05-23T02:08:56.432000Z,536.4,0.39352377932841226,0
2019-05-23T02:08:56.482000Z,536.45,0.25678454567142167,0
2019-05-23T02:08:56.532000Z,536.5,-0.3223196380495087,0
2019-05-23T02:08:56.582000Z,536.55,-0.28510990474118764,0
2019-05-23T02:08:56.632000Z,536.6,-0.2078944148974106,0
2019-05-23T02:08:56.682000Z,536.65,-0.5329699486188326,0
2019-05-23T02:08:56.732000Z,536.7,-0.8047356390674743,0
2019-05-23T02:08:56.782000Z,536.75,-1.5056935231666,0
2019-05-23T02:08:56.832000Z,536.8,-0.00919531292632122,0
2019-05-23T02:08:56.882000Z,536.85,-0.5367475067729497,0
2019-05-23T02:08:56.932000Z,536.9,-1.801842261043068,0
2019-05-23T02:08:56.982000Z,536.95,-0.6283577517910504,0
2019-05-23T02:08:57.032000Z,537.0,-1.9748641893835568,0
2019-05-23T02:08:57.082000Z,537.05,-1.3518734552593472,0
2019-05-23T02:08:57.132000Z,537.1,0.1148952529259168,0
2019-05-23T02:08:57.182000Z,537.15,-0.831106559829374,0
2019-05-23T02:08:57.232000Z,537.2,-0.46424933403492474,0
2019-05-23T02:08:57.282000Z,537.25,-0.36589224599879777,0
2019-05-23T02:08:57.332000Z,537.3,-0.14737593105432453,0
2019-05-23T02:08:57.382000Z,537.35,-0.9746148242462125,0
2019-05-23T02:08:57.432000Z,537.4,-0.39512232929754404,0
2019-05-23T02:08:57.482000Z,537.45,0.6932160986729308,0
2019-05-23T02:08:57.532000Z,537.5,-0.41668893626624265,0
2019-05-23T02:08:57.582000Z,537.55,0.040983255852616085,0
2019-05-23T02:08:57.632000Z,537.6,-0.7480821327585703,0
2019-05-23T02:08:57.682000Z,537.65,-0.9210850497221992,0
2019-05-23T02:08:57.732000Z,537.7,-0.9738852709508469,0
2019-05-23T02:08:57.782000Z,537.75,-0.9198837214275716,0
2019-05-23T02:08:57.832000Z,537.8,0.39345364751865913,0
2019-05-23T02:08:57.882000Z,537.85,-0.8398877490341093,0
2019-05-23T02:08:57.932000Z,537.9,-1.2561274516803451,0
2019-05-23T02:08:57.982000Z,537.95,-1.3779134966541995,0
2019-05-23T02:08:58.032000Z,538.0,-0.26712362296409886,0
2019-05-23T02:08:58.082000Z,538.05,0.07944569231209664,0
2019-05-23T02:08:58.132000Z,538.1,-0.49899747219044477,0
2019-05-23T02:08:58.182000Z,538.15,0.677865846888968,0
2019-05-23T02:08:58.232000Z,538.2,-1.7639441140896077,0
2019-05-23T02:08:58.282000Z,538.25,-1.6999331162391764,0
2019-05-23T02:08:58.332000Z,538.3,-0.20219806606024604,0
2019-05-23T02:08:58.382000Z,538.35,-1.063326613292087,0
2019-05-23T02:08:58.432000Z,538.4,-0.08861497226860565,0
2019-05-23T02:08:58.482000Z,538.45,-0.5345841237011294,0
2019-05-23T02:08:58.532000Z,538.5,-0.12294118647394148,0
2019-05-23T02:08:58.582000Z,538.55,-0.059782538283025134,0
2019-05-23T02:08:58.632000Z,538.6,-0.1842570273773023,0
2019-05-23T02:08:58.682000Z,538.65,1.0448332520194876,0
2019-05-23T02:08:58.732000Z,538.7,-1.4784600522106248,0
2019-05-23T02:08:58.782000Z,538.75,-1.2544031876633153,0
2019-05-23T02:08:58.832000Z,538.8,-0.025175022758983284,0
2019-05-23T02:08:58.882000Z,538.85,-2.039026208749889,0
2019-05-23T02:08:58.932000Z,538.9,-0.2601483214931752,0
2019-05-23T02:08:58.982000Z,538.95,0.017906440882293866,0
2019-05-23T02:08:59.032000Z,539.0,-1.3522418569019052,0
2019-05-23T02:08:59.082000Z,539.05,-0.47072126597516245,0
2019-05-23T02:08:59.132000Z,539.1,-1.1033082203682978,0
2019-05-23T02:08:59.182000Z,539.15,-1.0655128434539896,0
2019-05-23T02:08:59.232000Z,539.2,-0.29027399368434653,0
2019-05-23T02:08:59.282000Z,539.25,0.24415762091979726,0
2019-05-23T02:08:59.332000Z,539.3,0.12239203302250956,0
2019-05-23T02:08:59.382000Z,539.35,0.10836275039698555,0
2019-05-23T02:08:59.432000Z,539.4,0.17530639091115222,0
2019-05-23T02:08:59.482000Z,539.45,-0.8962816555448392,0
2019-05-23T02:08:59.532000Z,539.5,0.552228935598071,0
2019-05-23T02:08:59.582000Z,539.55,0.4468054099171395,0
2019-05-23T02:08:59.632000Z,539.6,-0.9713150957302014,0
2019-05-23T02:08:59.682000Z,539.65,0.19770379044692754,0
2019-05-23T02:08:59.732000Z,539.7,-0.32121461665666606,0
2019-05-23T02:08:59.782000Z,539.75,-0.852889005609009,0
2019-05-23T02:08:59.832000Z,539.8,-0.2850029036568633,0
2019-05-23T02:08:59.882000Z,539.85,-0.3731581986130171,0
2019-05-23T02:08:59.932000Z,539.9,-1.2647779299356192,0
2019-05-23T02:08:59.982000Z,539.95,0.001861360819140407,0
2019-05-23T02:09:00.032000Z,540.0,0.6526471723726114,0
2019-05-23T02:09:00.082000Z,540.05,-1.577279364127786,0
2019-05-23T02:09:00.132000Z,540.1,-0.20161016159898423,0
2019-05-23T02:09:00.182000Z,540.15,-1.0500029772093364,0
2019-05-23T02:09:00.232000Z,540.2,-0.879304660641779,0
2019-05-23T02:09:00.282000Z,540.25,1.784643822586995,0
2019-05-23T02:09:00.332000Z,540.3,-0.6166051374183322,0
2019-05-23T02:09:00.382000Z,540.35,-0.4174199536768274,0
2019-05-23T02:09:00.432000Z,540.4,-1.0352069761788965,0
2019-05-23T02:09:00.482000Z,540.45,-0.9422230360866634,0
2019-05-23T02:09:00.532000Z,540.5,1.5232927416952742,0
2019-05-23T02:09:00.582000Z,540.55,-0.3394304456116493,0
2019-05-23T02:09:00.632000Z,540.6,-0.9420084230962948,0
2019-05-23T02:09:00.682000Z,540.65,-0.941156389578515,0
2019-05-23T02:09:00.732000Z,540.7,-0.015279522833348482,0
2019-05-23T02:09:00.782000Z,540.75,-0.1612382915890956,0
2019-05-23T02:09:00.832000Z,540.8,-1.044035600640059,0
2019-05-23T02:09:00.882000Z,540.85,0.3114165976809358,0
2019-05-23T02:09:00.932000Z,540.9,-1.951373316951005,0
2019-05-23T02:09:00.982000Z,540.95,-1.3327234282600127,0
2019-05-23T02:09:01.032000Z,541.0,-0.057309497430556855,0
2019-05-23T02:09:01.082000Z,541.05,-1.5827360851800096,0
2019-05-23T02:09:01.132000Z,541.1,0.16185441369702314,0
2019-05-23T02:09:01.182000Z,541.15,-0.6263928389139816,0
2019-05-23T02:09:01.232000Z,541.2,-0.4362999206276788,0
2019-05-23T02:09:01.282000Z,541.25,0.7187182791077139,0
2019-05-23T02:09:01.332000Z,541.3,-1.1818022455750976,0
2019-05-23T02:09:01.382000Z,541.35,0.09380761180920245,0
2019-05-23T02:09:01.432000Z,541.4,0.699294166850231,0
2019-05-23T02:09:01.482000Z,541.45,-0.39728991765410543,0
2019-05-23T02:09:01.532000Z,541.5,0.15438452618532655,0
2019-05-23T02:09:01.582000Z,541.55,-0.13840989600930775,0
2019-05-23T02:09:01.632000Z,541.6,-0.6860652401557238,0
2019-05-23T02:09:01.682000Z,541.65,-0.604143262347162,0
2019-05-23T02:09:01.732000Z,541.7,-0.17413700437308097,0
2019-05-23T02:09:01.782000Z,541.75,-0.5486358085986465,0
2019-05-23T02:09:01.832000Z,541.8,-1.0442255828303177,0
2019-05-23T02:09:01.882000Z,541.85,-0.5084387197065685,0
2019-05-23T02:09:01.932000Z,541.9,-0.8443431879131444,0
2019-05-23T02:09:01.982000Z,541.95,-1.1808946473702884,0
2019-05-23T02:09:02.032000Z,542.0,-0.4594225979905714,0
2019-05-23T02:09:02.082000Z,542.05,-0.3685562977214486,0
2019-05-23T02:09:02.132000Z,542.1,-1.9536497657575473,0
2019-05-23T02:09:02.182000Z,542.15,-1.3685076753478072,0
2019-05-23T02:09:02.232000Z,542.2,-0.04710986554216008,0
2019-05-23T02:09:02.282000Z,542.25,-0.40173633352288735,0
2019-05-23T02:09:02.332000Z,542.3,-0.006727314403862602,0
2019-05-23T02:09:02.382000Z,542.35,-1.100144058437842,0
2019-05-23T02:09:02.432000Z,542.4,-0.3048270224565969,0
2019-05-23T02:09:02.482000Z,542.45,0.5968130000731724,0
2019-05-23T02:09:02.532000Z,542.5,-0.4188665056139294,0
2019-05-23T02:09:02.582000Z,542.55,0.3603216995077492,0
2019-05-23T02:09:02.632000Z,542.6,-0.8850786677452132,0
2019-05-23T02:09:02.682000Z,542.65,-1.0861632742748706,0
2019-05-23T02:09:02.732000Z,542.7,0.05186510766058612,0
2019-05-23T02:09:02.782000Z,542.75,-1.0894279304341092,0
2019-05-23T02:09:02.832000Z,542.8,-1.8431758708529618,0
2019-05-23T02:09:02.882000Z,542.85,-1.539325609064369,0
2019-05-23T02:09:02.932000Z,542.9,0.17055329778070033,0
2019-05-23T02:09:02.982000Z,542.95,0.5391556342837922,0
2019-05-23T02:09:03.032000Z,543.0,-0.634542105736342,0
2019-05-23T02:09:03.082000Z,543.05,-1.3537262086143893,0
2019-05-23T02:09:03.132000Z,543.1,-2.677121574567294,0
2019-05-23T02:09:03.182000Z,543.15,-2.2192536794298565,0
2019-05-23T02:09:03.232000Z,543.2,0.06011223633724491,0
2019-05-23T02:09:03.282000Z,543.25,1.0920818373595937,0
2019-05-23T02:09:03.332000Z,543.3,-0.9593022909334039,0
2019-05-23T02:09:03.382000Z,543.35,-2.0333491726766484,0
2019-05-23T02:09:03.432000Z,543.4,-0.5352393742094758,0
2019-05-23T02:09:03.482000Z,543.45,-0.32454964789669416,0
2019-05-23T02:09:03.532000Z,543.5,1.158460203080531,0
2019-05-23T02:09:03.582000Z,543.55,0.7510886934487366,0
2019-05-23T02:09:03.632000Z,543.6,-0.5415178789336483,0
2019-05-23T02:09:03.682000Z,543.65,0.49701861066812053,0
2019-05-23T02:09:03.732000Z,543.7,-0.5155781830573636,0
2019-05-23T02:09:03.782000Z,543.75,-0.17532565942748857,0
2019-05-23T02:09:03.832000Z,543.8,-0.3718344337447874,0
2019-05-23T02:09:03.882000Z,543.85,-1.3195311916672867,0
2019-05-23T02:09:03.932000Z,543.9,0.10412862260674102,0
2019-05-23T02:09:03.982000Z,543.95,-0.05429446848944423,0
2019-05-23T02:09:04.032000Z,544.0,-0.8701000290670908,0
2019-05-23T02:09:04.082000Z,544.05,-1.4319906464834464,0
2019-05-23T02:09:04.132000Z,544.1,-1.16370181643589,0
2019-05-23T02:09:04.182000Z,544.15,-1.7672115960819983,0
2019-05-23T02:09:04.232000Z,544.2,-2.0095580097687065,0
2019-05-23T02:09:04.282000Z,544.25,0.6019762008401306,0
2019-05-23T02:09:04.332000Z,544.3,-0.3652719891275918,0
2019-05-23T02:09:04.382000Z,544.35,-0.6361765242494165,0
2019-05-23T02:09:04.432000Z,544.4,0.8212242925248543,0
2019-05-23T02:09:04.482000Z,544.45,-0.5763368831324033,0
2019-05-23T02:09:04.532000Z,544.5,-0.41973537187599974,0
2019-05-23T02:09:04.582000Z,544.55,-1.1078065836210078,0
2019-05-23T02:09:04.632000Z,544.6,-1.0055364758681695,0
2019-05-23T02:09:04.682000Z,544.65,0.24895235603556182,0
2019-05-23T02:09:04.732000Z,544.7,-0.14521159741547948,0
2019-05-23T02:09:04.782000Z,544.75,0.4386986892313508,0
2019-05-23T02:09:04.832000Z,544.8,-0.4115565640211262,0
2019-05-23T02:09:04.882000Z,544.85,-0.9403622888483112,0
2019-05-23T02:09:04.932000Z,544.9,-0.531231974801467,0
2019-05-23T02:09:04.982000Z,544.95,-1.2345733400639867,0
2019-05-23T02:09:05.032000Z,545.0,-0.839114719785232,0
2019-05-23T02:09:05.082000Z,545.05,-1.087017704289357,0
2019-05-23T02:09:05.132000Z,545.1,-1.5493942646244385,0
2019-05-23T02:09:05.182000Z,545.15,0.11906542879265355,0
2019-05-23T02:09:05.232000Z,545.2,0.11239382019218097,0
2019-05-23T02:09:05.282000Z,545.25,-0.7920681422634263,0
2019-05-23T02:09:05.332000Z,545.3,-0.12839642478811158,0
2019-05-23T02:09:05.382000Z,545.35,-0.6036435033767439,0
2019-05-23T02:09:05.432000Z,545.4,0.34192092132613555,0
2019-05-23T02:09:05.482000Z,545.45,1.0465533795427295,0
2019-05-23T02:09:05.532000Z,545.5,-0.17830311592742937,0
2019-05-23T02:09:05.582000Z,545.55,-0.022464616264111913,0
2019-05-23T02:09:05.632000Z,545.6,-1.3136373232024552,0
2019-05-23T02:09:05.682000Z,545.65,-1.639548217226823,0
2019-05-23T02:09:05.732000Z,545.7,0.13894298486863405,0
2019-05-23T02:09:05.782000Z,545.75,-0.011993347948085618,0
2019-05-23T02:09:05.832000Z,545.8,-0.4841595067061784,0
2019-05-23T02:09:05.882000Z,545.85,-0.48685311016427923,0
2019-05-23T02:09:05.932000Z,545.9,-0.7437421074207113,0
2019-05-23T02:09:05.982000Z,545.95,-0.6517462469579576,0
2019-05-23T02:09:06.032000Z,546.0,-0.26445663886930637,0
2019-05-23T02:09:06.082000Z,546.05,-1.0292174562808118,0
2019-05-23T02:09:06.132000Z,546.1,-2.1821241827958957,0
2019-05-23T02:09:06.182000Z,546.15,-0.5737986890056446,0
2019-05-23T02:09:06.232000Z,546.2,0.6598505008077744,0
2019-05-23T02:09:06.282000Z,546.25,-0.5851676523288051,0
2019-05-23T02:09:06.332000Z,546.3,-1.0254498798331246,0
2019-05-23T02:09:06.382000Z,546.35,-1.371237418357699,0
2019-05-23T02:09:06.432000Z,546.4,-0.9658128681862972,0
2019-05-23T02:09:06.482000Z,546.45,0.2578830676159296,0
2019-05-23T02:09:06.532000Z,546.5,0.06185752675549632,0
2019-05-23T02:09:06.582000Z,546.55,-0.10647756440465311,0
2019-05-23T02:09:06.632000Z,546.6,0.46320003076595834,0
2019-05-23T02:09:06.682000Z,546.65,0.36376791864392327,0
2019-05-23T02:09:06.732000Z,546.7,0.06430063777851189,0
2019-05-23T02:09:06.782000Z,546.75,0.10086857437885631,0
2019-05-23T02:09:06.832000Z,546.8,-0.31721502247286437,0
2019-05-23T02:09:06.882000Z,546.85,-0.2652537567169875,0
2019-05-23T02:09:06.932000Z,546.9,-0.038091670816642595,0
2019-05-23T02:09:06.982000Z,546.95,-0.5738483955729593,0
2019-05-23T02:09:07.032000Z,547.0,-2.0065565069509006,0
2019-05-23T02:09:07.082000Z,547.05,-2.0177699377681764,0
2019-05-23T02:09:07.132000Z,547.1,0.7058585676634245,0
2019-05-23T02:09:07.182000Z,547.15,0.18727618565697884,0
2019-05-23T02:09:07.232000Z,547.2,-1.4828752329875925,0
2019-05-23T02:09:07.282000Z,547.25,0.18490859723165082,0
2019-05-23T02:09:07.332000Z,547.3,-0.2369700823201369,0
2019-05-23T02:09:07.382000Z,547.35,0.14621262490959572,0
2019-05-23T02:09:07.432000Z,547.4,1.5488754859142364,0
2019-05-23T02:09:07.482000Z,547.45,-1.5236082752603826,0
2019-05-23T02:09:07.532000Z,547.5,-1.2850015661079233,0
2019-05-23T02:09:07.582000Z,547.55,0.5894826062151035,0
2019-05-23T02:09:07.632000Z,547.6,-0.3896791648136337,0
2019-05-23T02:09:07.682000Z,547.65,0.4412023387797564,0
2019-05-23T02:09:07.732000Z,547.7,-1.099172474247815,0
2019-05-23T02:09:07.782000Z,547.75,-2.062514995482823,0
2019-05-23T02:09:07.832000Z,547.8,0.09742478008456305,0
2019-05-23T02:09:07.882000Z,547.85,-0.2882080187329974,0
2019-05-23T02:09:07.932000Z,547.9,0.2649501127327785,0
2019-05-23T02:09:07.982000Z,547.95,-0.19974664761870284,0
2019-05-23T02:09:08.032000Z,548.0,-2.834859257004165,0
2019-05-23T02:09:08.082000Z,548.05,-1.2211034218686883,0
2019-05-23T02:09:08.132000Z,548.1,0.4736434102908994,0
2019-05-23T02:09:08.182000Z,548.15,-0.6319438809736637,0
2019-05-23T02:09:08.232000Z,548.2,-2.1658057014089076,0
2019-05-23T02:09:08.282000Z,548.25,-1.3002273970207725,0
2019-05-23T02:09:08.332000Z,548.3,0.7720714679745643,0
2019-05-23T02:09:08.382000Z,548.35,0.1914802559846209,0
2019-05-23T02:09:08.432000Z,548.4,0.6702227896099624,0
2019-05-23T02:09:08.482000Z,548.45,-0.4451962184077842,0
2019-05-23T02:09:08.532000Z,548.5,-1.1177613625619576,0
2019-05-23T02:09:08.582000Z,548.55,0.47511490742395157,0
2019-05-23T02:09:08.632000Z,548.6,-0.22308943470514267,0
2019-05-23T02:09:08.682000Z,548.65,-0.22386351090368145,0
2019-05-23T02:09:08.732000Z,548.7,-1.349835162589589,0
2019-05-23T02:09:08.782000Z,548.75,-0.37127186694240366,0
2019-05-23T02:09:08.832000Z,548.8,0.35314091575828543,0
2019-05-23T02:09:08.882000Z,548.85,-1.6826979717264283,0
2019-05-23T02:09:08.932000Z,548.9,-0.39453697827790146,0
2019-05-23T02:09:08.982000Z,548.95,-1.4244209283484381,0
2019-05-23T02:09:09.032000Z,549.0,-1.100354959006249,0
2019-05-23T02:09:09.082000Z,549.05,1.663176527507205,0
2019-05-23T02:09:09.132000Z,549.1,0.5138604154485001,0
2019-05-23T02:09:09.182000Z,549.15,-0.3536583788747302,0
2019-05-23T02:09:09.232000Z,549.2,-0.7919979838660848,0
2019-05-23T02:09:09.282000Z,549.25,-1.2434468880645582,0
2019-05-23T02:09:09.332000Z,549.3,-1.4132074137705422,0
2019-05-23T02:09:09.382000Z,549.35,-0.8456551174030987,0
2019-05-23T02:09:09.432000Z,549.4,-0.7871442583775254,0
2019-05-23T02:09:09.482000Z,549.45,-0.6748207641009949,0
2019-05-23T02:09:09.532000Z,549.5,0.7242476187541125,0
2019-05-23T02:09:09.582000Z,549.55,-0.46297602675327487,0
2019-05-23T02:09:09.632000Z,549.6,0.011766316976928638,0
2019-05-23T02:09:09.682000Z,549.65,-0.4648353961659556,0
2019-05-23T02:09:09.732000Z,549.7,-1.5845703124092232,0
2019-05-23T02:09:09.782000Z,549.75,1.517279052900164,0
2019-05-23T02:09:09.832000Z,549.8,-0.057900997988690084,0
2019-05-23T02:09:09.882000Z,549.85,-1.3783964094510195,0
2019-05-23T02:09:09.932000Z,549.9,0.2762550521780995,0
2019-05-23T02:09:09.982000Z,549.95,-1.4864968195385626,0
2019-05-23T02:09:10.032000Z,550.0,-1.3865028632572853,0
2019-05-23T02:09:10.082000Z,550.05,0.42878957320352845,0
2019-05-23T02:09:10.132000Z,550.1,-0.5971512757790511,0
2019-05-23T02:09:10.182000Z,550.15,-2.534535580078355,0
2019-05-23T02:09:10.232000Z,550.2,-1.2825263626528085,0
2019-05-23T02:09:10.282000Z,550.25,0.5723845689264804,0
2019-05-23T02:09:10.332000Z,550.3,-0.26656490063336236,0
2019-05-23T02:09:10.382000Z,550.35,0.5159048596075648,0
2019-05-23T02:09:10.432000Z,550.4,0.2126849231932813,0
2019-05-23T02:09:10.482000Z,550.45,-1.18964440915177,0
2019-05-23T02:09:10.532000Z,550.5,0.03450703296081049,0
2019-05-23T02:09:10.582000Z,550.55,-0.6981953006503698,0
2019-05-23T02:09:10.632000Z,550.6,-0.22502574545599474,0
2019-05-23T02:09:10.682000Z,550.65,0.3550659853872939,0
2019-05-23T02:09:10.732000Z,550.7,-1.7856647885633317,0
2019-05-23T02:09:10.782000Z,550.75,-0.24133880879611067,0
2019-05-23T02:09:10.832000Z,550.8,0.029464577610513902,0
2019-05-23T02:09:10.882000Z,550.85,-1.7237651169873442,0
2019-05-23T02:09:10.932000Z,550.9,-0.3682836781062696,0
2019-05-23T02:09:10.982000Z,550.95,0.08884298528830206,0
2019-05-23T02:09:11.032000Z,551.0,-1.1162889743990805,0
2019-05-23T02:09:11.082000Z,551.05,-0.472510059882048,0
2019-05-23T02:09:11.132000Z,551.1,-0.2580911437341646,0
