time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2021-12-24T22:09:24.991000Z,564.95,18.603114636740294
2021-12-24T22:09:25.041000Z,565.0,-371.62644286648396
2021-12-24T22:09:25.091000Z,565.05,-266.8637449661983
2021-12-24T22:09:25.141000Z,565.1,-308.11449974785046
2021-12-24T22:09:25.191000Z,565.15,192.61880598434658
2021-12-24T22:09:25.241000Z,565.2,323.33486254026036
2021-12-24T22:09:25.291000Z,565.25,-768.9686412726211
2021-12-24T22:09:25.341000Z,565.3,-523.2936095076052
2021-12-24T22:09:25.391000Z,565.35,430.36168315178264
2021-12-24T22:09:25.441000Z,565.4,112.00210522167896
2021-12-24T22:09:25.491000Z,565.45,-123.36834651868699
2021-12-24T22:09:25.541000Z,565.5,-138.74777970411628
2021-12-24T22:09:25.591000Z,565.55,-272.1343508274733
2021-12-24T22:09:25.641000Z,565.6,309.47476763463277
2021-12-24T22:09:25.691000Z,565.65,717.0819136959817
2021-12-24T22:09:25.741000Z,565.7,-71.3146043889214
2021-12-24T22:09:25.791000Z,565.75,-852.721348609377
2021-12-24T22:09:25.841000Z,565.8,-406.14456839415925
2021-12-24T22:09:25.891000Z,565.85,425.41416033305296
2021-12-24T22:09:25.941000Z,565.9,232.9562569173784
2021-12-24T22:09:25.991000Z,565.95,-235.51833456928097
2021-12-24T22:09:26.041000Z,566.0,-166.0121368503245
2021-12-24T22:09:26.091000Z,566.05,-569.5271470204677
2021-12-24T22:09:26.141000Z,566.1,-182.06233118854436
2021-12-24T22:09:26.191000Z,566.15,702.3867584544606
2021-12-24T22:09:26.241000Z,566.2,-73.17547964466831
2021-12-24T22:09:26.291000Z,566.25,-239.7478782229291
2021-12-24T22:09:26.341000Z,566.3,56.668769588868145
2021-12-24T22:09:26.391000Z,566.35,-447.92596431885516
2021-12-24T22:09:26.441000Z,566.4,-7.531002096156129
2021-12-24T22:09:26.491000Z,566.45,275.8562813485237
2021-12-24T22:09:26.541000Z,566.5,-318.7613904293837
2021-12-24T22:09:26.591000Z,566.55,-402.38158516939313
2021-12-24T22:09:26.641000Z,566.6,210.9993094285856
2021-12-24T22:09:26.691000Z,566.65,703.3859194783005
2021-12-24T22:09:26.741000Z,566.7,111.77999809474835
2021-12-24T22:09:26.791000Z,566.75,-439.8222413069395
2021-12-24T22:09:26.841000Z,566.8,-181.42697207559394
2021-12-24T22:09:26.891000Z,566.85,-441.038629773094
2021-12-24T22:09:26.941000Z,566.9,-71.6581100033217
2021-12-24T22:09:26.991000Z,566.95,718.7160003228962
2021-12-24T22:09:27.041000Z,567.0,-117.91595915007889
2021-12-24T22:09:27.091000Z,567.05,-435.55716138490834
2021-12-24T22:09:27.141000Z,567.1,44.788131249200596
2021-12-24T22:09:27.191000Z,567.15,-208.88297500147948
2021-12-24T22:09:27.241000Z,567.2,13.42810319453175
2021-12-24T22:09:27.291000Z,567.25,246.72036661606137
2021-12-24T22:09:27.341000Z,567.3,-78.00832610420375
2021-12-24T22:09:27.391000Z,567.35,-143.76165536173767
2021-12-24T22:09:27.441000Z,567.4,28.455760342675887
2021-12-24T22:09:27.491000Z,567.45,160.6392045766262
2021-12-24T22:09:27.541000Z,567.5,-280.2168145004692
2021-12-24T22:09:27.591000Z,567.55,-363.11806100586614
2021-12-24T22:09:27.641000Z,567.6,125.93104565676686
2021-12-24T22:09:27.691000Z,567.65,-216.07190922907623
2021-12-24T22:09:27.741000Z,567.7,-128.1284073833074
2021-12-24T22:09:27.791000Z,567.75,73.76088061417329
2021-12-24T22:09:27.841000Z,567.8,-388.40410500014065
2021-12-24T22:09:27.891000Z,567.85,-5.6224266188394765
2021-12-24T22:09:27.941000Z,567.9,361.10773960357085
2021-12-24T22:09:27.991000Z,567.95,128.78735537524423
2021-12-24T22:09:28.041000Z,568.0,-179.58550606067675
2021-12-24T22:09:28.091000Z,568.05,20.985044520818853
2021-12-24T22:09:28.141000Z,568.1,152.49397395214035
2021-12-24T22:09:28.191000Z,568.15,-419.06428705076087
2021-12-24T22:09:28.241000Z,568.2,-104.69527644645497
2021-12-24T22:09:28.291000Z,568.25,-148.4029091635457
2021-12-24T22:09:28.341000Z,568.3,-601.1888490071386
2021-12-24T22:09:28.391000Z,568.35,337.9481336635563
2021-12-24T22:09:28.441000Z,568.4,533.0107257773556
2021-12-24T22:09:28.491000Z,568.45,-395.0003400522058
2021-12-24T22:09:28.541000Z,568.5,-390.087079910127
2021-12-24T22:09:28.591000Z,568.55,172.74878772764092
2021-12-24T22:09:28.641000Z,568.6,13.507496523673723
2021-12-24T22:09:28.691000Z,568.65,-402.8104870731207
2021-12-24T22:09:28.741000Z,568.7,91.79565582188866
2021-12-24T22:09:28.791000Z,568.75,300.3272662073203
2021-12-24T22:09:28.841000Z,568.8,-432.2147540072036
2021-12-24T22:09:28.891000Z,568.85,221.16933137053363
2021-12-24T22:09:28.941000Z,568.9,618.4782375778773
2021-12-24T22:09:28.991000Z,568.95,-702.2916825809414
2021-12-24T22:09:29.041000Z,569.0,-591.145601821011
2021-12-24T22:09:29.091000Z,569.05,243.91377703195445
2021-12-24T22:09:29.141000Z,569.1,-125.11221979177824
2021-12-24T22:09:29.191000Z,569.15,-261.22086175234693
2021-12-24T22:09:29.241000Z,569.2,287.59073774553383
2021-12-24T22:09:29.291000Z,569.25,-391.6742515270755
2021-12-24T22:09:29.341000Z,569.3,-650.0118376557618
2021-12-24T22:09:29.391000Z,569.35,678.5840418221305
2021-12-24T22:09:29.441000Z,569.4,309.12117068868463
2021-12-24T22:09:29.491000Z,569.45,-353.395707928191
2021-12-24T22:09:29.541000Z,569.5,53.03493533696047
2021-12-24T22:09:29.591000Z,569.55,-156.58596445831597
2021-12-24T22:09:29.641000Z,569.6,-274.2568108192599
2021-12-24T22:09:29.691000Z,569.65,192.02518393356397
2021-12-24T22:09:29.741000Z,569.7,164.26308575871366
2021-12-24T22:09:29.791000Z,569.75,-628.5407079001149
2021-12-24T22:09:29.841000Z,569.8,-294.38335898289625
2021-12-24T22:09:29.891000Z,569.85,373.74064127376704
2021-12-24T22:09:29.941000Z,569.9,-341.16119705997346
2021-12-24T22:09:29.991000Z,569.95,-184.0810403201454
2021-12-24T22:09:30.041000Z,570.0,301.98921544263385
2021-12-24T22:09:30.091000Z,570.05,-351.94185159937376
2021-12-24T22:09:30.141000Z,570.1,-62.86591494574641
2021-12-24T22:09:30.191000Z,570.15,549.2253646243271
2021-12-24T22:09:30.241000Z,570.2,34.33877621772294
2021-12-24T22:09:30.291000Z,570.25,-438.52210353124735
2021-12-24T22:09:30.341000Z,570.3,-180.35479934794083
2021-12-24T22:09:30.391000Z,570.35,94.84467935359152
2021-12-24T22:09:30.441000Z,570.4,-57.91808074939931
2021-12-24T22:09:30.491000Z,570.45,172.36229190248537
2021-12-24T22:09:30.541000Z,570.5,142.68961711398194
2021-12-24T22:09:30.591000Z,570.55,-464.93397501152185
2021-12-24T22:09:30.641000Z,570.6,-106.50685660049746
2021-12-24T22:09:30.691000Z,570.65,434.97383233511323
2021-12-24T22:09:30.741000Z,570.7,-14.489405447744673
2021-12-24T22:09:30.791000Z,570.75,-454.8959364098049
2021-12-24T22:09:30.841000Z,570.8,-68.24576112723108
2021-12-24T22:09:30.891000Z,570.85,-8.53709381449957
2021-12-24T22:09:30.941000Z,570.9,-201.76667796224615
2021-12-24T22:09:30.991000Z,570.95,426.06901309687294
2021-12-24T22:09:31.041000Z,571.0,38.97231653459957
2021-12-24T22:09:31.091000Z,571.05,-765.056489077497
2021-12-24T22:09:31.141000Z,571.1,9.98353557811717
2021-12-24T22:09:31.191000Z,571.15,457.09560295266147
2021-12-24T22:09:31.241000Z,571.2,-14.716817183664148
2021-12-24T22:09:31.291000Z,571.25,-49.4526914907332
2021-12-24T22:09:31.341000Z,571.3,64.88644399375289
2021-12-24T22:09:31.391000Z,571.35,-221.70185915853855
2021-12-24T22:09:31.441000Z,571.4,-129.22014814101212
2021-12-24T22:09:31.491000Z,571.45,384.3294943404919
2021-12-24T22:09:31.541000Z,571.5,-67.05585483681742
2021-12-24T22:09:31.591000Z,571.55,-460.3806381554558
2021-12-24T22:09:31.641000Z,571.6,317.350236206678
2021-12-24T22:09:31.691000Z,571.65,222.13224710645792
2021-12-24T22:09:31.741000Z,571.7,-350.0405977316025
2021-12-24T22:09:31.791000Z,571.75,117.82414119858154
2021-12-24T22:09:31.841000Z,571.8,-89.28144433851563
2021-12-24T22:09:31.891000Z,571.85,-642.364785215547
2021-12-24T22:09:31.941000Z,571.9,80.56874893452868
2021-12-24T22:09:31.991000Z,571.95,469.5160478551727
2021-12-24T22:09:32.041000Z,572.0,-242.52644054164873
2021-12-24T22:09:32.091000Z,572.05,-389.56391654341456
2021-12-24T22:09:32.141000Z,572.1,88.39826410813984
2021-12-24T22:09:32.191000Z,572.15,-82.64349771997192
2021-12-24T22:09:32.241000Z,572.2,-35.69213209138363
2021-12-24T22:09:32.291000Z,572.25,253.2490299148251
2021-12-24T22:09:32.341000Z,572.3,-469.82432095253864
2021-12-24T22:09:32.391000Z,572.35,-483.9161988563021
2021-12-24T22:09:32.441000Z,572.4,226.97182056468927
2021-12-24T22:09:32.491000Z,572.45,138.84077987486478
2021-12-24T22:09:32.541000Z,572.5,-45.30872385766364
2021-12-24T22:09:32.591000Z,572.55,-30.477819699821623
2021-12-24T22:09:32.641000Z,572.6,-195.66871574698044
2021-12-24T22:09:32.691000Z,572.65,-388.88308765771734
2021-12-24T22:09:32.741000Z,572.7,282.87899340838254
2021-12-24T22:09:32.791000Z,572.75,469.6182375717661
2021-12-24T22:09:32.841000Z,572.8,-494.66699400586583
2021-12-24T22:09:32.891000Z,572.85,-393.9800037932141
2021-12-24T22:09:32.941000Z,572.9,173.6769401698774
2021-12-24T22:09:32.991000Z,572.95,-17.69607052405567
2021-12-24T22:09:33.041000Z,573.0,-259.0985397104511
2021-12-24T22:09:33.091000Z,573.05,16.46999998565869
2021-12-24T22:09:33.141000Z,573.1,-168.98933083980017
2021-12-24T22:09:33.191000Z,573.15,-536.4741573067678
2021-12-24T22:09:33.241000Z,573.2,417.0197772406607
2021-12-24T22:09:33.291000Z,573.25,442.4978144217997
2021-12-24T22:09:33.341000Z,573.3,-630.037081927511
2021-12-24T22:09:33.391000Z,573.35,-222.5836737015102
2021-12-24T22:09:33.441000Z,573.4,239.8606789768647
2021-12-24T22:09:33.491000Z,573.45,-52.69992967951001
2021-12-24T22:09:33.541000Z,573.5,200.73787697500165
2021-12-24T22:09:33.591000Z,573.55,113.17534672171467
2021-12-24T22:09:33.641000Z,573.6,-770.3879534176108
2021-12-24T22:09:33.691000Z,573.65,-595.9511276532908
2021-12-24T22:09:33.741000Z,573.7,556.4913030309694
2021-12-24T22:09:33.791000Z,573.75,590.947788622596
2021-12-24T22:09:33.841000Z,573.8,-120.57665371908104
2021-12-24T22:09:33.891000Z,573.85,-293.0819289320315
2021-12-24T22:09:33.941000Z,573.9,-386.5693282867152
2021-12-24T22:09:33.991000Z,573.95,-341.03772103227635
2021-12-24T22:09:34.041000Z,574.0,143.5179283895484
2021-12-24T22:09:34.091000Z,574.05,256.10461644610643
2021-12-24T22:09:34.141000Z,574.1,-302.2712168096665
2021-12-24T22:09:34.191000Z,574.15,-384.6042607436363
2021-12-24T22:09:34.241000Z,574.2,278.1119304213428
2021-12-24T22:09:34.291000Z,574.25,242.8845396508288
2021-12-24T22:09:34.341000Z,574.3,-85.2804684529354
2021-12-24T22:09:34.391000Z,574.35,-203.37976784726112
2021-12-24T22:09:34.441000Z,574.4,-493.4102385295707
2021-12-24T22:09:34.491000Z,574.45,235.63328922109554
2021-12-24T22:09:34.541000Z,574.5,877.7570921376744
2021-12-24T22:09:34.591000Z,574.55,-144.03573243863457
2021-12-24T22:09:34.641000Z,574.6,-871.7472848597538
2021-12-24T22:09:34.691000Z,574.65,-185.3796464241753
2021-12-24T22:09:34.741000Z,574.7,278.0695358990226
2021-12-24T22:09:34.791000Z,574.75,-43.394837195249636
2021-12-24T22:09:34.841000Z,574.8,96.23134329116152
2021-12-24T22:09:34.891000Z,574.85,-25.04963868103721
2021-12-24T22:09:34.941000Z,574.9,-604.2363521150577
2021-12-24T22:09:34.991000Z,574.95,41.6739845758803
2021-12-24T22:09:35.041000Z,575.0,439.6861070043285
2021-12-24T22:09:35.091000Z,575.05,-336.1954653037356
2021-12-24T22:09:35.141000Z,575.1,-243.9673682970522
2021-12-24T22:09:35.191000Z,575.15,20.37379308870618
2021-12-24T22:09:35.241000Z,575.2,-267.16683715404184
2021-12-24T22:09:35.291000Z,575.25,264.416853478939
2021-12-24T22:09:35.341000Z,575.3,440.1303865983732
2021-12-24T22:09:35.391000Z,575.35,-330.02338449948587
2021-12-24T22:09:35.441000Z,575.4,-347.0441405693963
2021-12-24T22:09:35.491000Z,575.45,285.06847971753086
2021-12-24T22:09:35.541000Z,575.5,397.3155961200918
2021-12-24T22:09:35.591000Z,575.55,-143.3041841893379
2021-12-24T22:09:35.641000Z,575.6,-294.7951261632521
2021-12-24T22:09:35.691000Z,575.65,-61.16217205024327
2021-12-24T22:09:35.741000Z,575.7,-222.40880555581214
2021-12-24T22:09:35.791000Z,575.75,125.46297319059826
2021-12-24T22:09:35.841000Z,575.8,440.4512994968485
2021-12-24T22:09:35.891000Z,575.85,-360.44791720759395
2021-12-24T22:09:35.941000Z,575.9,-487.2402580750843
2021-12-24T22:09:35.991000Z,575.95,192.06954856516393
2021-12-24T22:09:36.041000Z,576.0,98.47900484232943
2021-12-24T22:09:36.091000Z,576.05,12.98537772016121
2021-12-24T22:09:36.141000Z,576.1,132.5841399736931
2021-12-24T22:09:36.191000Z,576.15,-465.730807542231
2021-12-24T22:09:36.241000Z,576.2,-501.96499092500335
2021-12-24T22:09:36.291000Z,576.25,321.8788460936164
2021-12-24T22:09:36.341000Z,576.3,242.8004304633376
2021-12-24T22:09:36.391000Z,576.35,-292.2017906711843
2021-12-24T22:09:36.441000Z,576.4,-147.13085557088064
2021-12-24T22:09:36.491000Z,576.45,-9.989771453127702
2021-12-24T22:09:36.541000Z,576.5,-78.78048528050905
2021-12-24T22:09:36.591000Z,576.55,159.4952301316018
2021-12-24T22:09:36.641000Z,576.6,14.834826360196672
2021-12-24T22:09:36.691000Z,576.65,-472.7654037846791
2021-12-24T22:09:36.741000Z,576.7,-235.30847519077744
2021-12-24T22:09:36.791000Z,576.75,263.20478326445806
2021-12-24T22:09:36.841000Z,576.8,120.77484354500947
2021-12-24T22:09:36.891000Z,576.85,-244.59917317254437
2021-12-24T22:09:36.941000Z,576.9,-178.91923428377652
2021-12-24T22:09:36.991000Z,576.95,-114.18677370910137
2021-12-24T22:09:37.041000Z,577.0,28.598248590974777
2021-12-24T22:09:37.091000Z,577.05,400.43604984402344
2021-12-24T22:09:37.141000Z,577.1,-15.6748849065699
2021-12-24T22:09:37.191000Z,577.15,-656.7387819117004
2021-12-24T22:09:37.241000Z,577.2,-207.75934636301912
2021-12-24T22:09:37.291000Z,577.25,420.2627724053623
2021-12-24T22:09:37.341000Z,577.3,93.32798269980302
2021-12-24T22:09:37.391000Z,577.35,-194.5652016835194
2021-12-24T22:09:37.441000Z,577.4,-116.42025851623683
2021-12-24T22:09:37.491000Z,577.45,-356.2403642693526
2021-12-24T22:09:37.541000Z,577.5,-82.02671273740901
2021-12-24T22:09:37.591000Z,577.55,494.22106968849107
2021-12-24T22:09:37.641000Z,577.6,61.502632406062844
2021-12-24T22:09:37.691000Z,577.65,-399.18537310118523
2021-12-24T22:09:37.741000Z,577.7,-64.84759051337778
2021-12-24T22:09:37.791000Z,577.75,0.512210475977696
2021-12-24T22:09:37.841000Z,577.8,39.89131040655603
2021-12-24T22:09:37.891000Z,577.85,90.28647587775524
2021-12-24T22:09:37.941000Z,577.9,-470.3064314346896
2021-12-24T22:09:37.991000Z,577.95,-361.8908173930905
2021-12-24T22:09:38.041000Z,578.0,417.53221855354104
2021-12-24T22:09:38.091000Z,578.05,426.9626879669491
2021-12-24T22:09:38.141000Z,578.1,-134.602516720081
2021-12-24T22:09:38.191000Z,578.15,-281.1700759941632
2021-12-24T22:09:38.241000Z,578.2,-223.74751087379238
2021-12-24T22:09:38.291000Z,578.25,-281.34042879948794
2021-12-24T22:09:38.341000Z,578.3,44.04835986943132
2021-12-24T22:09:38.391000Z,578.35,136.41756959578106
2021-12-24T22:09:38.441000Z,578.4,-177.23422318862833
2021-12-24T22:09:38.491000Z,578.45,-30.909239557495518
2021-12-24T22:09:38.541000Z,578.5,199.38983425360072
2021-12-24T22:09:38.591000Z,578.55,78.65935354705536
2021-12-24T22:09:38.641000Z,578.6,-71.10622229054957
2021-12-24T22:09:38.691000Z,578.65,-224.91402924478086
2021-12-24T22:09:38.741000Z,578.7,-335.77088138636407
2021-12-24T22:09:38.791000Z,578.75,-192.68146629718325
2021-12-24T22:09:38.841000Z,578.8,164.35206530540378
2021-12-24T22:09:38.891000Z,578.85,138.32858576269058
2021-12-24T22:09:38.941000Z,578.9,-355.75394202398144
2021-12-24T22:09:38.991000Z,578.95,-61.89811730023262
2021-12-24T22:09:39.041000Z,579.0,361.893748481087
2021-12-24T22:09:39.091000Z,579.05,-156.38112729351568
2021-12-24T22:09:39.141000Z,579.1,-362.72685553174426
2021-12-24T22:09:39.191000Z,579.15,-250.1471834309835
2021-12-24T22:09:39.241000Z,579.2,-148.6433224659721
2021-12-24T22:09:39.291000Z,579.25,177.78605125741822
2021-12-24T22:09:39.341000Z,579.3,-13.856992115573856
2021-12-24T22:09:39.391000Z,579.35,-208.57129920028788
2021-12-24T22:09:39.441000Z,579.4,83.64382981840045
2021-12-24T22:09:39.491000Z,579.45,69.78884568198495
2021-12-24T22:09:39.541000Z,579.5,-10.136501135632162
2021-12-24T22:09:39.591000Z,579.55,-63.133747515329496
2021-12-24T22:09:39.641000Z,579.6,-54.205199862302194
2021-12-24T22:09:39.691000Z,579.65,-108.35346131561379
2021-12-24T22:09:39.741000Z,579.7,-485.58046819641464
2021-12-24T22:09:39.791000Z,579.75,-3.886104471364206
2021-12-24T22:09:39.841000Z,579.8,325.7315608887499
2021-12-24T22:09:39.891000Z,579.85,-205.72522860240267
2021-12-24T22:09:39.941000Z,579.9,-268.2554412906294
2021-12-24T22:09:39.991000Z,579.95,-134.8577726623157
2021-12-24T22:09:40.041000Z,580.0,174.4705482373106
2021-12-24T22:09:40.091000Z,580.05,142.73265669483368
2021-12-24T22:09:40.141000Z,580.1,-138.06972938467777
2021-12-24T22:09:40.191000Z,580.15,-127.93651123140495
2021-12-24T22:09:40.241000Z,580.2,-293.8674852062067
2021-12-24T22:09:40.291000Z,580.25,21.138845790268668
2021-12-24T22:09:40.341000Z,580.3,218.0852209844655
2021-12-24T22:09:40.391000Z,580.35,-46.02615275475026
2021-12-24T22:09:40.441000Z,580.4,-218.19451066341537
2021-12-24T22:09:40.491000Z,580.45,-281.4195185385472
2021-12-24T22:09:40.541000Z,580.5,92.30064980587662
2021-12-24T22:09:40.591000Z,580.55,57.9689607130685
2021-12-24T22:09:40.641000Z,580.6,10.588127539060395
2021-12-24T22:09:40.691000Z,580.65,-50.840412979575035
2021-12-24T22:09:40.741000Z,580.7,-478.3157199747873
2021-12-24T22:09:40.791000Z,580.75,171.1640713465835
2021-12-24T22:09:40.841000Z,580.8,319.60204692571114
2021-12-24T22:09:40.891000Z,580.85,-134.99981932724273
2021-12-24T22:09:40.941000Z,580.9,232.35796293409794
2021-12-24T22:09:40.991000Z,580.95,-176.3274005030268
2021-12-24T22:09:41.041000Z,581.0,-349.0595344522666
2021-12-24T22:09:41.091000Z,581.05,236.15833688400758
2021-12-24T22:09:41.141000Z,581.1,-30.67614610357721
2021-12-24T22:09:41.191000Z,581.15,-234.56578218765884
2021-12-24T22:09:41.241000Z,581.2,-243.5134715228854
2021-12-24T22:09:41.291000Z,581.25,-181.5205490554248
2021-12-24T22:09:41.341000Z,581.3,182.41364799069726
2021-12-24T22:09:41.391000Z,581.35,-17.709600204754537
2021-12-24T22:09:41.441000Z,581.4,-174.8896593697119
2021-12-24T22:09:41.491000Z,581.45,-46.12653415600808
2021-12-24T22:09:41.541000Z,581.5,-26.41985448319292
2021-12-24T22:09:41.591000Z,581.55,108.2307375921747
2021-12-24T22:09:41.641000Z,581.6,69.8248833357868
2021-12-24T22:09:41.691000Z,581.65,-232.63919530923812
2021-12-24T22:09:41.741000Z,581.7,-249.16377561368466
2021-12-24T22:09:41.791000Z,581.75,114.24989595162533
2021-12-24T22:09:41.841000Z,581.8,42.60143337664667
2021-12-24T22:09:41.891000Z,581.85,-44.109987918441746
2021-12-24T22:09:41.941000Z,581.9,-20.886193043404248
2021-12-24T22:09:41.991000Z,581.95,-395.7294971527184
2021-12-24T22:09:42.041000Z,582.0,-282.6410215932564
2021-12-24T22:09:42.091000Z,582.05,20.380789229779595
2021-12-24T22:09:42.141000Z,582.1,28.339702819635164
2021-12-24T22:09:42.191000Z,582.15,91.23970390338893
2021-12-24T22:09:42.241000Z,582.2,-160.91610428976193
2021-12-24T22:09:42.291000Z,582.25,-302.12532612440623
2021-12-24T22:09:42.341000Z,582.3,-7.384573209930409
2021-12-24T22:09:42.391000Z,582.35,-19.68911007844123
2021-12-24T22:09:42.441000Z,582.4,68.9664269922603
2021-12-24T22:09:42.491000Z,582.45,107.58656422288004
2021-12-24T22:09:42.541000Z,582.5,-319.82543135206754
2021-12-24T22:09:42.591000Z,582.55,-34.266678495981694
2021-12-24T22:09:42.641000Z,582.6,206.26607028235307
2021-12-24T22:09:42.691000Z,582.65,-100.2241243803954
2021-12-24T22:09:42.741000Z,582.7,4.2646353395223
2021-12-24T22:09:42.791000Z,582.75,-184.26670715155188
2021-12-24T22:09:42.841000Z,582.8,-134.81694059419885
2021-12-24T22:09:42.891000Z,582.85,389.6154618883996
2021-12-24T22:09:42.941000Z,582.9,65.03121379352032
2021-12-24T22:09:42.991000Z,582.95,-277.57137044397757
2021-12-24T22:09:43.041000Z,583.0,-34.19554983150955
2021-12-24T22:09:43.091000Z,583.05,-139.84406762836616
2021-12-24T22:09:43.141000Z,583.1,-132.51866708219268
2021-12-24T22:09:43.191000Z,583.15,201.7794952687494
2021-12-24T22:09:43.241000Z,583.2,-111.9508239920959
2021-12-24T22:09:43.291000Z,583.25,-194.71168866259586
2021-12-24T22:09:43.341000Z,583.3,73.49474406061593
2021-12-24T22:09:43.391000Z,583.35,-74.33343544510521
2021-12-24T22:09:43.441000Z,583.4,-166.19807410124486
2021-12-24T22:09:43.491000Z,583.45,-444.10055968094184
2021-12-24T22:09:43.541000Z,583.5,-290.0397795817194
2021-12-24T22:09:43.591000Z,583.55,73.98864711452676
2021-12-24T22:09:43.641000Z,583.6,-10.008431517522112
2021-12-24T22:09:43.691000Z,583.65,129.97598348485317
2021-12-24T22:09:43.741000Z,583.7,-19.052286895577296
2021-12-24T22:09:43.791000Z,583.75,-154.0889445463192
2021-12-24T22:09:43.841000Z,583.8,122.86966571232124
2021-12-24T22:09:43.891000Z,583.85,58.82660072557802
2021-12-24T22:09:43.941000Z,583.9,-151.2160738019736
2021-12-24T22:09:43.991000Z,583.95,-90.25719277286811
2021-12-24T22:09:44.041000Z,584.0,-196.29527078193075
2021-12-24T22:09:44.091000Z,584.05,-326.32768657669936
2021-12-24T22:09:44.141000Z,584.1,18.65030420998177
2021-12-24T22:09:44.191000Z,584.15,-154.35473620929727
