time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2022-04-09T22:07:33.335000Z,453.3,164.8508751261338
2022-04-09T22:07:33.385000Z,453.35,211.48911772090776
2022-04-09T22:07:33.435000Z,453.4,-99.83999769205076
2022-04-09T22:07:33.485000Z,453.45,-27.138970418323325
2022-04-09T22:07:33.535000Z,453.5,134.59045546445964
2022-04-09T22:07:33.585000Z,453.55,-49.652445096594136
2022-04-09T22:07:33.635000Z,453.6,115.1322684501656
2022-04-09T22:07:33.685000Z,453.65,106.94495638754712
2022-04-09T22:07:33.735000Z,453.7,163.78594981916933
2022-04-09T22:07:33.785000Z,453.75,165.6549701739816
2022-04-09T22:07:33.835000Z,453.8,-126.44905862193104
2022-04-09T22:07:33.885000Z,453.85,125.47254661423565
2022-04-09T22:07:33.935000Z,453.9,223.41898376171275
2022-04-09T22:07:33.985000Z,453.95,53.389240496174764
2022-04-09T22:07:34.035000Z,454.0,81.3815633766704
2022-04-09T22:07:34.085000Z,454.05,137.39361146411005
2022-04-09T22:07:34.135000Z,454.1,176.4226467119526
2022-04-09T22:07:34.185000Z,454.15,88.4651726660458
2022-04-09T22:07:34.235000Z,454.2,29.516870192264008
2022-04-09T22:07:34.285000Z,454.25,16.573144908215426
2022-04-09T22:07:34.335000Z,454.3,16.62979120531911
2022-04-09T22:07:34.385000Z,454.35,55.683346347928946
2022-04-09T22:07:34.435000Z,454.4,166.73099411474453
2022-04-09T22:07:34.485000Z,454.45,111.76988182390053
2022-04-09T22:07:34.535000Z,454.5,-19.203246563537405
2022-04-09T22:07:34.585000Z,454.55,79.80817869754073
2022-04-09T22:07:34.635000Z,454.6,78.80100044401154
2022-04-09T22:07:34.685000Z,454.65,105.77238223591233
2022-04-09T22:07:34.735000Z,454.7,111.71935288395827
2022-04-09T22:07:34.785000Z,454.75,25.638666439220998
2022-04-09T22:07:34.835000Z,454.8,49.52701821157284
2022-04-09T22:07:34.885000Z,454.85,41.381315090696006
2022-04-09T22:07:34.935000Z,454.9,137.19885514543978
2022-04-09T22:07:34.985000Z,454.95,177.9769676831546
2022-04-09T22:07:35.035000Z,455.0,40.71243213390483
2022-04-09T22:07:35.085000Z,455.05,35.401385182042276
2022-04-09T22:07:35.135000Z,455.1,167.03983920763636
2022-04-09T22:07:35.185000Z,455.15,137.62361684822991
2022-04-09T22:07:35.235000Z,455.2,-32.85187000334915
2022-04-09T22:07:35.285000Z,455.25,14.608512096496725
2022-04-09T22:07:35.335000Z,455.3,189.00044073650574
2022-04-09T22:07:35.385000Z,455.35,142.31974037021035
2022-04-09T22:07:35.435000Z,455.4,-62.43816280348315
2022-04-09T22:07:35.485000Z,455.45,2.721967012568399
2022-04-09T22:07:35.535000Z,455.5,36.796125837136316
2022-04-09T22:07:35.585000Z,455.55,5.781469155390198
2022-04-09T22:07:35.635000Z,455.6,188.67590778510976
2022-04-09T22:07:35.685000Z,455.65,-4.522375624810024
2022-04-09T22:07:35.735000Z,455.7,12.184840879949917
2022-04-09T22:07:35.785000Z,455.75,122.79605693751208
2022-04-09T22:07:35.835000Z,455.8,-139.68957007924533
2022-04-09T22:07:35.885000Z,455.85,121.72791593949867
2022-04-09T22:07:35.935000Z,455.9,179.0492896237076
2022-04-09T22:07:35.985000Z,455.95,-47.724375965791154
2022-04-09T22:07:36.035000Z,456.0,126.40782216190976
2022-04-09T22:07:36.085000Z,456.05,192.44677285038887
2022-04-09T22:07:36.135000Z,456.1,146.39296335332924
2022-04-09T22:07:36.185000Z,456.15,43.24584977999265
2022-04-09T22:07:36.235000Z,456.2,-0.9957389601532043
2022-04-09T22:07:36.285000Z,456.25,62.66706686908219
2022-04-09T22:07:36.335000Z,456.3,-7.766161062056256
2022-04-09T22:07:36.385000Z,456.35,42.70482957703783
2022-04-09T22:07:36.435000Z,456.4,140.0810639343027
2022-04-09T22:07:36.485000Z,456.45,76.36375662793779
2022-04-09T22:07:36.535000Z,456.5,68.55403871313524
2022-04-09T22:07:36.585000Z,456.55,43.65284163398087
2022-04-09T22:07:36.635000Z,456.6,35.66124109147739
2022-04-09T22:07:36.685000Z,456.65,47.58075545457706
2022-04-09T22:07:36.735000Z,456.7,-37.58656922679711
2022-04-09T22:07:36.785000Z,456.75,14.162186686295996
2022-04-09T22:07:36.835000Z,456.8,83.83097170834503
2022-04-09T22:07:36.885000Z,456.85,50.42451532309701
2022-04-09T22:07:36.935000Z,456.9,150.9479270357445
2022-04-09T22:07:36.985000Z,456.95,183.40605703822422
2022-04-09T22:07:37.035000Z,457.0,70.80300961658301
2022-04-09T22:07:37.085000Z,457.05,77.142074437097
2022-04-09T22:07:37.135000Z,457.1,77.42603584082836
2022-04-09T22:07:37.185000Z,457.15,90.65756781293548
2022-04-09T22:07:37.235000Z,457.2,79.83932101689837
2022-04-09T22:07:37.285000Z,457.25,83.97378535557385
2022-04-09T22:07:37.335000Z,457.3,125.06329921841933
2022-04-09T22:07:37.385000Z,457.35,-11.889956693109738
2022-04-09T22:07:37.435000Z,457.4,88.1161739501911
2022-04-09T22:07:37.485000Z,457.45,87.0841117049656
2022-04-09T22:07:37.535000Z,457.5,14.0165333319853
2022-04-09T22:07:37.585000Z,457.55,183.91617427898132
2022-04-09T22:07:37.635000Z,457.6,-46.21418990220516
2022-04-09T22:07:37.685000Z,457.65,16.628313302489474
2022-04-09T22:07:37.735000Z,457.7,247.44698570565077
2022-04-09T22:07:37.785000Z,457.75,66.24517529590767
2022-04-09T22:07:37.835000Z,457.8,41.02566392406868
2022-04-09T22:07:37.885000Z,457.85,6.790854697424521
2022-04-09T22:07:37.935000Z,457.9,127.5434880448911
2022-04-09T22:07:37.985000Z,457.95,194.28647511335663
2022-04-09T22:07:38.035000Z,458.0,66.02231118856375
2022-04-09T22:07:38.085000Z,458.05,179.75261481685408
2022-04-09T22:07:38.135000Z,458.1,63.47815367840417
2022-04-09T22:07:38.185000Z,458.15,11.199121033445039
2022-04-09T22:07:38.235000Z,458.2,167.9155938186545
2022-04-09T22:07:38.285000Z,458.25,44.627595397112714
2022-04-09T22:07:38.335000Z,458.3,-53.664858264627156
2022-04-09T22:07:38.385000Z,458.35,21.03863501376111
2022-04-09T22:07:38.435000Z,458.4,210.73941165585723
2022-04-09T22:07:38.485000Z,458.45,170.43897556103852
2022-04-09T22:07:38.535000Z,458.5,-100.86177686545572
2022-04-09T22:07:38.585000Z,458.55,16.83771087623711
2022-04-09T22:07:38.635000Z,458.6,128.53878756379356
2022-04-09T22:07:38.685000Z,458.65,107.24340506221877
2022-04-09T22:07:38.735000Z,458.7,267.953344172178
2022-04-09T22:07:38.785000Z,458.75,49.669314753007846
2022-04-09T22:07:38.835000Z,458.8,-131.60891488812268
2022-04-09T22:07:38.885000Z,458.85,83.11852859731826
2022-04-09T22:07:38.935000Z,458.9,58.8526762239837
2022-04-09T22:07:38.985000Z,458.95,175.59526112634856
2022-04-09T22:07:39.035000Z,459.0,285.34771180002673
2022-04-09T22:07:39.085000Z,459.05,-48.88976849529451
2022-04-09T22:07:39.135000Z,459.1,-2.117983015033495
2022-04-09T22:07:39.185000Z,459.15,225.66226301224128
2022-04-09T22:07:39.235000Z,459.2,57.450257911779474
2022-04-09T22:07:39.285000Z,459.25,-22.754947949706555
2022-04-09T22:07:39.335000Z,459.3,-98.95413636083094
2022-04-09T22:07:39.385000Z,459.35,-37.14689496846975
2022-04-09T22:07:39.435000Z,459.4,304.66883091141096
2022-04-09T22:07:39.485000Z,459.45,126.4956224731157
2022-04-09T22:07:39.535000Z,459.5,-52.66481408002235
2022-04-09T22:07:39.585000Z,459.55,75.18869303484405
2022-04-09T22:07:39.635000Z,459.6,-28.942256624281534
2022-04-09T22:07:39.685000Z,459.65,162.9446856652209
2022-04-09T22:07:39.735000Z,459.7,275.85205549665966
2022-04-09T22:07:39.785000Z,459.75,-47.21832674161415
2022-04-09T22:07:39.835000Z,459.8,-21.265526496895973
2022-04-09T22:07:39.885000Z,459.85,142.71157829404993
2022-04-09T22:07:39.935000Z,459.9,116.71464296523503
2022-04-09T22:07:39.985000Z,459.95,180.74518606272952
2022-04-09T22:07:40.035000Z,460.0,20.803925817660954
2022-04-09T22:07:40.085000Z,460.05,-139.1088038103123
2022-04-09T22:07:40.135000Z,460.1,200.00790100253568
2022-04-09T22:07:40.185000Z,460.15,277.1555956855832
2022-04-09T22:07:40.235000Z,460.2,12.33527211732094
2022-04-09T22:07:40.285000Z,460.25,-56.453103723069
2022-04-09T22:07:40.335000Z,460.3,-9.2095351590472
2022-04-09T22:07:40.385000Z,460.35,150.06701331934462
2022-04-09T22:07:40.435000Z,460.4,196.3782535723655
2022-04-09T22:07:40.485000Z,460.45,33.72546248011297
2022-04-09T22:07:40.535000Z,460.5,-56.890668446298854
2022-04-09T22:07:40.585000Z,460.55,-18.469188439751576
2022-04-09T22:07:40.635000Z,460.6,102.99203838676067
2022-04-09T22:07:40.685000Z,460.65,177.49597193948236
2022-04-09T22:07:40.735000Z,460.7,122.04549851656901
2022-04-09T22:07:40.785000Z,460.75,17.642745159172584
2022-04-09T22:07:40.835000Z,460.8,-15.710519002672829
2022-04-09T22:07:40.885000Z,460.85,136.9878001414599
2022-04-09T22:07:40.935000Z,460.9,173.7401917435689
2022-04-09T22:07:40.985000Z,460.95,71.54877970953387
2022-04-09T22:07:41.035000Z,461.0,144.41493415468724
2022-04-09T22:07:41.085000Z,461.05,115.33928952626661
2022-04-09T22:07:41.135000Z,461.1,86.321882140308
2022-04-09T22:07:41.185000Z,461.15,142.36208653309188
2022-04-09T22:07:41.235000Z,461.2,-28.541105424388228
2022-04-09T22:07:41.285000Z,461.25,-30.388726330784415
2022-04-09T22:07:41.335000Z,461.3,92.81894134236755
2022-04-09T22:07:41.385000Z,461.35,160.0823716589171
2022-04-09T22:07:41.435000Z,461.4,225.4019849665724
2022-04-09T22:07:41.485000Z,461.45,-38.222689895420835
2022-04-09T22:07:41.535000Z,461.5,-73.7928299961541
2022-04-09T22:07:41.585000Z,461.55,117.69100059071285
2022-04-09T22:07:41.635000Z,461.6,42.229157263567
2022-04-09T22:07:41.685000Z,461.65,94.82261825931857
2022-04-09T22:07:41.735000Z,461.7,110.47235047378645
2022-04-09T22:07:41.785000Z,461.75,113.17918042259585
2022-04-09T22:07:41.835000Z,461.8,28.943534928338124
2022-04-09T22:07:41.885000Z,461.85,-78.23418756636592
2022-04-09T22:07:41.935000Z,461.9,221.6469486760939
2022-04-09T22:07:41.985000Z,461.95,163.5881909504189
2022-04-09T22:07:42.035000Z,462.0,-50.40951827647223
2022-04-09T22:07:42.085000Z,462.05,193.65407666515824
2022-04-09T22:07:42.135000Z,462.1,330.7788489873967
2022-04-09T22:07:42.185000Z,462.15,135.96330308707297
2022-04-09T22:07:42.235000Z,462.2,-68.79590838634546
2022-04-09T22:07:42.285000Z,462.25,1.4970225808699809
2022-04-09T22:07:42.335000Z,462.3,96.83849570126768
2022-04-09T22:07:42.385000Z,462.35,121.22572652713235
2022-04-09T22:07:42.435000Z,462.4,85.65600639417472
2022-04-09T22:07:42.485000Z,462.45,-53.873538654083504
2022-04-09T22:07:42.535000Z,462.5,3.634489472979798
2022-04-09T22:07:42.585000Z,462.55,71.17844302440344
2022-04-09T22:07:42.635000Z,462.6,36.7576102768067
2022-04-09T22:07:42.685000Z,462.65,89.37183816108096
2022-04-09T22:07:42.735000Z,462.7,38.02123376206839
2022-04-09T22:07:42.785000Z,462.75,-2.293789812969557
2022-04-09T22:07:42.835000Z,462.8,187.42754737199456
2022-04-09T22:07:42.885000Z,462.85,252.18602764267766
2022-04-09T22:07:42.935000Z,462.9,21.98145438116463
2022-04-09T22:07:42.985000Z,462.95,-55.18740657809951
2022-04-09T22:07:43.035000Z,463.0,101.67822491791222
2022-04-09T22:07:43.085000Z,463.05,219.57763843737507
2022-04-09T22:07:43.135000Z,463.1,213.509849073737
2022-04-09T22:07:43.185000Z,463.15,10.472620045255397
2022-04-09T22:07:43.235000Z,463.2,-42.53734476844392
2022-04-09T22:07:43.285000Z,463.25,24.476897049323632
2022-04-09T22:07:43.335000Z,463.3,127.51318948209189
2022-04-09T22:07:43.385000Z,463.35,396.56971567128954
2022-04-09T22:07:43.435000Z,463.4,80.6433372224488
2022-04-09T22:07:43.485000Z,463.45,-284.27064404585695
2022-04-09T22:07:43.535000Z,463.5,33.823107215936155
2022-04-09T22:07:43.585000Z,463.55,135.9217741489352
2022-04-09T22:07:43.635000Z,463.6,88.02390845133021
2022-04-09T22:07:43.685000Z,463.65,182.12803231034084
2022-04-09T22:07:43.735000Z,463.7,-49.76782793620539
2022-04-09T22:07:43.785000Z,463.75,-142.6657576799817
2022-04-09T22:07:43.835000Z,463.8,123.43329269690435
2022-04-09T22:07:43.885000Z,463.85,197.5296804395587
2022-04-09T22:07:43.935000Z,463.9,167.62388905213714
2022-04-09T22:07:43.985000Z,463.95,5.715413054191906
2022-04-09T22:07:44.035000Z,464.0,-20.196910924289142
2022-04-09T22:07:44.085000Z,464.05,219.885876651074
2022-04-09T22:07:44.135000Z,464.1,204.96281182220764
2022-04-09T22:07:44.185000Z,464.15,157.03191813386846
2022-04-09T22:07:44.235000Z,464.2,46.08977229023575
2022-04-09T22:07:44.285000Z,464.25,-45.867949668994484
2022-04-09T22:07:44.335000Z,464.3,104.15457768113991
2022-04-09T22:07:44.385000Z,464.35,75.1538267644272
2022-04-09T22:07:44.435000Z,464.4,52.126586275033546
2022-04-09T22:07:44.485000Z,464.45,54.06978154410106
2022-04-09T22:07:44.535000Z,464.5,-99.01931731432664
2022-04-09T22:07:44.585000Z,464.55,63.85744671496523
2022-04-09T22:07:44.635000Z,464.6,226.69923944435976
2022-04-09T22:07:44.685000Z,464.65,-44.49450918304287
2022-04-09T22:07:44.735000Z,464.7,-138.72432749749385
2022-04-09T22:07:44.785000Z,464.75,56.01015001371698
2022-04-09T22:07:44.835000Z,464.8,154.71088752880263
2022-04-09T22:07:44.885000Z,464.85,213.38044808979726
2022-04-09T22:07:44.935000Z,464.9,145.0205907214315
2022-04-09T22:07:44.985000Z,464.95,-50.36814355191176
2022-04-09T22:07:45.035000Z,465.0,7.214348965174281
2022-04-09T22:07:45.085000Z,465.05,178.76862303121746
2022-04-09T22:07:45.135000Z,465.1,246.29549178218218
2022-04-09T22:07:45.185000Z,465.15,238.79476574266124
2022-04-09T22:07:45.235000Z,465.2,37.26430705458795
2022-04-09T22:07:45.285000Z,465.25,-106.29935017141935
2022-04-09T22:07:45.335000Z,465.3,-113.89941483798006
2022-04-09T22:07:45.385000Z,465.35,26.462710913693044
2022-04-09T22:07:45.435000Z,465.4,199.78756032789332
2022-04-09T22:07:45.485000Z,465.45,51.076343316708204
2022-04-09T22:07:45.535000Z,465.5,97.32998523107706
2022-04-09T22:07:45.585000Z,465.55,87.54904955979725
2022-04-09T22:07:45.635000Z,465.6,-101.26595619629637
2022-04-09T22:07:45.685000Z,465.65,115.88600860634119
2022-04-09T22:07:45.735000Z,465.7,153.00665929627365
2022-04-09T22:07:45.785000Z,465.75,136.09781054856762
2022-04-09T22:07:45.835000Z,465.8,103.16057518893652
2022-04-09T22:07:45.885000Z,465.85,-44.80459821924771
2022-04-09T22:07:45.935000Z,465.9,200.20256318510496
2022-04-09T22:07:45.985000Z,465.95,183.1823106068203
2022-04-09T22:07:46.035000Z,466.0,-65.86566188349873
2022-04-09T22:07:46.085000Z,466.05,88.05786710940208
2022-04-09T22:07:46.135000Z,466.1,238.9521728437123
2022-04-09T22:07:46.185000Z,466.15,87.81627958767419
2022-04-09T22:07:46.235000Z,466.2,-62.35157586547622
2022-04-09T22:07:46.285000Z,466.25,57.44667359741301
2022-04-09T22:07:46.335000Z,466.3,150.20968901978742
2022-04-09T22:07:46.385000Z,466.35,22.936481970843275
2022-04-09T22:07:46.435000Z,466.4,60.626068176402505
2022-04-09T22:07:46.485000Z,466.45,67.27754732013862
2022-04-09T22:07:46.535000Z,466.5,-116.1095576112449
2022-04-09T22:07:46.585000Z,466.55,17.465227876597226
2022-04-09T22:07:46.635000Z,466.6,146.00361779222715
2022-04-09T22:07:46.685000Z,466.65,64.50821026553695
2022-04-09T22:07:46.735000Z,466.7,97.98155682490398
2022-04-09T22:07:46.785000Z,466.75,59.42601077149397
2022-04-09T22:07:46.835000Z,466.8,14.8438832243856
2022-04-09T22:07:46.885000Z,466.85,63.23771526858124
2022-04-09T22:07:46.935000Z,466.9,55.61051686053125
2022-04-09T22:07:46.985000Z,466.95,165.96558943316444
2022-04-09T22:07:47.035000Z,467.0,257.3059328256859
2022-04-09T22:07:47.085000Z,467.05,180.63328075800152
2022-04-09T22:07:47.135000Z,467.1,96.94761911945677
2022-04-09T22:07:47.185000Z,467.15,-41.752483279974285
2022-04-09T22:07:47.235000Z,467.2,55.531340174232895
2022-04-09T22:07:47.285000Z,467.25,228.79783654597247
2022-04-09T22:07:47.335000Z,467.3,109.04569870489507
2022-04-09T22:07:47.385000Z,467.35,-52.72711635108535
2022-04-09T22:07:47.435000Z,467.4,-164.52267717172742
2022-04-09T22:07:47.485000Z,467.45,120.65826682174404
2022-04-09T22:07:47.535000Z,467.5,325.81639592127436
2022-04-09T22:07:47.585000Z,467.55,-75.04771121067978
2022-04-09T22:07:47.635000Z,467.6,-133.93396578878708
2022-04-09T22:07:47.685000Z,467.65,91.15818567801983
2022-04-09T22:07:47.735000Z,467.7,60.230963213910115
2022-04-09T22:07:47.785000Z,467.75,142.2873126985402
2022-04-09T22:07:47.835000Z,467.8,150.33008673996105
2022-04-09T22:07:47.885000Z,467.85,-10.63837719195962
2022-04-09T22:07:47.935000Z,467.9,-7.616035741009654
2022-04-09T22:07:47.985000Z,467.95,48.399616747351224
2022-04-09T22:07:48.035000Z,468.0,176.41184767692974
2022-04-09T22:07:48.085000Z,468.05,233.4239094776812
2022-04-09T22:07:48.135000Z,468.1,15.4380935551915
2022-04-09T22:07:48.185000Z,468.15,-55.54419283035038
2022-04-09T22:07:48.235000Z,468.2,152.47848713990763
2022-04-09T22:07:48.285000Z,468.25,172.50801704614108
2022-04-09T22:07:48.335000Z,468.3,19.54604512505246
2022-04-09T22:07:48.385000Z,468.35,27.593764577612603
2022-04-09T22:07:48.435000Z,468.4,-49.34747239504165
2022-04-09T22:07:48.485000Z,468.45,-23.275350586233913
2022-04-09T22:07:48.535000Z,468.5,303.8135218503329
2022-04-09T22:07:48.585000Z,468.55,164.92268544789164
2022-04-09T22:07:48.635000Z,468.6,-183.94526200817364
2022-04-09T22:07:48.685000Z,468.65,11.212017976602915
2022-04-09T22:07:48.735000Z,468.7,216.39791959375418
2022-04-09T22:07:48.785000Z,468.75,156.61648183449805
2022-04-09T22:07:48.835000Z,468.8,55.871092799743096
2022-04-09T22:07:48.885000Z,468.85,-97.83556858461927
2022-04-09T22:07:48.935000Z,468.9,-50.500364739656675
2022-04-09T22:07:48.985000Z,468.95,154.88119356002375
2022-04-09T22:07:49.035000Z,469.0,247.31453137153787
2022-04-09T22:07:49.085000Z,469.05,162.8045319143273
2022-04-09T22:07:49.135000Z,469.1,87.35450955619437
2022-04-09T22:07:49.185000Z,469.15,101.96646475527989
2022-04-09T22:07:49.235000Z,469.2,52.641750327381956
2022-04-09T22:07:49.285000Z,469.25,124.38146155057143
2022-04-09T22:07:49.335000Z,469.3,137.18641810497408
2022-04-09T22:07:49.385000Z,469.35,80.05701666550976
2022-04-09T22:07:49.435000Z,469.4,81.99304761184386
2022-04-09T22:07:49.485000Z,469.45,28.994001794321484
2022-04-09T22:07:49.535000Z,469.5,147.05936305305866
2022-04-09T22:07:49.585000Z,469.55,145.1884944579347
2022-04-09T22:07:49.635000Z,469.6,26.38025973664456
2022-04-09T22:07:49.685000Z,469.65,46.633113952572735
2022-04-09T22:07:49.735000Z,469.7,-19.054365836874588
2022-04-09T22:07:49.785000Z,469.75,76.31702705132369
2022-04-09T22:07:49.835000Z,469.8,186.74707919875263
2022-04-09T22:07:49.885000Z,469.85,10.23555775791786
2022-04-09T22:07:49.935000Z,469.9,74.78193412462113
2022-04-09T22:07:49.985000Z,469.95,205.38548835485324
2022-04-09T22:07:50.035000Z,470.0,153.04504367837023
2022-04-09T22:07:50.085000Z,470.05,199.7583024245922
2022-04-09T22:07:50.135000Z,470.1,-24.478333257380534
2022-04-09T22:07:50.185000Z,470.15,-81.66910271333202
2022-04-09T22:07:50.235000Z,470.2,201.18222703270382
2022-04-09T22:07:50.285000Z,470.25,181.07248575550824
2022-04-09T22:07:50.335000Z,470.3,155.99794305306835
2022-04-09T22:07:50.385000Z,470.35,44.953690569557274
2022-04-09T22:07:50.435000Z,470.4,-33.066014951478834
2022-04-09T22:07:50.485000Z,470.45,94.93326068082979
2022-04-09T22:07:50.535000Z,470.5,70.94652854794433
2022-04-09T22:07:50.585000Z,470.55,68.96911797904595
2022-04-09T22:07:50.635000Z,470.6,22.99649684517705
2022-04-09T22:07:50.685000Z,470.65,77.0243538116512
2022-04-09T22:07:50.735000Z,470.7,191.0485466768162
2022-04-09T22:07:50.785000Z,470.75,21.064780815718166
2022-04-09T22:07:50.835000Z,470.8,-30.931614325831923
2022-04-09T22:07:50.885000Z,470.85,40.05502494001407
2022-04-09T22:07:50.935000Z,470.9,53.02118356860303
2022-04-09T22:07:50.985000Z,470.95,180.9640112907812
2022-04-09T22:07:51.035000Z,471.0,143.88050418811054
2022-04-09T22:07:51.085000Z,471.05,-3.2329648344296444
2022-04-09T22:07:51.135000Z,471.1,64.6194179725321
2022-04-09T22:07:51.185000Z,471.15,29.433712816216612
2022-04-09T22:07:51.235000Z,471.2,64.20639177035818
2022-04-09T22:07:51.285000Z,471.25,170.9342861630109
2022-04-09T22:07:51.335000Z,471.3,-64.38579483743736
2022-04-09T22:07:51.385000Z,471.35,-85.75680949149643
2022-04-09T22:07:51.435000Z,471.4,60.81937432941375
2022-04-09T22:07:51.485000Z,471.45,71.34226041024291
2022-04-09T22:07:51.535000Z,471.5,132.8121750099044
2022-04-09T22:07:51.585000Z,471.55,1.2294884023271493
2022-04-09T22:07:51.635000Z,471.6,-25.405328507685084
2022-04-09T22:07:51.685000Z,471.65,156.90867187502315
2022-04-09T22:07:51.735000Z,471.7,112.17290988265522
2022-04-09T22:07:51.785000Z,471.75,38.388671388405946
2022-04-09T22:07:51.835000Z,471.8,-30.442951879008703
2022-04-09T22:07:51.885000Z,471.85,-8.320392791351964
2022-04-09T22:07:51.935000Z,471.9,164.7588301487468
2022-04-09T22:07:51.985000Z,471.95,152.79772238572576
2022-04-09T22:07:52.035000Z,472.0,135.79879475944495
2022-04-09T22:07:52.085000Z,472.05,19.763716330820856
2022-04-09T22:07:52.135000Z,472.1,-123.30621146202435
2022-04-09T22:07:52.185000Z,472.15,153.59093891195943
2022-04-09T22:07:52.235000Z,472.2,304.457996753358
2022-04-09T22:07:52.285000Z,472.25,91.29713769317539
2022-04-09T22:07:52.335000Z,472.3,-46.89078891864878
2022-04-09T22:07:52.385000Z,472.35,-89.10540184801026
2022-04-09T22:07:52.435000Z,472.4,83.6547632928334
2022-04-09T22:07:52.485000Z,472.45,266.39228607897815
2022-04-09T22:07:52.535000Z,472.5,-8.890188108096439
2022-04-09T22:07:52.585000Z,472.55,-65.19054082796198
