time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-07-26T12:11:17.110000Z,677.1,40.92961892158651
2019-07-26T12:11:17.160000Z,677.15,80.3904965612354
2019-07-26T12:11:17.210000Z,677.2,14.858241197146313
2019-07-26T12:11:17.260000Z,677.25,52.333443427139684
2019-07-26T12:11:17.310000Z,677.3,78.81693001444783
2019-07-26T12:11:17.360000Z,677.35,52.309727896109976
2019-07-26T12:11:17.410000Z,677.4,119.81284561080074
2019-07-26T12:11:17.460000Z,677.45,75.32709176678568
2019-07-26T12:11:17.510000Z,677.5,38.85294605242041
2019-07-26T12:11:17.560000Z,677.55,98.39067761925918
2019-07-26T12:11:17.610000Z,677.6,85.94044994053522
2019-07-26T12:11:17.660000Z,677.65,80.50219516239783
2019-07-26T12:11:17.710000Z,677.7,96.07551592562949
2019-07-26T12:11:17.760000Z,677.75,109.65963296758996
2019-07-26T12:11:17.810000Z,677.8,71.25330582639312
2019-07-26T12:11:17.860000Z,677.85,43.85487004206688
2019-07-26T12:11:17.910000Z,677.9,68.46250074024732
2019-07-26T12:11:17.960000Z,677.95,50.07437783345517
2019-07-26T12:11:18.010000Z,678.0,57.68880879779914
2019-07-26T12:11:18.060000Z,678.05,71.30416333726055
2019-07-26T12:11:18.110000Z,678.1,45.91890999527476
2019-07-26T12:11:18.160000Z,678.15,41.53156700373523
2019-07-26T12:11:18.210000Z,678.2,67.14084212463837
2019-07-26T12:11:18.260000Z,678.25,39.745609331491295
2019-07-26T12:11:18.310000Z,678.3,34.34497413583205
2019-07-26T12:11:18.360000Z,678.35,64.93826756275087
2019-07-26T12:11:18.410000Z,678.4,29.525127859901545
2019-07-26T12:11:18.460000Z,678.45,83.10543332475424
2019-07-26T12:11:18.510000Z,678.5,116.67913578089161
2019-07-26T12:11:18.560000Z,678.55,72.24601750847495
2019-07-26T12:11:18.610000Z,678.6,73.80545805213615
2019-07-26T12:11:18.660000Z,678.65,67.356532749596
2019-07-26T12:11:18.710000Z,678.7,58.89816120132241
2019-07-26T12:11:18.760000Z,678.75,46.429246237456255
2019-07-26T12:11:18.810000Z,678.8,92.94870706946304
2019-07-26T12:11:18.860000Z,678.85,100.45545787503167
2019-07-26T12:11:18.910000Z,678.9,54.948169784109695
2019-07-26T12:11:18.960000Z,678.95,73.42524132878398
2019-07-26T12:11:19.010000Z,679.0,43.88492124751926
2019-07-26T12:11:19.060000Z,679.05,33.32552700073995
2019-07-26T12:11:19.110000Z,679.1,18.74562257024661
2019-07-26T12:11:19.160000Z,679.15,8.144209940911537
2019-07-26T12:11:19.210000Z,679.2,60.5209635780337
2019-07-26T12:11:19.260000Z,679.25,33.876045098869895
2019-07-26T12:11:19.310000Z,679.3,49.210081991985305
2019-07-26T12:11:19.360000Z,679.35,74.52394836150478
2019-07-26T12:11:19.410000Z,679.4,40.81873293537413
2019-07-26T12:11:19.460000Z,679.45,60.09561017033451
2019-07-26T12:11:19.510000Z,679.5,50.355918793010744
2019-07-26T12:11:19.560000Z,679.55,60.60112235687575
2019-07-26T12:11:19.610000Z,679.6,100.83280321101904
2019-07-26T12:11:19.660000Z,679.65,112.05241602190739
2019-07-26T12:11:19.710000Z,679.7,113.2610021670476
2019-07-26T12:11:19.760000Z,679.75,96.45896941304508
2019-07-26T12:11:19.810000Z,679.8,53.64610508088771
2019-07-26T12:11:19.860000Z,679.85,65.82182837095849
2019-07-26T12:11:19.910000Z,679.9,81.98539523567854
2019-07-26T12:11:19.960000Z,679.95,12.136063063534124
2019-07-26T12:11:20.010000Z,680.0,101.27315533825993
2019-07-26T12:11:20.060000Z,680.05,152.39596162543202
2019-07-26T12:11:20.110000Z,680.1,11.503487412378888
2019-07-26T12:11:20.160000Z,680.15,27.594361745367394
2019-07-26T12:11:20.210000Z,680.2,67.66726412319724
2019-07-26T12:11:20.260000Z,680.25,49.721226781060466
2019-07-26T12:11:20.310000Z,680.3,54.75548431696919
2019-07-26T12:11:20.360000Z,680.35,27.769475780228362
2019-07-26T12:11:20.410000Z,680.4,39.76287697961635
2019-07-26T12:11:20.460000Z,680.45,79.7357226634663
2019-07-26T12:11:20.510000Z,680.5,66.68827296375889
2019-07-26T12:11:20.560000Z,680.55,85.62077687793018
2019-07-26T12:11:20.610000Z,680.6,123.53330477155953
2019-07-26T12:11:20.660000Z,680.65,50.4255726837813
2019-07-26T12:11:20.710000Z,680.7,47.29693238523015
2019-07-26T12:11:20.760000Z,680.75,114.14657206865468
2019-07-26T12:11:20.810000Z,680.8,71.97360063843576
2019-07-26T12:11:20.860000Z,680.85,47.77687349817569
2019-07-26T12:11:20.910000Z,680.9,75.55510903897576
2019-07-26T12:11:20.960000Z,680.95,76.30695704706966
2019-07-26T12:11:21.010000Z,681.0,33.03107198030966
2019-07-26T12:11:21.060000Z,681.05,5.7261487265863025
2019-07-26T12:11:21.110000Z,681.1,40.391304460840615
2019-07-26T12:11:21.160000Z,681.15,46.026163107347315
2019-07-26T12:11:21.210000Z,681.2,36.630843284232355
2019-07-26T12:11:21.260000Z,681.25,55.20585307431094
2019-07-26T12:11:21.310000Z,681.3,55.75196436107126
2019-07-26T12:11:21.360000Z,681.35,69.27018291407884
2019-07-26T12:11:21.410000Z,681.4,62.76157675240191
2019-07-26T12:11:21.460000Z,681.45,61.22726619303495
2019-07-26T12:11:21.510000Z,681.5,57.668357245239974
2019-07-26T12:11:21.560000Z,681.55,53.086041443034105
2019-07-26T12:11:21.610000Z,681.6,98.48154147478232
2019-07-26T12:11:21.660000Z,681.65,56.85607981203344
2019-07-26T12:11:21.710000Z,681.7,92.21070362194189
2019-07-26T12:11:21.760000Z,681.75,140.5462286904734
2019-07-26T12:11:21.810000Z,681.8,67.86300261101968
2019-07-26T12:11:21.860000Z,681.85,82.16080067621806
2019-07-26T12:11:21.910000Z,681.9,25.439034939489915
2019-07-26T12:11:21.960000Z,681.95,20.697114282817182
2019-07-26T12:11:22.010000Z,682.0,91.93475535256601
2019-07-26T12:11:22.060000Z,682.05,39.15194923328272
2019-07-26T12:11:22.110000Z,682.1,33.34888992643164
2019-07-26T12:11:22.160000Z,682.15,31.525972246973538
2019-07-26T12:11:22.210000Z,682.2,28.684029667965547
2019-07-26T12:11:22.260000Z,682.25,69.82432799527464
2019-07-26T12:11:22.310000Z,682.3,74.94848921716425
2019-07-26T12:11:22.360000Z,682.35,54.05822655084256
2019-07-26T12:11:22.410000Z,682.4,47.15526981234774
2019-07-26T12:11:22.460000Z,682.45,61.2414163536599
2019-07-26T12:11:22.510000Z,682.5,56.318630803313965
2019-07-26T12:11:22.560000Z,682.55,86.38898161510339
2019-07-26T12:11:22.610000Z,682.6,90.45448405649913
2019-07-26T12:11:22.660000Z,682.65,78.51696325086913
2019-07-26T12:11:22.710000Z,682.7,143.57788112305929
2019-07-26T12:11:22.760000Z,682.75,103.63816905570674
2019-07-26T12:11:22.810000Z,682.8,63.698064542558456
2019-07-26T12:11:22.860000Z,682.85,86.7572489571775
2019-07-26T12:11:22.910000Z,682.9,17.815141250382567
2019-07-26T12:11:22.960000Z,682.95,54.87118879464387
2019-07-26T12:11:23.010000Z,683.0,91.92501490667223
2019-07-26T12:11:23.060000Z,683.05,13.976432365019235
2019-07-26T12:11:23.110000Z,683.1,42.025350187640214
2019-07-26T12:11:23.160000Z,683.15,35.07201562740997
2019-07-26T12:11:23.210000Z,683.2,23.117121638894616
2019-07-26T12:11:23.260000Z,683.25,81.16178715571996
2019-07-26T12:11:23.310000Z,683.3,36.20748082383312
2019-07-26T12:11:23.360000Z,683.35,46.255879843961665
2019-07-26T12:11:23.410000Z,683.4,92.30885391314072
2019-07-26T12:11:23.460000Z,683.45,75.3683449981726
2019-07-26T12:11:23.510000Z,683.5,89.43615521908777
2019-07-26T12:11:23.560000Z,683.55,47.51387890686121
2019-07-26T12:11:23.610000Z,683.6,74.60293893420668
2019-07-26T12:11:23.660000Z,683.65,138.7046418934075
2019-07-26T12:11:23.710000Z,683.7,82.81998171576555
2019-07-26T12:11:23.760000Z,683.75,66.94942786169071
2019-07-26T12:11:23.810000Z,683.8,64.0930383635764
2019-07-26T12:11:23.860000Z,683.85,72.25071415737179
2019-07-26T12:11:23.910000Z,683.9,93.42227732847137
2019-07-26T12:11:23.960000Z,683.95,63.607395238277505
2019-07-26T12:11:24.010000Z,684.0,44.805553223871925
2019-07-26T12:11:24.060000Z,684.05,39.016233531255665
2019-07-26T12:11:24.110000Z,684.1,37.239128542755395
2019-07-26T12:11:24.160000Z,684.15,39.474278242564964
2019-07-26T12:11:24.210000Z,684.2,63.72210417755298
2019-07-26T12:11:24.260000Z,684.25,57.983298935586504
2019-07-26T12:11:24.310000Z,684.3,72.2587038404888
2019-07-26T12:11:24.360000Z,684.35,86.54917405068493
2019-07-26T12:11:24.410000Z,684.4,38.85549121581059
2019-07-26T12:11:24.460000Z,684.45,45.17839926818249
2019-07-26T12:11:24.510000Z,684.5,53.518787151899616
2019-07-26T12:11:24.560000Z,684.55,96.87774130951206
2019-07-26T12:11:24.610000Z,684.6,99.25635980298517
2019-07-26T12:11:24.660000Z,684.65,46.65549736229002
2019-07-26T12:11:24.710000Z,684.7,114.07571089967479
2019-07-26T12:11:24.760000Z,684.75,103.51728783730218
2019-07-26T12:11:24.810000Z,684.8,69.98010028019942
2019-07-26T12:11:24.860000Z,684.85,88.46358616723889
2019-07-26T12:11:24.910000Z,684.9,65.96686355160163
2019-07-26T12:11:24.960000Z,684.95,68.48884911552454
2019-07-26T12:11:25.010000Z,685.0,27.02837641139861
2019-07-26T12:11:25.060000Z,685.05,46.58439101191394
2019-07-26T12:11:25.110000Z,685.1,75.15609615630538
2019-07-26T12:11:25.160000Z,685.15,19.742950152544836
2019-07-26T12:11:25.210000Z,685.2,70.3446100564241
2019-07-26T12:11:25.260000Z,685.25,75.9609485985195
2019-07-26T12:11:25.310000Z,685.3,45.5919419047201
2019-07-26T12:11:25.360000Z,685.35,58.237589480015345
2019-07-26T12:11:25.410000Z,685.4,39.89802599978667
2019-07-26T12:11:25.460000Z,685.45,86.57353145644791
2019-07-26T12:11:25.510000Z,685.5,82.26449623015412
2019-07-26T12:11:25.560000Z,685.55,59.971211494783674
2019-07-26T12:11:25.610000Z,685.6,116.69378138946408
2019-07-26T12:11:25.660000Z,685.65,85.43203007751032
2019-07-26T12:11:25.710000Z,685.7,75.18539831818174
2019-07-26T12:11:25.760000Z,685.75,117.95292532736877
2019-07-26T12:11:25.810000Z,685.8,83.7332360725228
2019-07-26T12:11:25.860000Z,685.85,71.52451936570543
2019-07-26T12:11:25.910000Z,685.9,87.32459305496762
2019-07-26T12:11:25.960000Z,685.95,57.131034792224
2019-07-26T12:11:26.010000Z,686.0,14.941330191019105
2019-07-26T12:11:26.060000Z,686.05,21.753144127528742
2019-07-26T12:11:26.110000Z,686.1,73.56459545300908
2019-07-26T12:11:26.160000Z,686.15,78.37421377302478
2019-07-26T12:11:26.210000Z,686.2,40.18065153842532
2019-07-26T12:11:26.260000Z,686.25,41.98261640452246
2019-07-26T12:11:26.310000Z,686.3,69.77897961047324
2019-07-26T12:11:26.360000Z,686.35,61.56881411068309
2019-07-26T12:11:26.410000Z,686.4,39.35131711266162
2019-07-26T12:11:26.460000Z,686.45,57.12580586473385
2019-07-26T12:11:26.510000Z,686.5,74.89178755205553
2019-07-26T12:11:26.560000Z,686.55,76.64885876208663
2019-07-26T12:11:26.610000Z,686.6,91.39654715353946
2019-07-26T12:11:26.660000Z,686.65,107.13414802947892
2019-07-26T12:11:26.710000Z,686.7,87.86056206761702
2019-07-26T12:11:26.760000Z,686.75,77.57424359469184
2019-07-26T12:11:26.810000Z,686.8,85.27326288137206
2019-07-26T12:11:26.860000Z,686.85,67.9554102382427
2019-07-26T12:11:26.910000Z,686.9,75.61827405506197
2019-07-26T12:11:26.960000Z,686.95,41.25931818773435
2019-07-26T12:11:27.010000Z,687.0,15.876056660253482
2019-07-26T12:11:27.060000Z,687.05,60.466289896320134
2019-07-26T12:11:27.110000Z,687.1,21.028251403662097
2019-07-26T12:11:27.160000Z,687.15,32.56060289282219
2019-07-26T12:11:27.210000Z,687.2,67.06245455800332
2019-07-26T12:11:27.260000Z,687.25,5.533330375668129
2019-07-26T12:11:27.310000Z,687.3,47.9731586806479
2019-07-26T12:11:27.360000Z,687.35,68.38228806739116
2019-07-26T12:11:27.410000Z,687.4,32.761426204628535
2019-07-26T12:11:27.460000Z,687.45,81.11147979591746
2019-07-26T12:11:27.510000Z,687.5,43.4335248427808
2019-07-26T12:11:27.560000Z,687.55,58.72874975963015
2019-07-26T12:11:27.610000Z,687.6,122.99840933897173
2019-07-26T12:11:27.660000Z,687.65,51.24365868386441
2019-07-26T12:11:27.710000Z,687.7,84.46540284309438
2019-07-26T12:11:27.760000Z,687.75,99.66430934947923
2019-07-26T12:11:27.810000Z,687.8,72.84079724776262
2019-07-26T12:11:27.860000Z,687.85,109.99495384682544
2019-07-26T12:11:27.910000Z,687.9,31.12653690388015
2019-07-26T12:11:27.960000Z,687.95,33.23515022394274
2019-07-26T12:11:28.010000Z,688.0,41.32055920784461
2019-07-26T12:11:28.060000Z,688.05,12.382952208223884
2019-07-26T12:11:28.110000Z,688.1,80.42298527174884
2019-07-26T12:11:28.160000Z,688.15,56.44170851999957
2019-07-26T12:11:28.210000Z,688.2,48.44035053753288
2019-07-26T12:11:28.260000Z,688.25,58.42026189445182
2019-07-26T12:11:28.310000Z,688.3,35.38296180217074
2019-07-26T12:11:28.360000Z,688.35,87.33017902681678
2019-07-26T12:11:28.410000Z,688.4,56.26378074247447
2019-07-26T12:11:28.460000Z,688.45,32.18569657676377
2019-07-26T12:11:28.510000Z,688.5,83.09796618077918
2019-07-26T12:11:28.560000Z,688.55,81.00274707816342
2019-07-26T12:11:28.610000Z,688.6,83.90215484432949
2019-07-26T12:11:28.660000Z,688.65,94.7980823835901
2019-07-26T12:11:28.710000Z,688.7,110.69207812155992
2019-07-26T12:11:28.760000Z,688.75,79.58525101089151
2019-07-26T12:11:28.810000Z,688.8,40.478299882244144
2019-07-26T12:11:28.860000Z,688.85,68.37171787562932
2019-07-26T12:11:28.910000Z,688.9,70.26603691891333
2019-07-26T12:11:28.960000Z,688.95,74.16182277534256
2019-07-26T12:11:29.010000Z,689.0,80.05957920992802
2019-07-26T12:11:29.060000Z,689.05,78.95966936070872
2019-07-26T12:11:29.110000Z,689.1,64.86228107026166
2019-07-26T12:11:29.160000Z,689.15,16.767514541076807
2019-07-26T12:11:29.210000Z,689.2,37.67561483950142
2019-07-26T12:11:29.260000Z,689.25,56.58721004301539
2019-07-26T12:11:29.310000Z,689.3,7.503368149805382
2019-07-26T12:11:29.360000Z,689.35,35.42560112523738
2019-07-26T12:11:29.410000Z,689.4,135.3558725771897
2019-07-26T12:11:29.460000Z,689.45,80.29626719172244
2019-07-26T12:11:29.510000Z,689.5,23.24860412909959
2019-07-26T12:11:29.560000Z,689.55,111.2145245421425
2019-07-26T12:11:29.610000Z,689.6,70.19557775244459
2019-07-26T12:11:29.660000Z,689.65,46.19322448626079
2019-07-26T12:11:29.710000Z,689.7,117.20877225454188
2019-07-26T12:11:29.760000Z,689.75,83.2433657902312
2019-07-26T12:11:29.810000Z,689.8,105.29781571806603
2019-07-26T12:11:29.860000Z,689.85,124.37244606326941
2019-07-26T12:11:29.910000Z,689.9,14.467040983201937
2019-07-26T12:11:29.960000Z,689.95,21.58114335725203
2019-07-26T12:11:30.010000Z,690.0,99.71443936919489
2019-07-26T12:11:30.060000Z,690.05,50.86688973974931
2019-07-26T12:11:30.110000Z,690.1,6.038595867283604
2019-07-26T12:11:30.160000Z,690.15,47.229897531920784
2019-07-26T12:11:30.210000Z,690.2,87.44154769456252
2019-07-26T12:11:30.260000Z,690.25,71.6745461734609
2019-07-26T12:11:30.310000Z,690.3,87.9298601050285
2019-07-26T12:11:30.360000Z,690.35,83.20824455926883
2019-07-26T12:11:30.410000Z,690.4,20.510267883369764
2019-07-26T12:11:30.460000Z,690.45,68.83646441678522
2019-07-26T12:11:30.510000Z,690.5,94.18750280924027
2019-07-26T12:11:30.560000Z,690.55,76.56405412596744
2019-07-26T12:11:30.610000Z,690.6,83.96661431287882
2019-07-26T12:11:30.660000Z,690.65,72.39542629939865
2019-07-26T12:11:30.710000Z,690.7,121.85045487561743
2019-07-26T12:11:30.760000Z,690.75,88.33133806006643
2019-07-26T12:11:30.810000Z,690.8,69.83722938296557
2019-07-26T12:11:30.860000Z,690.85,121.36687570360218
2019-07-26T12:11:30.910000Z,690.9,44.91865755567688
2019-07-26T12:11:30.960000Z,690.95,29.49072274587578
2019-07-26T12:11:31.010000Z,691.0,34.081277476926815
2019-07-26T12:11:31.060000Z,691.05,7.688941113237178
2019-07-26T12:11:31.110000Z,691.1,68.31289131089818
2019-07-26T12:11:31.160000Z,691.15,52.95279564050114
2019-07-26T12:11:31.210000Z,691.2,44.6086253350977
2019-07-26T12:11:31.260000Z,691.25,88.28054043027564
2019-07-26T12:11:31.310000Z,691.3,76.96874417870171
2019-07-26T12:11:31.360000Z,691.35,43.67340964069414
2019-07-26T12:11:31.410000Z,691.4,8.394706404412666
2019-07-26T12:11:31.460000Z,691.45,64.1330874341397
2019-07-26T12:11:31.510000Z,691.5,105.88937038478736
2019-07-26T12:11:31.560000Z,691.55,75.66446200055461
2019-07-26T12:11:31.610000Z,691.6,75.45906525795417
2019-07-26T12:11:31.660000Z,691.65,78.27359811553842
2019-07-26T12:11:31.710000Z,691.7,119.10827785583406
2019-07-26T12:11:31.760000Z,691.75,93.96294157480784
2019-07-26T12:11:31.810000Z,691.8,40.83700377371387
2019-07-26T12:11:31.860000Z,691.85,96.72955920947632
2019-07-26T12:11:31.910000Z,691.9,90.63954083491123
2019-07-26T12:11:31.960000Z,691.95,62.56567290455507
2019-07-26T12:11:32.010000Z,692.0,68.50647346419368
2019-07-26T12:11:32.060000Z,692.05,31.46036002342229
2019-07-26T12:11:32.110000Z,692.1,44.425886776152005
2019-07-26T12:11:32.160000Z,692.15,64.40186988363968
2019-07-26T12:11:32.210000Z,692.2,44.38741111759897
2019-07-26T12:11:32.260000Z,692.25,49.381831525023955
2019-07-26T12:11:32.310000Z,692.3,40.38468521287817
2019-07-26T12:11:32.360000Z,692.35,25.395852282438128
2019-07-26T12:11:32.410000Z,692.4,52.41559919628223
2019-07-26T12:11:32.460000Z,692.45,69.44459013471283
2019-07-26T12:11:32.510000Z,692.5,69.48372902143322
2019-07-26T12:11:32.560000Z,692.55,122.53392584447221
2019-07-26T12:11:32.610000Z,692.6,129.59577683749785
2019-07-26T12:11:32.660000Z,692.65,41.669337114889316
2019-07-26T12:11:32.710000Z,692.7,47.75417917875336
2019-07-26T12:11:32.760000Z,692.75,82.84975905910079
2019-07-26T12:11:32.810000Z,692.8,65.95562732574126
2019-07-26T12:11:32.860000Z,692.85,89.07127972721128
2019-07-26T12:11:32.910000Z,692.9,75.19609822487753
2019-07-26T12:11:32.960000Z,692.95,66.32925393331216
2019-07-26T12:11:33.010000Z,693.0,80.46977699448604
2019-07-26T12:11:33.060000Z,693.05,26.616613111917367
2019-07-26T12:11:33.110000Z,693.1,19.76882136426692
2019-07-26T12:11:33.160000Z,693.15,61.92580069565635
2019-07-26T12:11:33.210000Z,693.2,64.08737375656332
2019-07-26T12:11:33.260000Z,693.25,18.253653672373893
2019-07-26T12:11:33.310000Z,693.3,12.425061266400867
2019-07-26T12:11:33.360000Z,693.35,87.6024875101335
2019-07-26T12:11:33.410000Z,693.4,84.78720683168761
2019-07-26T12:11:33.460000Z,693.45,62.980572239813824
2019-07-26T12:11:33.510000Z,693.5,89.1837597521773
2019-07-26T12:11:33.560000Z,693.55,62.39781645158656
2019-07-26T12:11:33.610000Z,693.6,79.62362122342668
2019-07-26T12:11:33.660000Z,693.65,105.8619291691576
2019-07-26T12:11:33.710000Z,693.7,95.11319913908582
2019-07-26T12:11:33.760000Z,693.75,107.37749345531196
2019-07-26T12:11:33.810000Z,693.8,54.65436534274594
2019-07-26T12:11:33.860000Z,693.85,37.94307765038382
2019-07-26T12:11:33.910000Z,693.9,85.24285508111345
2019-07-26T12:11:33.960000Z,693.95,78.55299563214098
2019-07-26T12:11:34.010000Z,694.0,75.87275716220918
2019-07-26T12:11:34.060000Z,694.05,40.20126394538158
2019-07-26T12:11:34.110000Z,694.1,33.537653951710716
2019-07-26T12:11:34.160000Z,694.15,75.88128051773376
2019-07-26T12:11:34.210000Z,694.2,33.23175615645546
2019-07-26T12:11:34.260000Z,694.25,27.588968404525374
2019-07-26T12:11:34.310000Z,694.3,58.953133921654135
2019-07-26T12:11:34.360000Z,694.35,57.32483423095862
2019-07-26T12:11:34.410000Z,694.4,75.70491645027255
2019-07-26T12:11:34.460000Z,694.45,75.09428410264059
2019-07-26T12:11:34.510000Z,694.5,77.49378613248479
2019-07-26T12:11:34.560000Z,694.55,88.90412782614321
2019-07-26T12:11:34.610000Z,694.6,76.32581026041584
2019-07-26T12:11:34.660000Z,694.65,58.75912122684528
2019-07-26T12:11:34.710000Z,694.7,95.20419006213857
2019-07-26T12:11:34.760000Z,694.75,131.66097055833967
2019-07-26T12:11:34.810000Z,694.8,83.12898006931279
2019-07-26T12:11:34.860000Z,694.85,65.60720845574886
2019-07-26T12:11:34.910000Z,694.9,91.09424215377598
2019-07-26T12:11:34.960000Z,694.95,64.58846640180477
2019-07-26T12:11:35.010000Z,695.0,23.088132234376992
2019-07-26T12:11:35.060000Z,695.05,19.591641594500544
2019-07-26T12:11:35.110000Z,695.1,34.09782253568447
2019-07-26T12:11:35.160000Z,695.15,65.6060669982348
2019-07-26T12:11:35.210000Z,695.2,80.11616024816256
2019-07-26T12:11:35.260000Z,695.25,58.62801320128456
2019-07-26T12:11:35.310000Z,695.3,68.14152709172035
2019-07-26T12:11:35.360000Z,695.35,58.65658294593753
2019-07-26T12:11:35.410000Z,695.4,30.17314581442014
2019-07-26T12:11:35.460000Z,695.45,71.69135271623017
2019-07-26T12:11:35.510000Z,695.5,85.2115353001818
2019-07-26T12:11:35.560000Z,695.55,74.734065833069
2019-07-26T12:11:35.610000Z,695.6,98.25915903460663
2019-07-26T12:11:35.660000Z,695.65,64.78678083092827
2019-07-26T12:11:35.710000Z,695.7,88.31666524558665
2019-07-26T12:11:35.760000Z,695.75,111.84827215000317
2019-07-26T12:11:35.810000Z,695.8,67.38076388832071
2019-07-26T12:11:35.860000Z,695.85,96.91291234835325
2019-07-26T12:11:35.910000Z,695.9,80.44316364253118
2019-07-26T12:11:35.960000Z,695.95,47.96970574869003
2019-07-26T12:11:36.010000Z,696.0,31.490636084213307
2019-07-26T12:11:36.060000Z,696.05,35.00423862419099
2019-07-26T12:11:36.110000Z,696.1,73.50917073209274
2019-07-26T12:11:36.160000Z,696.15,27.00442686891258
2019-07-26T12:11:36.210000Z,696.2,32.489312853715006
2019-07-26T12:11:36.260000Z,696.25,65.96348297692606
2019-07-26T12:11:36.310000Z,696.3,43.42696565042368
2019-07-26T12:11:36.360000Z,696.35,57.8800492348507
2019-07-26T12:11:36.410000Z,696.4,102.32319612658111
2019-07-26T12:11:36.460000Z,696.45,80.75685380644298
2019-07-26T12:11:36.510000Z,696.5,63.18127030501004
2019-07-26T12:11:36.560000Z,696.55,121.59644845482626
2019-07-26T12:11:36.610000Z,696.6,41.002120675686356
