time(%Y-%m-%dT%H:%M:%S.%f),rel_time(sec),velocity(c/s)
2019-05-23T02:14:56.782000Z,896.75,7.935354139515141
2019-05-23T02:14:56.832000Z,896.8,88.9450916459972
2019-05-23T02:14:56.882000Z,896.85,11.021639257567813
2019-05-23T02:14:56.932000Z,896.9,-11.837194184230839
2019-05-23T02:14:56.982000Z,896.95,-18.633705319741637
2019-05-23T02:14:57.032000Z,897.0,-40.369897541042405
2019-05-23T02:14:57.082000Z,897.05,7.952757107539355
2019-05-23T02:14:57.132000Z,897.1,-5.666681071633718
2019-05-23T02:14:57.182000Z,897.15,59.77118273127016
2019-05-23T02:14:57.232000Z,897.2,10.2657586979972
2019-05-23T02:14:57.282000Z,897.25,-85.18348665687705
2019-05-23T02:14:57.332000Z,897.3,-17.57690445009254
2019-05-23T02:14:57.382000Z,897.35,1.0859329614640671
2019-05-23T02:14:57.432000Z,897.4,149.80593625364475
2019-05-23T02:14:57.482000Z,897.45,113.58372893017105
2019-05-23T02:14:57.532000Z,897.5,-20.581082511770234
2019-05-23T02:14:57.582000Z,897.55,18.310188664387994
2019-05-23T02:14:57.632000Z,897.6,-60.74399757467717
2019-05-23T02:14:57.682000Z,897.65,34.25512829238738
2019-05-23T02:14:57.732000Z,897.7,8.306740089475795
2019-05-23T02:14:57.782000Z,897.75,1.4102421605816744
2019-05-23T02:14:57.832000Z,897.8,109.56505365645381
2019-05-23T02:14:57.882000Z,897.85,-48.22963657945559
2019-05-23T02:14:57.932000Z,897.9,18.025223115017184
2019-05-23T02:14:57.982000Z,897.95,-39.67133576261992
2019-05-23T02:14:58.032000Z,898.0,-103.31977052969023
2019-05-23T02:14:58.082000Z,898.05,57.08022266698839
2019-05-23T02:14:58.132000Z,898.1,-0.47025072935659296
2019-05-23T02:14:58.182000Z,898.15,36.030203732122686
2019-05-23T02:14:58.232000Z,898.2,111.58287345100993
2019-05-23T02:14:58.282000Z,898.25,23.188584123030438
2019-05-23T02:14:58.332000Z,898.3,-46.1524138223038
2019-05-23T02:14:58.382000Z,898.35,41.55991940969548
2019-05-23T02:14:58.432000Z,898.4,2.325778725219095
2019-05-23T02:14:58.482000Z,898.45,-21.8544660566252
2019-05-23T02:14:58.532000Z,898.5,139.0196244837098
2019-05-23T02:14:58.582000Z,898.55,31.948220989856793
2019-05-23T02:14:58.632000Z,898.6,64.93096313220485
2019-05-23T02:14:58.682000Z,898.65,151.9664368352444
2019-05-23T02:14:58.732000Z,898.7,-52.94746872247782
2019-05-23T02:14:58.782000Z,898.75,-74.81360738370495
2019-05-23T02:14:58.832000Z,898.8,-69.63456390187267
2019-05-23T02:14:58.882000Z,898.85,-15.411891820649515
2019-05-23T02:14:58.932000Z,898.9,92.85382572680001
2019-05-23T02:14:58.982000Z,898.95,37.16226735005097
2019-05-23T02:14:59.032000Z,899.0,47.51277382303988
2019-05-23T02:14:59.082000Z,899.05,-88.09572333915094
2019-05-23T02:14:59.132000Z,899.1,-126.66407325813202
2019-05-23T02:14:59.182000Z,899.15,94.80782176462142
2019-05-23T02:14:59.232000Z,899.2,127.32078197680318
2019-05-23T02:14:59.282000Z,899.25,109.87536378107592
2019-05-23T02:14:59.332000Z,899.3,-18.52904643554325
2019-05-23T02:14:59.382000Z,899.35,-44.89381457372494
2019-05-23T02:14:59.432000Z,899.4,97.77949488428808
2019-05-23T02:14:59.482000Z,899.45,53.489396868504855
2019-05-23T02:14:59.532000Z,899.5,88.23399678901899
2019-05-23T02:14:59.582000Z,899.55,-19.989304927187447
2019-05-23T02:14:59.632000Z,899.6,-100.18349595541062
2019-05-23T02:14:59.682000Z,899.65,87.64874376943081
2019-05-23T02:14:59.732000Z,899.7,98.50507806570644
2019-05-23T02:14:59.782000Z,899.75,76.38290345297241
2019-05-23T02:14:59.832000Z,899.8,-33.72120269224325
2019-05-23T02:14:59.882000Z,899.85,-111.81108787473937
2019-05-23T02:14:59.932000Z,899.9,30.10989042931513
2019-05-23T02:14:59.982000Z,899.95,84.03913048756016
2019-05-23T02:15:00.032000Z,900.0,32.97418852802562
2019-05-23T02:15:00.082000Z,900.05,-94.08762819169243
2019-05-23T02:15:00.132000Z,900.1,-60.148910013456714
2019-05-23T02:15:00.182000Z,900.15,52.78856652853989
2019-05-23T02:15:00.232000Z,900.2,-21.276265992498082
2019-05-23T02:15:00.282000Z,900.25,-53.34403926957438
2019-05-23T02:15:00.332000Z,900.3,16.585021423170474
2019-05-23T02:15:00.382000Z,900.35,69.51113855635518
2019-05-23T02:15:00.432000Z,900.4,43.43463545113636
2019-05-23T02:15:00.482000Z,900.45,78.35543185067601
2019-05-23T02:15:00.532000Z,900.5,48.27279671107922
2019-05-23T02:15:00.582000Z,900.55,-71.81443564368678
2019-05-23T02:15:00.632000Z,900.6,23.092307723079728
2019-05-23T02:15:00.682000Z,900.65,14.992028535695283
2019-05-23T02:15:00.732000Z,900.7,-29.11600123974999
2019-05-23T02:15:00.782000Z,900.75,78.76766280156646
2019-05-23T02:15:00.832000Z,900.8,-3.3574344599017536
2019-05-23T02:15:00.882000Z,900.85,-71.49182517802262
2019-05-23T02:15:00.932000Z,900.9,-30.635681765972095
2019-05-23T02:15:00.982000Z,900.95,-53.78844068767721
2019-05-23T02:15:01.032000Z,901.0,-55.94853841377744
2019-05-23T02:15:01.082000Z,901.05,16.88652313380929
2019-05-23T02:15:01.132000Z,901.1,82.71989691204035
2019-05-23T02:15:01.182000Z,901.15,60.554810826346355
2019-05-23T02:15:01.232000Z,901.2,-42.60594887812775
2019-05-23T02:15:01.282000Z,901.25,-76.75973997122001
2019-05-23T02:15:01.332000Z,901.3,69.0964526528899
2019-05-23T02:15:01.382000Z,901.35,94.96612987370335
2019-05-23T02:15:01.432000Z,901.4,55.85254058372806
2019-05-23T02:15:01.482000Z,901.45,112.75814518688577
2019-05-23T02:15:01.532000Z,901.5,55.684427023867386
2019-05-23T02:15:01.582000Z,901.55,47.63191674827556
2019-05-23T02:15:01.632000Z,901.6,109.60031111280657
2019-05-23T02:15:01.682000Z,901.65,76.58847773933023
2019-05-23T02:15:01.732000Z,901.7,3.594373619661056
2019-05-23T02:15:01.782000Z,901.75,8.615310326628617
2019-05-23T02:15:01.832000Z,901.8,0.648375044029379
2019-05-23T02:15:01.882000Z,901.85,-93.30910587563623
2019-05-23T02:15:01.932000Z,901.9,29.740717949955368
2019-05-23T02:15:01.982000Z,901.95,7.7963591483431145
2019-05-23T02:15:02.032000Z,902.0,-118.14311887717204
2019-05-23T02:15:02.082000Z,902.05,43.921924279322766
2019-05-23T02:15:02.132000Z,902.1,41.99179983518266
2019-05-23T02:15:02.182000Z,902.15,18.06711601731078
2019-05-23T02:15:02.232000Z,902.2,8.148345057871765
2019-05-23T02:15:02.282000Z,902.25,-87.76403072476946
2019-05-23T02:15:02.332000Z,902.3,6.330912007260508
2019-05-23T02:15:02.382000Z,902.35,45.4347437773603
2019-05-23T02:15:02.432000Z,902.4,40.549366317067886
2019-05-23T02:15:02.482000Z,902.45,113.6764879505036
2019-05-23T02:15:02.532000Z,902.5,133.81707888559242
2019-05-23T02:15:02.582000Z,902.55,92.97091038313414
2019-05-23T02:15:02.632000Z,902.6,30.136479841904972
2019-05-23T02:15:02.682000Z,902.65,89.31106848929372
2019-05-23T02:15:02.732000Z,902.7,7.491296996234425
2019-05-23T02:15:02.782000Z,902.75,-87.32667185514447
2019-05-23T02:15:02.832000Z,902.8,21.85352392367561
2019-05-23T02:15:02.882000Z,902.85,-73.97112555862117
2019-05-23T02:15:02.932000Z,902.9,-31.802862960990062
2019-05-23T02:15:02.982000Z,902.95,114.35677937347116
2019-05-23T02:15:03.032000Z,903.0,61.50646092693701
2019-05-23T02:15:03.082000Z,903.05,-35.35553192780941
2019-05-23T02:15:03.132000Z,903.1,-75.23122520772128
2019-05-23T02:15:03.182000Z,903.15,20.877751094324577
2019-05-23T02:15:03.232000Z,903.2,-21.029516459658257
2019-05-23T02:15:03.282000Z,903.25,81.04652189333413
2019-05-23T02:15:03.332000Z,903.3,123.10534778031878
2019-05-23T02:15:03.382000Z,903.35,-51.85406147332758
2019-05-23T02:15:03.432000Z,903.4,-5.833327867172613
2019-05-23T02:15:03.482000Z,903.45,-3.8339917434808832
2019-05-23T02:15:03.532000Z,903.5,127.14266704659192
2019-05-23T02:15:03.582000Z,903.55,114.09513223137449
2019-05-23T02:15:03.632000Z,903.6,-77.97889707277318
2019-05-23T02:15:03.682000Z,903.65,-48.08229865094303
2019-05-23T02:15:03.732000Z,903.7,-95.21746670013867
2019-05-23T02:15:03.782000Z,903.75,15.61425241294911
2019-05-23T02:15:03.832000Z,903.8,98.41243711669067
2019-05-23T02:15:03.882000Z,903.85,26.176862967416163
2019-05-23T02:15:03.932000Z,903.9,-45.09303324672
2019-05-23T02:15:03.982000Z,903.95,-69.39784482667709
2019-05-23T02:15:04.032000Z,904.0,123.26230628408166
2019-05-23T02:15:04.082000Z,904.05,44.88761934072975
2019-05-23T02:15:04.132000Z,904.1,-32.52200500790142
2019-05-23T02:15:04.182000Z,904.15,111.03297220042464
2019-05-23T02:15:04.232000Z,904.2,-34.44813719665987
2019-05-23T02:15:04.282000Z,904.25,-72.96611529357241
2019-05-23T02:15:04.332000Z,904.3,74.47853173911821
2019-05-23T02:15:04.382000Z,904.35,52.88569734687384
2019-05-23T02:15:04.432000Z,904.4,41.255163259825395
2019-05-23T02:15:04.482000Z,904.45,41.586267337678606
2019-05-23T02:15:04.532000Z,904.5,11.87794444391064
2019-05-23T02:15:04.582000Z,904.55,10.128889405419482
2019-05-23T02:15:04.632000Z,904.6,-7.662231183475001
2019-05-23T02:15:04.682000Z,904.65,21.503385684914647
2019-05-23T02:15:04.732000Z,904.7,-1.3752771676482887
2019-05-23T02:15:04.782000Z,904.75,-0.2990647011234451
2019-05-23T02:15:04.832000Z,904.8,92.73128941535532
2019-05-23T02:15:04.882000Z,904.85,37.71493042310616
2019-05-23T02:15:04.932000Z,904.9,11.650571574947215
2019-05-23T02:15:04.982000Z,904.95,-53.463354414520666
2019-05-23T02:15:05.032000Z,905.0,-110.62814532864375
2019-05-23T02:15:05.082000Z,905.05,56.15576712512582
2019-05-23T02:15:05.132000Z,905.1,62.888792222987355
2019-05-23T02:15:05.182000Z,905.15,50.57145999491402
2019-05-23T02:15:05.232000Z,905.2,48.20386226252871
2019-05-23T02:15:05.282000Z,905.25,-102.21430512424077
2019-05-23T02:15:05.332000Z,905.3,-4.68321738638533
2019-05-23T02:15:05.382000Z,905.35,169.79743271583385
2019-05-23T02:15:05.432000Z,905.4,62.22791723176131
2019-05-23T02:15:05.482000Z,905.45,26.60760127523146
2019-05-23T02:15:05.532000Z,905.5,55.93500663429336
2019-05-23T02:15:05.582000Z,905.55,-46.7918074347637
2019-05-23T02:15:05.632000Z,905.6,39.42514873696688
2019-05-23T02:15:05.682000Z,905.65,98.5839218335148
2019-05-23T02:15:05.732000Z,905.7,-1.317637489656022
2019-05-23T02:15:05.782000Z,905.75,-9.282074575817
2019-05-23T02:15:05.832000Z,905.8,28.687940493851954
2019-05-23T02:15:05.882000Z,905.85,100.58977711993595
2019-05-23T02:15:05.932000Z,905.9,26.420540046170984
2019-05-23T02:15:05.982000Z,905.95,-125.82306925830932
2019-05-23T02:15:06.032000Z,906.0,-86.14402322141021
2019-05-23T02:15:06.082000Z,906.05,0.4557694707891784
2019-05-23T02:15:06.132000Z,906.1,-19.024324679712684
2019-05-23T02:15:06.182000Z,906.15,-25.584115539577006
2019-05-23T02:15:06.232000Z,906.2,78.77705964846606
2019-05-23T02:15:06.282000Z,906.25,44.0600283829131
2019-05-23T02:15:06.332000Z,906.3,-14.734603966374856
2019-05-23T02:15:06.382000Z,906.35,45.39352912809875
2019-05-23T02:15:06.432000Z,906.4,-55.555209654721565
2019-05-23T02:15:06.482000Z,906.45,-9.580208100810243
2019-05-23T02:15:06.532000Z,906.5,117.3195095263426
2019-05-23T02:15:06.582000Z,906.55,90.14488616779747
2019-05-23T02:15:06.632000Z,906.6,69.89613473818328
2019-05-23T02:15:06.682000Z,906.65,-41.42742455605323
2019-05-23T02:15:06.732000Z,906.7,-47.82686399519797
2019-05-23T02:15:06.782000Z,906.75,32.697069919910035
2019-05-23T02:15:06.832000Z,906.8,-16.855843118735663
2019-05-23T02:15:06.882000Z,906.85,-84.48536630431498
2019-05-23T02:15:06.932000Z,906.9,-51.19058876957273
2019-05-23T02:15:06.982000Z,906.95,-34.96958891343545
2019-05-23T02:15:07.032000Z,907.0,2.1806106875606197
2019-05-23T02:15:07.082000Z,907.05,222.26351687448226
2019-05-23T02:15:07.132000Z,907.1,131.28208701250693
2019-05-23T02:15:07.182000Z,907.15,-151.76200582827087
2019-05-23T02:15:07.232000Z,907.2,-79.86782607577219
2019-05-23T02:15:07.282000Z,907.25,21.966353355259358
2019-05-23T02:15:07.332000Z,907.3,37.74327952982948
2019-05-23T02:15:07.382000Z,907.35,68.46610227480554
2019-05-23T02:15:07.432000Z,907.4,38.13773310502764
2019-05-23T02:15:07.482000Z,907.45,50.7605979463615
2019-05-23T02:15:07.532000Z,907.5,50.33663631904204
2019-05-23T02:15:07.582000Z,907.55,-4.132604098437348
2019-05-23T02:15:07.632000Z,907.6,53.35412324336907
2019-05-23T02:15:07.682000Z,907.65,31.797893257696018
2019-05-23T02:15:07.732000Z,907.7,-78.80031981297059
2019-05-23T02:15:07.782000Z,907.75,-57.43929158543496
2019-05-23T02:15:07.832000Z,907.8,6.882959733321158
2019-05-23T02:15:07.882000Z,907.85,50.16922985708889
2019-05-23T02:15:07.932000Z,907.9,42.42261385139561
2019-05-23T02:15:07.982000Z,907.95,63.645993035636046
2019-05-23T02:15:08.032000Z,908.0,34.841802485908254
2019-05-23T02:15:08.082000Z,908.05,45.01202459508328
2019-05-23T02:15:08.132000Z,908.1,147.15809055907096
2019-05-23T02:15:08.182000Z,908.15,-49.71922563651516
2019-05-23T02:15:08.232000Z,908.2,-154.61962375406338
2019-05-23T02:15:08.282000Z,908.25,-37.54219037129487
2019-05-23T02:15:08.332000Z,908.3,13.51531579328445
2019-05-23T02:15:08.382000Z,908.35,79.55614231699036
2019-05-23T02:15:08.432000Z,908.4,-3.4162820094446857
2019-05-23T02:15:08.482000Z,908.45,-19.398674043108556
2019-05-23T02:15:08.532000Z,908.5,83.61222171769357
2019-05-23T02:15:08.582000Z,908.55,89.61954102165535
2019-05-23T02:15:08.632000Z,908.6,91.6258701904848
2019-05-23T02:15:08.682000Z,908.65,42.632959845285754
2019-05-23T02:15:08.732000Z,908.7,-39.358382656332324
2019-05-23T02:15:08.782000Z,908.75,-19.347487015020462
2019-05-23T02:15:08.832000Z,908.8,30.666574149895382
2019-05-23T02:15:08.882000Z,908.85,20.685087372934845
2019-05-23T02:15:08.932000Z,908.9,31.70947149042037
2019-05-23T02:15:08.982000Z,908.95,10.741018486313436
2019-05-23T02:15:09.032000Z,909.0,-84.2189054094031
2019-05-23T02:15:09.082000Z,909.05,-31.168532114778458
2019-05-23T02:15:09.132000Z,909.1,27.894701437077217
2019-05-23T02:15:09.182000Z,909.15,-61.02596597708339
2019-05-23T02:15:09.232000Z,909.2,43.07328407704392
2019-05-23T02:15:09.282000Z,909.25,63.19648638473427
2019-05-23T02:15:09.332000Z,909.3,-21.65215810234905
2019-05-23T02:15:09.382000Z,909.35,47.53123073752825
2019-05-23T02:15:09.432000Z,909.4,3.7505932545972485
2019-05-23T02:15:09.482000Z,909.45,131.0096627334674
2019-05-23T02:15:09.532000Z,909.5,231.3116029599076
2019-05-23T02:15:09.582000Z,909.55,57.65807031832034
2019-05-23T02:15:09.632000Z,909.6,-14.95103472363948
2019-05-23T02:15:09.682000Z,909.65,-76.51674774071637
2019-05-23T02:15:09.732000Z,909.7,-58.039845366811846
2019-05-23T02:15:09.782000Z,909.75,93.47977433447141
2019-05-23T02:15:09.832000Z,909.8,76.04265180599768
2019-05-23T02:15:09.882000Z,909.85,-50.3508662964943
2019-05-23T02:15:09.932000Z,909.9,-95.700574497672
2019-05-23T02:15:09.982000Z,909.95,-80.00568708818275
2019-05-23T02:15:10.032000Z,910.0,68.73576561752677
2019-05-23T02:15:10.082000Z,910.05,107.52661188931788
2019-05-23T02:15:10.132000Z,910.1,15.369364263109986
2019-05-23T02:15:10.182000Z,910.15,36.266111799435095
2019-05-23T02:15:10.232000Z,910.2,33.218360694557276
2019-05-23T02:15:10.282000Z,910.25,111.22731940440823
2019-05-23T02:15:10.332000Z,910.3,64.29364038677082
2019-05-23T02:15:10.382000Z,910.35,-6.582788382457608
2019-05-23T02:15:10.432000Z,910.4,-10.402594780953734
2019-05-23T02:15:10.482000Z,910.45,-76.16634108067066
2019-05-23T02:15:10.532000Z,910.5,122.12591408346665
2019-05-23T02:15:10.582000Z,910.55,31.474327521950073
2019-05-23T02:15:10.632000Z,910.6,-94.12108292274581
2019-05-23T02:15:10.682000Z,910.65,53.33973325001938
2019-05-23T02:15:10.732000Z,910.7,-30.142770157076114
2019-05-23T02:15:10.782000Z,910.75,46.43220066055841
2019-05-23T02:15:10.832000Z,910.8,87.06552870448496
2019-05-23T02:15:10.882000Z,910.85,-53.24210362726032
2019-05-23T02:15:10.932000Z,910.9,-17.490196353479803
2019-05-23T02:15:10.982000Z,910.95,103.32196846347784
2019-05-23T02:15:11.032000Z,911.0,128.19505733776
2019-05-23T02:15:11.082000Z,911.05,46.129011349685925
2019-05-23T02:15:11.132000Z,911.1,-33.87720989412958
2019-05-23T02:15:11.182000Z,911.15,-102.82500371593645
2019-05-23T02:15:11.232000Z,911.2,-49.715124155054895
2019-05-23T02:15:11.282000Z,911.25,17.452754492481887
2019-05-23T02:15:11.332000Z,911.3,-29.320093094141043
2019-05-23T02:15:11.382000Z,911.35,-15.03171657896607
2019-05-23T02:15:11.432000Z,911.4,110.3201512277515
2019-05-23T02:15:11.482000Z,911.45,148.73758040277062
2019-05-23T02:15:11.532000Z,911.5,98.22189095351163
2019-05-23T02:15:11.582000Z,911.55,149.77277818035836
2019-05-23T02:15:11.632000Z,911.6,38.38839776543995
2019-05-23T02:15:11.682000Z,911.65,-53.93428954321752
2019-05-23T02:15:11.732000Z,911.7,55.80122061871907
2019-05-23T02:15:11.782000Z,911.75,-27.408457245789492
2019-05-23T02:15:11.832000Z,911.8,-34.56644299621772
2019-05-23T02:15:11.882000Z,911.85,-48.67540371316804
2019-05-23T02:15:11.932000Z,911.9,-80.7372296861056
2019-05-23T02:15:11.982000Z,911.95,58.24721972521533
2019-05-23T02:15:12.032000Z,912.0,-32.72226663897402
2019-05-23T02:15:12.082000Z,912.05,-113.64520522129123
2019-05-23T02:15:12.132000Z,912.1,-89.52040022305644
2019-05-23T02:15:12.182000Z,912.15,-20.34524732789231
2019-05-23T02:15:12.232000Z,912.2,132.8840827092371
2019-05-23T02:15:12.282000Z,912.25,154.17158774551473
2019-05-23T02:15:12.332000Z,912.3,144.5202258732471
2019-05-23T02:15:12.382000Z,912.35,125.93118815989129
2019-05-23T02:15:12.432000Z,912.4,36.40388280636492
2019-05-23T02:15:12.482000Z,912.45,33.93640319768579
2019-05-23T02:15:12.532000Z,912.5,49.526116534912205
2019-05-23T02:15:12.582000Z,912.55,-26.829948189029295
2019-05-23T02:15:12.632000Z,912.6,-2.1348258670732605
2019-05-23T02:15:12.682000Z,912.65,-19.391342661346698
2019-05-23T02:15:12.732000Z,912.7,-0.6018101462174741
2019-05-23T02:15:12.782000Z,912.75,40.23175854021173
2019-05-23T02:15:12.832000Z,912.8,-86.89232135203622
2019-05-23T02:15:12.882000Z,912.85,45.024595827600166
2019-05-23T02:15:12.932000Z,912.9,116.98154447012018
2019-05-23T02:15:12.982000Z,912.95,-23.022579309623126
2019-05-23T02:15:13.032000Z,913.0,5.010733580199741
2019-05-23T02:15:13.082000Z,913.05,-45.920058917056224
2019-05-23T02:15:13.132000Z,913.1,-49.816045507113785
2019-05-23T02:15:13.182000Z,913.15,59.32236799452812
2019-05-23T02:15:13.232000Z,913.2,70.49522108281812
2019-05-23T02:15:13.282000Z,913.25,80.70238375497229
2019-05-23T02:15:13.332000Z,913.3,-31.056883787748035
2019-05-23T02:15:13.382000Z,913.35,-75.78352913111269
2019-05-23T02:15:13.432000Z,913.4,52.52167285321255
2019-05-23T02:15:13.482000Z,913.45,94.85856839396845
2019-05-23T02:15:13.532000Z,913.5,68.22669473401132
2019-05-23T02:15:13.582000Z,913.55,-36.374827150312456
2019-05-23T02:15:13.632000Z,913.6,-31.947348832479634
2019-05-23T02:15:13.682000Z,913.65,-15.491912938644248
2019-05-23T02:15:13.732000Z,913.7,10.991028340566032
2019-05-23T02:15:13.782000Z,913.75,143.50137412160913
2019-05-23T02:15:13.832000Z,913.8,-21.961192659258273
2019-05-23T02:15:13.882000Z,913.85,-92.39738975971721
2019-05-23T02:15:13.932000Z,913.9,-26.80767362215539
2019-05-23T02:15:13.982000Z,913.95,-60.19163961179211
2019-05-23T02:15:14.032000Z,914.0,76.45214846097201
2019-05-23T02:15:14.082000Z,914.05,66.12558502902357
2019-05-23T02:15:14.132000Z,914.1,19.83036475255787
2019-05-23T02:15:14.182000Z,914.15,14.567778952367718
2019-05-23T02:15:14.232000Z,914.2,-6.6610848199591715
2019-05-23T02:15:14.282000Z,914.25,67.14488494926783
2019-05-23T02:15:14.332000Z,914.3,49.98674407353096
2019-05-23T02:15:14.382000Z,914.35,97.8651753879802
2019-05-23T02:15:14.432000Z,914.4,95.78014418656161
2019-05-23T02:15:14.482000Z,914.45,27.730691781588405
2019-05-23T02:15:14.532000Z,914.5,10.715057447926341
2019-05-23T02:15:14.582000Z,914.55,19.731087647947874
2019-05-23T02:15:14.632000Z,914.6,119.77646600133832
2019-05-23T02:15:14.682000Z,914.65,114.8483835996762
2019-05-23T02:15:14.732000Z,914.7,73.94312728029168
2019-05-23T02:15:14.782000Z,914.75,36.05572663968219
2019-05-23T02:15:14.832000Z,914.8,-25.819553904442202
2019-05-23T02:15:14.882000Z,914.85,-85.68860710479525
2019-05-23T02:15:14.932000Z,914.9,-97.55664209335657
2019-05-23T02:15:14.982000Z,914.95,17.572310474749244
2019-05-23T02:15:15.032000Z,915.0,9.695352804607765
2019-05-23T02:15:15.082000Z,915.05,-56.18973291560063
2019-05-23T02:15:15.132000Z,915.1,-28.084711547706334
2019-05-23T02:15:15.182000Z,915.15,-32.9905965747553
2019-05-23T02:15:15.232000Z,915.2,28.092332419783887
2019-05-23T02:15:15.282000Z,915.25,106.16421294197984
2019-05-23T02:15:15.332000Z,915.3,79.22500655308114
2019-05-23T02:15:15.382000Z,915.35,65.27387758305883
2019-05-23T02:15:15.432000Z,915.4,22.309222631251544
2019-05-23T02:15:15.482000Z,915.45,60.32868590205831
2019-05-23T02:15:15.532000Z,915.5,63.3295351474207
2019-05-23T02:15:15.582000Z,915.55,-88.69134759782922
2019-05-23T02:15:15.632000Z,915.6,-15.737056534784898
2019-05-23T02:15:15.682000Z,915.65,0.18989873037352822
2019-05-23T02:15:15.732000Z,915.7,-67.91228237123039
2019-05-23T02:15:15.782000Z,915.75,36.95526502197603
2019-05-23T02:15:15.832000Z,915.8,51.791931441579166
2019-05-23T02:15:15.882000Z,915.85,81.59713446895414
2019-05-23T02:15:15.932000Z,915.9,49.36988146368492
2019-05-23T02:15:15.982000Z,915.95,-59.89138010560312
2019-05-23T02:15:16.032000Z,916.0,-48.18823998504453
2019-05-23T02:15:16.082000Z,916.05,-24.52174711074133
2019-05-23T02:15:16.132000Z,916.1,60.10784644147664
