time_abs(%Y-%m-%dT%H:%M:%S.%f),time_rel(sec),velocity(m/s),true_arrival_time,predicted_arrival_time
2022-02-03T08:00:00.059000Z,808.2,-0.3965730226272539,0.0,0
2022-02-03T08:00:00.059000Z,808.25,-0.4619188885062852,0.0,0
2022-02-03T08:00:00.059000Z,808.3,-0.13316021701204886,0.0,0
2022-02-03T08:00:00.059000Z,808.35,0.16758895011812536,0.0,0
2022-02-03T08:00:00.059000Z,808.4,0.4572204370914815,0.0,0
2022-02-03T08:00:00.059000Z,808.45,0.9552417022432215,0.0,0
2022-02-03T08:00:00.059000Z,808.5,1.0200346727353276,0.0,0
2022-02-03T08:00:00.059000Z,808.55,-0.4459146611598266,0.0,0
2022-02-03T08:00:00.059000Z,808.6,0.19321769669357056,0.0,0
2022-02-03T08:00:00.059000Z,808.65,0.8662248166990056,0.0,0
2022-02-03T08:00:00.059000Z,808.7,-0.053471519139059225,0.0,0
2022-02-03T08:00:00.059000Z,808.75,0.1919411960027773,0.0,0
2022-02-03T08:00:00.059000Z,808.8,-0.271762628325633,0.0,0
2022-02-03T08:00:00.059000Z,808.85,-0.09382932089066708,0.0,0
2022-02-03T08:00:00.059000Z,808.9,0.7538620380356793,0.0,0
2022-02-03T08:00:00.059000Z,808.95,0.1832170115261314,0.0,0
2022-02-03T08:00:00.059000Z,809.0,-0.30304807921731547,0.0,0
2022-02-03T08:00:00.059000Z,809.05,-0.14776080860812096,0.0,0
2022-02-03T08:00:00.059000Z,809.1,0.0018121169252863605,0.0,0
2022-02-03T08:00:00.059000Z,809.15,0.049974307828989414,0.0,0
2022-02-03T08:00:00.059000Z,809.2,0.06987912959558625,0.0,0
2022-02-03T08:00:00.059000Z,809.25,-0.05667854521024156,0.0,0
2022-02-03T08:00:00.059000Z,809.3,-0.3916196079978116,0.0,0
2022-02-03T08:00:00.059000Z,809.35,-0.47343535931863634,0.0,0
2022-02-03T08:00:00.059000Z,809.4,0.40703094272287305,0.0,0
2022-02-03T08:00:00.059000Z,809.45,1.1860458359037904,0.0,0
2022-02-03T08:00:00.059000Z,809.5,0.6310254602140312,0.0,0
2022-02-03T08:00:00.059000Z,809.55,-0.2618416079313078,0.0,0
2022-02-03T08:00:00.059000Z,809.6,-0.28249933044778147,0.0,0
2022-02-03T08:00:00.059000Z,809.65,0.1356649990052441,0.0,0
2022-02-03T08:00:00.059000Z,809.7,0.5874078350275097,0.0,0
2022-02-03T08:00:00.059000Z,809.75,0.3523046750580646,0.0,0
2022-02-03T08:00:00.059000Z,809.8,-0.6371964237187493,0.0,0
2022-02-03T08:00:00.059000Z,809.85,-0.2086102766184768,0.0,0
2022-02-03T08:00:00.059000Z,809.9,0.4561251029799022,0.0,0
2022-02-03T08:00:00.059000Z,809.95,0.3101523787694783,0.0,0
2022-02-03T08:00:00.059000Z,810.0,0.38343156478574497,0.0,0
2022-02-03T08:00:00.059000Z,810.05,-0.26396165119852116,0.0,0
2022-02-03T08:00:00.059000Z,810.1,-0.7315193520446048,0.0,0
2022-02-03T08:00:00.059000Z,810.15,-0.14687045828162265,0.0,0
2022-02-03T08:00:00.059000Z,810.2,0.36434033319428405,0.0,0
2022-02-03T08:00:00.059000Z,810.25,0.3012064539198439,0.0,0
2022-02-03T08:00:00.059000Z,810.3,-0.11113676084909611,0.0,0
2022-02-03T08:00:00.059000Z,810.35,-0.34925774782814845,0.0,0
2022-02-03T08:00:00.059000Z,810.4,0.24535475281370495,0.0,0
2022-02-03T08:00:00.059000Z,810.45,0.8341041929285534,0.0,0
2022-02-03T08:00:00.059000Z,810.5,0.12813386041852343,0.0,0
2022-02-03T08:00:00.059000Z,810.55,-0.3529280230694455,0.0,0
2022-02-03T08:00:00.059000Z,810.6,-0.08002311557189355,0.0,0
2022-02-03T08:00:00.059000Z,810.65,0.226441727398291,0.0,0
2022-02-03T08:00:00.059000Z,810.7,0.7128096978670823,0.0,0
2022-02-03T08:00:00.059000Z,810.75,0.34912124029811015,0.0,0
2022-02-03T08:00:00.059000Z,810.8,-0.020385710166748807,0.0,0
2022-02-03T08:00:00.059000Z,810.85,0.1277144425575174,0.0,0
2022-02-03T08:00:00.059000Z,810.9,-0.09021157919698175,0.0,0
2022-02-03T08:00:00.059000Z,810.95,0.14755892082949998,0.0,0
2022-02-03T08:00:00.059000Z,811.0,0.13187006867805523,0.0,0
2022-02-03T08:00:00.059000Z,811.05,0.009058502784639474,0.0,0
2022-02-03T08:00:00.059000Z,811.1,-0.08579500156427802,0.0,0
2022-02-03T08:00:00.059000Z,811.15,-0.5579179724089673,0.0,0
2022-02-03T08:00:00.059000Z,811.2,0.20237359354884268,0.0,0
2022-02-03T08:00:00.059000Z,811.25,0.5854183320667541,0.0,0
2022-02-03T08:00:00.059000Z,811.3,0.06217645142954402,0.0,0
2022-02-03T08:00:00.059000Z,811.35,-0.1460132631856883,0.0,0
2022-02-03T08:00:00.059000Z,811.4,-0.3880890318903134,0.0,0
2022-02-03T08:00:00.059000Z,811.45,-0.08432709664777695,0.0,0
2022-02-03T08:00:00.059000Z,811.5,0.15181562110553,0.0,0
2022-02-03T08:00:00.059000Z,811.55,0.5680045342394802,0.0,0
2022-02-03T08:00:00.059000Z,811.6,1.0798380055787322,0.0,0
2022-02-03T08:00:00.059000Z,811.65,0.713646683744812,0.0,0
2022-02-03T08:00:00.059000Z,811.7,0.2967863551543926,0.0,0
2022-02-03T08:00:00.059000Z,811.75,0.009357795161290558,0.0,0
2022-02-03T08:00:00.059000Z,811.8,0.09899684104205869,0.0,0
2022-02-03T08:00:00.059000Z,811.85,0.10980970874069144,0.0,0
2022-02-03T08:00:00.059000Z,811.9,-0.5548021948141078,0.0,0
2022-02-03T08:00:00.059000Z,811.95,-0.3133077892328917,0.0,0
2022-02-03T08:00:00.059000Z,812.0,0.7836412610201371,0.0,0
2022-02-03T08:00:00.059000Z,812.05,0.2146010997802202,0.0,0
2022-02-03T08:00:00.059000Z,812.1,-0.4614041240559137,0.0,0
2022-02-03T08:00:00.059000Z,812.15,-0.03992882941264188,0.0,0
2022-02-03T08:00:00.059000Z,812.2,0.026948779124116806,0.0,0
2022-02-03T08:00:00.059000Z,812.25,0.6284990068222529,0.0,0
2022-02-03T08:00:00.059000Z,812.3,0.49837786347301244,0.0,0
2022-02-03T08:00:00.059000Z,812.35,-0.2170753520717709,0.0,0
2022-02-03T08:00:00.059000Z,812.4,0.19875286573040057,0.0,0
2022-02-03T08:00:00.059000Z,812.45,0.220613182597487,0.0,0
2022-02-03T08:00:00.059000Z,812.5,0.3269073361494515,0.0,0
2022-02-03T08:00:00.059000Z,812.55,0.6695975568676934,0.0,0
2022-02-03T08:00:00.059000Z,812.6,0.004840495973203612,0.0,0
2022-02-03T08:00:00.059000Z,812.65,-0.44041560450853323,0.0,0
2022-02-03T08:00:00.059000Z,812.7,-0.35662366803908413,0.0,0
2022-02-03T08:00:00.059000Z,812.75,-0.042080743549414976,0.0,0
2022-02-03T08:00:00.059000Z,812.8,0.35125562307313846,0.0,0
2022-02-03T08:00:00.059000Z,812.85,-0.2178303896550139,0.0,0
2022-02-03T08:00:00.059000Z,812.9,-0.285989207716311,0.0,0
2022-02-03T08:00:00.059000Z,812.95,0.8109217480836974,0.0,0
2022-02-03T08:00:00.059000Z,813.0,0.6921708626187362,0.0,0
2022-02-03T08:00:00.059000Z,813.05,-0.0737832363490309,0.0,0
2022-02-03T08:00:00.059000Z,813.1,-0.06862326523321716,0.0,0
2022-02-03T08:00:00.059000Z,813.15,-0.20974952531524121,0.0,0
2022-02-03T08:00:00.059000Z,813.2,0.19511491403481188,0.0,0
2022-02-03T08:00:00.059000Z,813.25,0.35802385031781464,0.0,0
2022-02-03T08:00:00.059000Z,813.3,-0.2500698169548485,0.0,0
2022-02-03T08:00:00.059000Z,813.35,0.008656932186957936,0.0,0
2022-02-03T08:00:00.059000Z,813.4,-0.16590893244099728,0.0,0
2022-02-03T08:00:00.059000Z,813.45,0.1211335360093178,0.0,0
2022-02-03T08:00:00.059000Z,813.5,1.1118116297768215,0.0,0
2022-02-03T08:00:00.059000Z,813.55,0.7011760801465534,0.0,0
2022-02-03T08:00:00.059000Z,813.6,0.037388989464586145,0.0,0
2022-02-03T08:00:00.059000Z,813.65,-0.23230683246792277,0.0,0
2022-02-03T08:00:00.059000Z,813.7,-0.11354474282283324,0.0,0
2022-02-03T08:00:00.059000Z,813.75,0.38241606604235845,0.0,0
2022-02-03T08:00:00.059000Z,813.8,0.6871223373641393,0.0,0
2022-02-03T08:00:00.059000Z,813.85,-0.31944796056054875,0.0,0
2022-02-03T08:00:00.059000Z,813.9,-0.7518418139160116,0.0,0
2022-02-03T08:00:00.059000Z,813.95,0.05407069122781786,0.0,0
2022-02-03T08:00:00.059000Z,814.0,-0.03480618127560411,0.0,0
2022-02-03T08:00:00.059000Z,814.05,0.7713147943538684,0.0,0
2022-02-03T08:00:00.059000Z,814.1,0.5250726439154876,0.0,0
2022-02-03T08:00:00.059000Z,814.15,-0.3401548276630925,0.0,0
2022-02-03T08:00:00.059000Z,814.2,0.9784926145728755,0.0,0
2022-02-03T08:00:00.059000Z,814.25,0.8901983351465603,0.0,0
2022-02-03T08:00:00.059000Z,814.3,0.019686215650434276,0.0,0
2022-02-03T08:00:00.059000Z,814.35,-0.12469377282128863,0.0,0
2022-02-03T08:00:00.059000Z,814.4,-0.47161880571068754,0.0,0
2022-02-03T08:00:00.059000Z,814.45,-0.05867584734467139,0.0,0
2022-02-03T08:00:00.059000Z,814.5,0.5062755729702644,0.0,0
2022-02-03T08:00:00.059000Z,814.55,0.4803000282167195,0.0,0
2022-02-03T08:00:00.059000Z,814.6,0.26861914812475607,0.0,0
2022-02-03T08:00:00.059000Z,814.65,-0.4383346361372767,0.0,0
2022-02-03T08:00:00.059000Z,814.7,-0.17723508065652074,0.0,0
2022-02-03T08:00:00.059000Z,814.75,0.7536091596668055,0.0,0
2022-02-03T08:00:00.059000Z,814.8,0.13666332944009868,0.0,0
2022-02-03T08:00:00.059000Z,814.85,-0.36212780056798377,0.0,0
2022-02-03T08:00:00.059000Z,814.9,-0.41071066147152807,0.0,0
2022-02-03T08:00:00.059000Z,814.95,-0.08226047702422237,0.0,0
2022-02-03T08:00:00.059000Z,815.0,0.4206037389081255,0.0,0
2022-02-03T08:00:00.059000Z,815.05,0.017261005503416724,0.0,0
2022-02-03T08:00:00.059000Z,815.1,0.26110346613521185,0.0,0
2022-02-03T08:00:00.059000Z,815.15,0.19533013439111457,0.0,0
2022-02-03T08:00:00.059000Z,815.2,-0.12940720080137336,0.0,0
2022-02-03T08:00:00.059000Z,815.25,0.1536373973516069,0.0,0
2022-02-03T08:00:00.059000Z,815.3,0.11580409571103929,0.0,0
2022-02-03T08:00:00.059000Z,815.35,0.08915809367035062,0.0,0
2022-02-03T08:00:00.059000Z,815.4,-0.19082757797257918,0.0,0
2022-02-03T08:00:00.059000Z,815.45,-0.0712765691334003,0.0,0
2022-02-03T08:00:00.059000Z,815.5,0.684200496109998,0.0,0
2022-02-03T08:00:00.059000Z,815.55,0.9387032344093102,0.0,0
2022-02-03T08:00:00.059000Z,815.6,0.13503393292709492,0.0,0
2022-02-03T08:00:00.059000Z,815.65,-0.6912209961715311,0.0,0
2022-02-03T08:00:00.059000Z,815.7,-0.23994842622690696,0.0,0
2022-02-03T08:00:00.059000Z,815.75,0.8247154450475246,0.0,0
2022-02-03T08:00:00.059000Z,815.8,0.7692720801336888,0.0,0
2022-02-03T08:00:00.059000Z,815.85,-0.4287979241358442,0.0,0
2022-02-03T08:00:00.059000Z,815.9,-0.16926109634926542,0.0,0
2022-02-03T08:00:00.059000Z,815.95,0.18584080141707274,0.0,0
2022-02-03T08:00:00.059000Z,816.0,-0.218989885741765,0.0,0
2022-02-03T08:00:00.059000Z,816.05,0.19214855560388433,0.0,0
2022-02-03T08:00:00.059000Z,816.1,0.03470867485884037,0.0,0
2022-02-03T08:00:00.059000Z,816.15,0.06850118744232771,0.0,0
2022-02-03T08:00:00.059000Z,816.2,-0.22427112407343805,0.0,0
2022-02-03T08:00:00.059000Z,816.25,-0.30892381207465325,0.0,0
2022-02-03T08:00:00.059000Z,816.3,0.6869251505190317,0.0,0
2022-02-03T08:00:00.059000Z,816.35,-0.0058077304102689235,0.0,0
2022-02-03T08:00:00.059000Z,816.4,-0.4341181622558943,0.0,0
2022-02-03T08:00:00.059000Z,816.45,0.18432626224329188,0.0,0
2022-02-03T08:00:00.059000Z,816.5,0.6901198755746547,0.0,0
2022-02-03T08:00:00.059000Z,816.55,0.9932201160066555,0.0,0
2022-02-03T08:00:00.059000Z,816.6,-0.19523542420558826,0.0,0
2022-02-03T08:00:00.059000Z,816.65,-0.38194177011397845,0.0,0
2022-02-03T08:00:00.059000Z,816.7,0.5344061885012603,0.0,0
2022-02-03T08:00:00.059000Z,816.75,0.3925648987707938,0.0,0
2022-02-03T08:00:00.059000Z,816.8,0.1943567838676972,0.0,0
2022-02-03T08:00:00.059000Z,816.85,-0.17278864046003709,0.0,0
2022-02-03T08:00:00.059000Z,816.9,-0.2755036660747436,0.0,0
2022-02-03T08:00:00.059000Z,816.95,-0.07439408165421699,0.0,0
2022-02-03T08:00:00.059000Z,817.0,0.10973112264793287,0.0,0
2022-02-03T08:00:00.059000Z,817.05,0.6370818748312113,0.0,0
2022-02-03T08:00:00.059000Z,817.1,0.3876414539711629,0.0,0
2022-02-03T08:00:00.059000Z,817.15,-0.1320509266288805,0.0,0
2022-02-03T08:00:00.059000Z,817.2,-0.20158547155669854,0.0,0
2022-02-03T08:00:00.059000Z,817.25,-0.05735075614462224,0.0,0
2022-02-03T08:00:00.059000Z,817.3,0.1430628004877533,0.0,0
2022-02-03T08:00:00.059000Z,817.35,0.20266965549254679,0.0,0
2022-02-03T08:00:00.059000Z,817.4,0.1439857386776575,0.0,0
2022-02-03T08:00:00.059000Z,817.45,-0.38193651374605536,0.0,0
2022-02-03T08:00:00.059000Z,817.5,-0.11436816095601195,0.0,0
2022-02-03T08:00:00.059000Z,817.55,0.40638797560342144,0.0,0
2022-02-03T08:00:00.059000Z,817.6,-0.11977990658797193,0.0,0
2022-02-03T08:00:00.059000Z,817.65,0.3952132680302265,0.0,0
2022-02-03T08:00:00.059000Z,817.7,1.2253341609676969,0.0,0
2022-02-03T08:00:00.059000Z,817.75,0.4401015890297971,0.0,0
2022-02-03T08:00:00.059000Z,817.8,-0.2326214646294873,0.0,0
2022-02-03T08:00:00.059000Z,817.85,-0.4157529776804544,0.0,0
2022-02-03T08:00:00.059000Z,817.9,-0.44136594588534234,0.0,0
2022-02-03T08:00:00.059000Z,817.95,0.5629143936652935,0.0,0
2022-02-03T08:00:00.059000Z,818.0,0.6497209480820044,0.0,0
2022-02-03T08:00:00.059000Z,818.05,-0.35542114076799614,0.0,0
2022-02-03T08:00:00.059000Z,818.1,-0.3756954320462191,0.0,0
2022-02-03T08:00:00.059000Z,818.15,-0.35664427308428115,0.0,0
2022-02-03T08:00:00.059000Z,818.2,-0.23072176906032912,0.0,0
2022-02-03T08:00:00.059000Z,818.25,0.5986778632892462,0.0,0
2022-02-03T08:00:00.059000Z,818.3,0.527522927766635,0.0,0
2022-02-03T08:00:00.059000Z,818.35,-0.3935195144860282,0.0,0
2022-02-03T08:00:00.059000Z,818.4,-0.2846082134304269,0.0,0
2022-02-03T08:00:00.059000Z,818.45,0.5165762050717075,0.0,0
2022-02-03T08:00:00.059000Z,818.5,0.9125429295076102,0.0,0
2022-02-03T08:00:00.059000Z,818.55,0.6162631270762055,0.0,0
2022-02-03T08:00:00.059000Z,818.6,-0.03456579554010763,0.0,0
2022-02-03T08:00:00.059000Z,818.65,0.2939451215703786,0.0,0
2022-02-03T08:00:00.059000Z,818.7,0.577451930611312,0.0,0
2022-02-03T08:00:00.059000Z,818.75,0.07864790941213269,0.0,0
2022-02-03T08:00:00.059000Z,818.8,-0.18939570324595795,0.0,0
2022-02-03T08:00:00.059000Z,818.85,-0.361767722481134,0.0,0
2022-02-03T08:00:00.059000Z,818.9,-0.11203808688588593,0.0,0
2022-02-03T08:00:00.059000Z,818.95,0.14330109049417558,0.0,0
2022-02-03T08:00:00.059000Z,819.0,0.13409503776969828,0.0,0
2022-02-03T08:00:00.059000Z,819.05,0.5019635699421211,0.0,0
2022-02-03T08:00:00.059000Z,819.1,0.3407604010003876,0.0,0
2022-02-03T08:00:00.059000Z,819.15,-0.6646985147401689,0.0,0
2022-02-03T08:00:00.059000Z,819.2,-0.4826232337847659,0.0,0
2022-02-03T08:00:00.059000Z,819.25,0.74065479703841,0.0,0
2022-02-03T08:00:00.059000Z,819.3,0.6469115753209097,0.0,0
2022-02-03T08:00:00.059000Z,819.35,-0.19539781962673147,0.0,0
2022-02-03T08:00:00.059000Z,819.4,-0.48615107643528477,0.0,0
2022-02-03T08:00:00.059000Z,819.45,-0.3379105924928383,0.0,0
2022-02-03T08:00:00.059000Z,819.5,0.1930493228952261,0.0,0
2022-02-03T08:00:00.059000Z,819.55,0.4651224596853076,0.0,0
2022-02-03T08:00:00.059000Z,819.6,0.24193592188473012,0.0,0
2022-02-03T08:00:00.059000Z,819.65,-0.05438208530400053,0.0,0
2022-02-03T08:00:00.059000Z,819.7,-0.06361541761015013,0.0,0
2022-02-03T08:00:00.059000Z,819.75,0.4337468463345608,0.0,0
2022-02-03T08:00:00.059000Z,819.8,0.53719702003788,0.0,0
2022-02-03T08:00:00.059000Z,819.85,0.3086524138351276,0.0,0
2022-02-03T08:00:00.059000Z,819.9,0.1533484697763244,0.0,0
2022-02-03T08:00:00.059000Z,819.95,-0.5084230553261178,0.0,0
2022-02-03T08:00:00.059000Z,820.0,0.14125820237099063,0.0,0
2022-02-03T08:00:00.059000Z,820.05,1.1793648601091087,0.0,0
2022-02-03T08:00:00.059000Z,820.1,-0.05062810362503639,0.0,0
2022-02-03T08:00:00.059000Z,820.15,-0.6839530300958635,0.0,0
2022-02-03T08:00:00.059000Z,820.2,-0.14653298416048285,0.0,0
2022-02-03T08:00:00.059000Z,820.25,0.07578055703105535,0.0,0
2022-02-03T08:00:00.059000Z,820.3,0.32631670190862766,0.0,0
2022-02-03T08:00:00.059000Z,820.35,0.11542697882820015,0.0,0
2022-02-03T08:00:00.059000Z,820.4,0.005942014445925025,0.0,0
2022-02-03T08:00:00.059000Z,820.45,-0.05278545444754904,0.0,0
2022-02-03T08:00:00.059000Z,820.5,0.31071577989266796,0.0,0
2022-02-03T08:00:00.059000Z,820.55,0.8994651067783511,0.0,0
2022-02-03T08:00:00.059000Z,820.6,0.5765630629010778,0.0,0
2022-02-03T08:00:00.059000Z,820.65,0.31006233681867484,0.0,0
2022-02-03T08:00:00.059000Z,820.7,-0.13643261155298755,0.0,0
2022-02-03T08:00:00.059000Z,820.75,-0.4083551956910116,0.0,0
2022-02-03T08:00:00.059000Z,820.8,0.38917366178787427,0.0,0
2022-02-03T08:00:00.059000Z,820.85,0.5339066625776963,0.0,0
2022-02-03T08:00:00.059000Z,820.9,-0.4356797105359507,0.0,0
2022-02-03T08:00:00.059000Z,820.95,-0.8198673565736722,0.0,0
2022-02-03T08:00:00.059000Z,821.0,-0.05583596936553618,0.0,0
2022-02-03T08:00:00.059000Z,821.05,0.3311669706827645,0.0,0
2022-02-03T08:00:00.059000Z,821.1,0.08787938892863284,0.0,0
2022-02-03T08:00:00.059000Z,821.15,0.3962386507206372,0.0,0
2022-02-03T08:00:00.059000Z,821.2,0.18125889068962653,0.0,0
2022-02-03T08:00:00.059000Z,821.25,-0.10679643757329592,0.0,0
2022-02-03T08:00:00.059000Z,821.3,0.42133752869658747,0.0,0
2022-02-03T08:00:00.059000Z,821.35,0.35297737461145434,0.0,0
2022-02-03T08:00:00.059000Z,821.4,0.04833126276350418,0.0,0
2022-02-03T08:00:00.059000Z,821.45,-0.025458040855519285,0.0,0
2022-02-03T08:00:00.059000Z,821.5,0.22728817405733792,0.0,0
2022-02-03T08:00:00.059000Z,821.55,0.3844513241874819,0.0,0
2022-02-03T08:00:00.059000Z,821.6,0.3278360911575388,0.0,0
2022-02-03T08:00:00.059000Z,821.65,0.5245802050074946,0.0,0
2022-02-03T08:00:00.059000Z,821.7,-0.24102395044965344,0.0,0
2022-02-03T08:00:00.059000Z,821.75,-0.6913780250989633,0.0,0
2022-02-03T08:00:00.059000Z,821.8,0.3441830822630005,0.0,0
2022-02-03T08:00:00.059000Z,821.85,0.5637084887428666,0.0,0
2022-02-03T08:00:00.059000Z,821.9,-0.02154821514853054,0.0,0
2022-02-03T08:00:00.059000Z,821.95,-0.12272632368790869,0.0,0
2022-02-03T08:00:00.059000Z,822.0,-0.4152187418987384,0.0,0
2022-02-03T08:00:00.059000Z,822.05,-0.06604792220342036,0.0,0
2022-02-03T08:00:00.059000Z,822.1,0.7559420913975606,0.0,0
2022-02-03T08:00:00.059000Z,822.15,0.3172589156570139,0.0,0
2022-02-03T08:00:00.059000Z,822.2,-0.01443639094687125,0.0,0
2022-02-03T08:00:00.059000Z,822.25,-0.0027606433276201434,0.0,0
2022-02-03T08:00:00.059000Z,822.3,-0.32873250494742284,0.0,0
2022-02-03T08:00:00.059000Z,822.35,0.03198678103428505,0.0,0
2022-02-03T08:00:00.059000Z,822.4,0.3308455649848622,0.0,0
2022-02-03T08:00:00.059000Z,822.45,0.07256399837806461,0.0,0
2022-02-03T08:00:00.059000Z,822.5,0.18017675630818586,0.0,0
2022-02-03T08:00:00.059000Z,822.55,0.254082636937885,0.0,0
2022-02-03T08:00:00.059000Z,822.6,0.3224248300969454,0.0,0
2022-02-03T08:00:00.059000Z,822.65,0.7060123929766375,0.0,0
2022-02-03T08:00:00.059000Z,822.7,0.1947704511654387,0.0,0
2022-02-03T08:00:00.059000Z,822.75,-0.09691971392164227,0.0,0
2022-02-03T08:00:00.059000Z,822.8,0.393753648417086,0.0,0
2022-02-03T08:00:00.059000Z,822.85,-0.11174337004728181,0.0,0
2022-02-03T08:00:00.059000Z,822.9,-0.05440209838760113,0.0,0
2022-02-03T08:00:00.059000Z,822.95,0.3631498060880976,0.0,0
2022-02-03T08:00:00.059000Z,823.0,-0.4350033484660039,0.0,0
2022-02-03T08:00:00.059000Z,823.05,-0.20883308250344085,0.0,0
2022-02-03T08:00:00.059000Z,823.1,0.5238578115439849,0.0,0
2022-02-03T08:00:00.059000Z,823.15,0.07459600960502141,0.0,0
2022-02-03T08:00:00.059000Z,823.2,0.15998902165018983,0.0,0
2022-02-03T08:00:00.059000Z,823.25,0.12715656950219356,0.0,0
2022-02-03T08:00:00.059000Z,823.3,-0.8174870355790556,0.0,0
2022-02-03T08:00:00.059000Z,823.35,-0.16375097110805545,0.0,0
2022-02-03T08:00:00.059000Z,823.4,0.8276447268995337,0.0,0
2022-02-03T08:00:00.059000Z,823.45,0.10240142514267714,0.0,0
2022-02-03T08:00:00.059000Z,823.5,0.0806639597199886,0.0,0
2022-02-03T08:00:00.059000Z,823.55,0.3121755993292178,0.0,0
2022-02-03T08:00:00.059000Z,823.6,-0.3455939724240576,0.0,0
2022-02-03T08:00:00.059000Z,823.65,0.02658465853662762,0.0,0
2022-02-03T08:00:00.059000Z,823.7,0.6745317239553428,0.0,0
2022-02-03T08:00:00.059000Z,823.75,0.49511627451983553,0.0,0
2022-02-03T08:00:00.059000Z,823.8,0.21437934118435012,0.0,0
2022-02-03T08:00:00.059000Z,823.85,0.06870095470753079,0.0,0
2022-02-03T08:00:00.059000Z,823.9,0.2100349374059418,0.0,0
2022-02-03T08:00:00.059000Z,823.95,0.19936972647220383,0.0,0
2022-02-03T08:00:00.059000Z,824.0,-0.16592126283977812,0.0,0
2022-02-03T08:00:00.059000Z,824.05,-0.22171580124178672,0.0,0
2022-02-03T08:00:00.059000Z,824.1,-0.3845100875450862,0.0,0
2022-02-03T08:00:00.059000Z,824.15,-0.1139953505975954,0.0,0
2022-02-03T08:00:00.059000Z,824.2,0.4547539264398176,0.0,0
2022-02-03T08:00:00.059000Z,824.25,-0.11345635051846512,0.0,0
2022-02-03T08:00:00.059000Z,824.3,-0.18080416822325232,0.0,0
2022-02-03T08:00:00.059000Z,824.35,0.23583267725807247,0.0,0
2022-02-03T08:00:00.059000Z,824.4,0.1402656447024303,0.0,0
2022-02-03T08:00:00.059000Z,824.45,0.2754305975356322,0.0,0
2022-02-03T08:00:00.059000Z,824.5,0.28675666867105964,0.0,0
2022-02-03T08:00:00.059000Z,824.55,-0.13530288898948034,0.0,0
2022-02-03T08:00:00.059000Z,824.6,-0.2815849350854377,0.0,0
2022-02-03T08:00:00.059000Z,824.65,0.675268153599918,0.0,0
2022-02-03T08:00:00.059000Z,824.7,0.7822667097153223,0.0,0
2022-02-03T08:00:00.059000Z,824.75,0.14635046257240558,0.0,0
2022-02-03T08:00:00.059000Z,824.8,0.1802033241577055,0.0,0
2022-02-03T08:00:00.059000Z,824.85,-0.4950975603057822,0.0,0
2022-02-03T08:00:00.059000Z,824.9,-0.3655615869819132,0.0,0
2022-02-03T08:00:00.059000Z,824.95,0.4337341524725045,0.0,0
2022-02-03T08:00:00.059000Z,825.0,0.49010681504860654,0.0,0
2022-02-03T08:00:00.059000Z,825.05,0.07371453329596714,0.0,0
2022-02-03T08:00:00.059000Z,825.1,-0.6240820878870127,0.0,0
2022-02-03T08:00:00.059000Z,825.15,0.04016310567530881,0.0,0
2022-02-03T08:00:00.059000Z,825.2,0.254164965362684,0.0,0
2022-02-03T08:00:00.059000Z,825.25,-0.14528635983499547,0.0,0
2022-02-03T08:00:00.059000Z,825.3,0.4796347988846242,0.0,0
2022-02-03T08:00:00.059000Z,825.35,0.14217099953802395,0.0,0
2022-02-03T08:00:00.059000Z,825.4,-0.06579251980651804,0.0,0
2022-02-03T08:00:00.059000Z,825.45,0.26098392019935734,0.0,0
2022-02-03T08:00:00.059000Z,825.5,0.2613873105156011,0.0,0
2022-02-03T08:00:00.059000Z,825.55,0.26748915993434613,0.0,0
2022-02-03T08:00:00.059000Z,825.6,0.054163830757038,0.0,0
2022-02-03T08:00:00.059000Z,825.65,0.47690488991013297,0.0,0
2022-02-03T08:00:00.059000Z,825.7,0.7477590075589036,0.0,0
2022-02-03T08:00:00.059000Z,825.75,0.10690960971113632,0.0,0
2022-02-03T08:00:00.059000Z,825.8,-0.032966659376594085,0.0,0
2022-02-03T08:00:00.059000Z,825.85,0.1480144420064648,0.0,0
2022-02-03T08:00:00.059000Z,825.9,-0.43640801102913757,0.0,0
2022-02-03T08:00:00.059000Z,825.95,-0.22159422517522975,0.0,0
2022-02-03T08:00:00.059000Z,826.0,0.6630011542659788,0.0,0
2022-02-03T08:00:00.059000Z,826.05,0.281262096219209,0.0,0
2022-02-03T08:00:00.059000Z,826.1,-0.03855405089585397,0.0,0
2022-02-03T08:00:00.059000Z,826.15,-0.1501206878892931,0.0,0
2022-02-03T08:00:00.059000Z,826.2,-0.19977890028652706,0.0,0
2022-02-03T08:00:00.059000Z,826.25,0.34152135757272273,0.0,0
2022-02-03T08:00:00.059000Z,826.3,0.6633118724373549,0.0,0
2022-02-03T08:00:00.059000Z,826.35,0.2984444683801168,0.0,0
2022-02-03T08:00:00.059000Z,826.4,-0.4998191784914961,0.0,0
2022-02-03T08:00:00.059000Z,826.45,-0.34694314734147375,0.0,0
2022-02-03T08:00:00.059000Z,826.5,0.05916609891926393,0.0,0
2022-02-03T08:00:00.059000Z,826.55,0.44272415866142756,0.0,0
2022-02-03T08:00:00.059000Z,826.6,0.86001297896134,0.0,0
2022-02-03T08:00:00.059000Z,826.65,0.0840730902301505,0.0,0
2022-02-03T08:00:00.059000Z,826.7,0.08477617163901147,0.0,0
2022-02-03T08:00:00.059000Z,826.75,0.3161702578082851,0.0,0
2022-02-03T08:00:00.059000Z,826.8,-0.11101990261671206,0.0,0
